,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,9.125,3.125,5.375,9.625,4.5,3.75,4.625,5.75,8.125,5.125,0.0,0.0,0.0,0.0,0.25,0.0,0.0
1,9.5,4.875,14.375,11.125,4.75,4.75,6.625,5.625,7.5,7.125,0.0,0.0,31.875,0.0,0.0,0.0,0.0
2,8.75,4.75,6.375,7.25,4.25,4.75,5.25,4.5,6.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,10.875,4.0,6.625,7.75,4.125,4.375,5.5,4.5,8.625,6.5,0.0,0.125,0.0,0.0,0.125,0.0,1.0
4,8.625,5.375,5.125,7.25,2.5,2.5,4.25,4.5,7.75,4.875,0.0,0.0,0.125,0.0,0.0,0.0,0.0
5,6.625,2.625,20.625,6.875,4.0,3.5,4.75,3.25,4.25,3.875,0.0,0.125,0.125,0.0,0.0,0.0,0.0
6,7.25,3.75,4.375,6.375,10.125,3.375,3.375,3.75,5.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.125,3.125,3.25,5.0,1.625,2.5,2.75,3.125,6.875,4.5,0.0,0.0,0.375,0.0,0.0,0.0,0.0
8,4.625,2.375,2.0,4.0,1.75,1.875,2.0,2.625,4.5,4.25,0.0,0.125,0.5,0.0,0.0,0.0,0.0
9,3.875,3.25,2.75,4.0,2.375,2.5,3.5,2.625,5.25,2.625,0.0,0.0,0.0,0.0,0.125,0.0,0.0
10,4.25,1.875,4.375,3.0,2.0,1.75,2.25,4.75,4.0,2.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.375,2.375,2.75,3.0,0.625,1.125,2.5,4.0,4.0,4.0,0.0,0.0,1.25,0.0,0.125,0.0,0.0
12,4.625,2.75,4.125,3.25,1.25,2.125,2.75,3.5,4.375,4.125,0.0,0.0,0.625,0.0,0.0,0.0,0.0
13,3.5,2.875,2.0,1.625,1.0,1.375,2.625,2.25,3.125,3.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
14,4.375,1.0,1.0,1.625,0.5,1.5,2.75,3.125,3.75,2.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.875,1.375,2.0,2.0,0.75,1.375,2.0,3.375,3.125,2.625,0.0,0.0,0.125,0.0,0.0,0.0,0.0
16,3.25,1.5,2.125,2.25,0.5,1.0,2.0,2.875,4.125,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.875,1.0,2.5,1.75,0.625,1.25,2.375,1.5,3.125,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.625,1.25,1.0,2.0,0.75,1.5,1.25,2.25,4.0,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.375,2.0,1.125,2.0,1.25,1.375,0.875,2.375,3.25,3.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.625,1.625,2.875,4.0,1.25,2.25,2.375,3.0,5.625,4.125,0.0,0.0,0.25,0.0,0.0,0.0,0.0
21,9.5,1.375,5.0,5.75,1.125,1.5,3.5,3.125,4.5,4.375,0.0,0.0,0.0,0.0,0.0,0.125,0.0
22,12.0,2.75,5.625,4.875,0.875,0.75,4.5,8.25,11.125,9.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0
23,8.875,3.625,3.875,4.625,1.625,2.625,5.375,18.5,24.125,21.75,0.0,0.0,0.0,0.0,0.5,0.0,0.0
24,6.5,3.875,4.25,3.375,1.125,3.875,3.375,39.875,38.25,46.5,0.0,0.0,0.0,0.0,0.0,0.125,0.0
25,5.875,1.5,4.0,4.375,2.5,1.625,2.75,12.0,17.5,16.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,10.875,4.0,5.5,5.625,1.75,2.875,4.75,7.875,8.25,8.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
