,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.0,8.5,2.25,10.0,5.75,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0
1,0.25,9.5,4.25,15.5,4.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2,0.5,7.5,2.5,12.25,5.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
3,0.25,6.25,3.5,10.75,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5,9.0,2.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,8.5,2.75,10.25,3.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
6,0.0,8.5,1.0,8.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,9.75,3.75,6.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,9.25,2.5,5.25,1.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
9,0.5,8.25,1.25,7.0,2.75,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
10,0.5,7.5,0.25,6.75,1.25,0.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0
11,1.0,7.5,1.25,6.75,1.25,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0
12,0.5,7.0,1.5,8.25,2.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
13,0.25,10.0,1.5,8.0,4.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
14,0.0,8.25,2.0,12.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,9.25,2.25,14.5,1.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
16,0.0,15.75,4.75,7.25,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5,15.5,4.0,12.5,5.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
