,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,2.0,0.6,0.2,0.4,0.4,2.4,2.4,0.6,0.6,0.4,0.2,0.0,0.2
1,2.0,1.2,0.8,0.6,1.4,3.6,2.2,1.2,1.0,2.0,1.8,0.2,0.8
2,2.2,1.0,0.4,1.4,1.2,3.8,3.2,0.0,0.0,1.2,1.4,0.2,0.4
3,3.6,0.6,0.4,1.4,1.6,3.2,2.0,0.8,0.6,0.6,1.0,0.6,0.4
4,2.8,0.4,0.2,0.8,0.2,2.8,1.2,0.2,0.2,0.2,0.8,0.0,0.2
5,3.4,0.6,0.0,0.6,0.8,4.0,3.2,0.2,0.2,0.2,0.4,0.0,0.0
6,3.0,0.0,0.2,0.2,1.4,6.4,4.6,0.4,0.0,0.0,0.0,0.2,0.2
7,2.6,0.6,0.2,0.6,1.4,5.6,3.2,1.0,0.8,0.6,0.6,0.2,0.2
8,2.6,0.6,0.2,0.2,1.4,5.2,4.8,0.6,0.0,0.8,0.8,0.0,0.2
9,1.4,0.2,0.0,0.4,0.8,7.8,6.8,1.4,0.2,0.2,0.4,0.0,0.0
10,1.8,0.0,0.2,1.6,0.8,9.4,5.8,0.2,0.4,0.4,0.2,0.0,0.2
11,3.0,0.6,0.2,0.8,0.8,6.4,4.2,0.4,0.2,0.2,0.8,0.2,0.2
12,4.8,0.0,0.4,1.4,1.2,6.6,4.4,0.4,0.4,0.6,0.4,0.2,0.4
13,4.0,0.6,0.2,1.4,2.4,7.4,4.4,1.0,0.6,2.4,1.8,0.2,0.4
14,5.0,0.0,0.8,0.8,2.2,10.2,9.2,0.8,0.2,0.8,1.4,0.2,0.6
15,4.4,0.8,0.4,0.8,1.2,9.2,6.8,2.2,1.0,1.6,1.2,0.0,0.8
16,4.4,0.2,0.2,1.4,2.0,5.8,4.6,1.2,0.8,1.2,1.4,0.2,0.4
17,5.4,0.4,0.6,1.4,1.8,7.6,6.0,1.8,0.4,0.6,0.4,0.2,0.6
18,6.8,2.2,0.4,2.6,6.2,17.4,11.4,1.2,0.4,1.0,1.2,0.2,0.4
19,12.0,3.8,0.6,4.0,7.0,19.8,14.2,3.6,1.6,2.2,1.0,0.0,0.8
20,17.0,7.8,1.4,5.4,9.8,20.4,17.6,4.2,1.6,3.0,2.8,0.6,1.2
21,21.0,11.8,1.8,10.8,19.0,33.6,27.6,11.8,3.0,2.4,2.0,0.4,2.2
22,22.6,15.4,5.4,16.4,26.6,33.0,29.2,13.4,6.6,4.0,4.6,1.6,4.6
23,29.0,18.2,8.6,19.2,23.4,48.2,43.4,19.2,11.2,9.4,4.6,1.8,7.4
24,28.6,18.0,7.2,15.2,18.0,43.8,43.8,14.0,7.0,6.6,5.2,1.0,7.0
25,39.8,27.2,7.2,26.8,31.2,51.4,44.0,21.8,11.8,7.8,5.6,1.4,6.6
26,42.0,29.0,12.2,35.8,35.4,66.2,67.6,36.6,23.2,13.4,10.2,4.0,10.8
27,44.0,34.2,13.2,47.6,43.4,79.0,90.6,52.4,40.4,25.2,11.4,2.2,12.0
28,50.6,41.2,12.6,37.4,33.6,61.0,66.4,41.8,26.8,22.2,13.2,3.6,12.2
29,50.2,48.0,13.6,39.8,42.6,81.6,86.6,43.4,30.6,25.0,20.8,7.0,12.4
30,58.0,53.8,20.0,45.2,43.2,78.8,79.0,47.6,34.2,27.4,15.6,5.6,16.4
31,52.6,48.0,18.4,53.4,49.8,93.4,104.4,56.0,38.8,33.6,20.6,9.6,16.0
32,46.4,39.8,14.2,42.2,44.0,73.4,75.8,48.4,26.2,28.8,21.0,6.2,13.6
33,52.0,41.6,15.6,52.8,40.4,73.8,82.6,50.0,33.6,31.4,21.0,8.0,15.2
34,53.6,38.4,16.0,57.2,34.4,73.2,78.8,60.2,38.6,34.0,23.4,5.8,15.6
35,55.6,40.8,18.2,47.6,34.2,76.6,79.0,60.8,40.6,37.2,33.4,12.2,16.8
36,47.4,33.6,18.8,49.2,29.6,67.8,70.4,49.6,30.4,37.0,31.6,11.2,19.2
37,60.0,51.8,16.8,55.4,36.8,78.4,82.2,54.0,31.6,49.0,38.6,13.2,15.2
38,62.6,49.4,20.4,57.2,37.4,81.6,75.2,57.8,35.6,42.0,37.6,14.6,17.8
