,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,2.4,0.2,0.8,1.0,0.6,1.0,2.8,1.6,1.8,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,0.8,3.0,3.4,1.0,0.2,1.4,2.6,3.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.4,0.6,0.8,1.6,0.4,0.8,0.4,1.0,1.6,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.6,1.4,0.8,1.4,0.4,0.6,1.0,1.8,3.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.6,1.0,1.0,0.8,1.0,0.6,1.0,1.6,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.6,1.0,0.6,0.4,1.2,0.6,0.4,3.0,2.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.6,1.0,0.8,0.8,0.2,0.0,0.4,1.0,1.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.8,0.0,0.2,0.4,0.0,0.0,0.6,0.8,2.2,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.4,0.2,0.8,1.0,0.0,0.2,0.4,1.6,2.2,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.4,0.8,0.2,0.4,0.8,0.4,0.2,0.2,0.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.6,0.2,0.2,0.2,0.0,0.4,0.2,0.6,1.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.4,1.8,1.0,0.6,0.2,0.2,0.2,1.0,2.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.4,1.2,1.2,1.0,0.2,0.2,1.0,3.0,2.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.0,0.6,0.2,1.2,0.4,0.4,0.6,2.6,2.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.8,1.8,0.6,1.4,0.0,1.0,1.4,1.8,2.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,1.4,1.4,0.4,0.4,0.8,1.2,1.0,1.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.6,1.2,0.4,0.4,0.0,0.2,0.0,1.6,4.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.6,0.4,1.8,1.4,1.6,1.0,0.8,2.2,3.6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.8,2.4,1.0,1.8,0.8,0.8,0.6,1.0,3.4,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,17.0,1.8,3.4,6.8,0.6,1.4,3.4,3.2,7.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,37.0,2.6,12.2,17.2,1.2,2.0,5.4,4.6,8.2,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,68.8,5.4,34.2,45.0,1.2,1.4,12.0,8.8,9.0,11.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0
22,62.6,4.0,37.0,46.0,2.8,3.8,13.8,18.4,24.4,21.8,0.0,0.0,0.0,0.0,0.4,0.0,0.0
23,48.4,6.6,29.6,43.0,2.6,4.0,16.4,45.4,38.6,45.2,0.0,0.0,0.0,0.0,0.8,0.0,0.0
24,41.6,6.8,24.0,37.4,3.8,4.2,15.4,43.2,45.0,57.2,0.6,0.4,0.2,0.0,0.8,1.4,0.0
25,44.6,6.2,36.4,44.4,4.4,6.2,17.0,27.0,33.8,31.8,0.0,0.0,2.0,0.0,0.6,0.4,0.0
26,58.8,13.0,41.8,55.4,6.2,6.4,26.8,26.8,29.2,31.8,0.0,0.0,0.6,0.0,0.0,1.0,0.0
27,52.4,8.2,46.0,49.2,8.6,6.0,25.8,23.8,25.4,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,53.2,7.8,44.4,50.4,8.8,6.4,25.8,16.6,18.2,20.2,0.0,0.0,0.0,0.0,0.2,0.6,0.0
29,42.6,13.0,49.2,61.2,11.0,11.2,20.6,33.4,27.0,17.6,0.6,0.0,0.6,0.0,0.0,0.8,0.0
30,51.2,18.8,54.2,65.2,14.4,14.2,28.4,35.0,33.0,24.6,0.2,0.0,0.0,0.6,0.4,0.2,0.0
31,76.4,18.2,54.2,56.4,11.0,11.0,29.0,35.2,33.4,29.0,1.2,0.0,1.6,0.0,0.4,0.0,0.0
32,54.0,17.0,51.4,50.8,8.6,9.0,27.4,29.0,26.0,24.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0
33,44.2,12.8,42.8,48.4,10.2,10.6,24.4,40.6,30.0,22.6,0.2,0.0,0.0,0.0,1.0,1.4,0.0
34,44.0,17.0,36.4,41.8,12.2,9.2,22.2,29.4,23.8,26.6,0.0,0.0,1.4,0.8,0.4,0.0,0.0
35,32.4,16.6,43.8,33.0,9.0,14.0,19.4,27.4,24.2,20.0,0.2,0.0,5.4,0.2,0.0,0.2,0.2
36,32.6,16.4,21.0,25.0,9.4,13.6,18.8,23.4,22.8,18.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0
