,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,7.0,12.0,5.75,0.0,0.25,0.75,1.25,4.75,9.0,3.25,1.25,4.5,7.25,3.25,4.5,1.75,0.0
1,7.25,11.25,3.0,0.75,0.25,0.5,0.5,12.0,8.25,5.5,2.25,8.0,9.25,2.75,3.25,3.0,0.0
2,7.0,14.5,5.5,0.25,0.0,0.75,0.75,8.75,9.5,6.5,0.75,7.75,6.25,2.75,1.25,2.75,0.0
3,5.75,10.25,5.0,0.5,1.25,0.5,0.25,6.25,4.75,2.25,0.0,7.0,8.25,1.25,1.0,0.25,0.0
4,6.25,9.25,2.5,0.75,0.0,1.0,0.5,6.25,5.25,2.75,1.0,5.25,8.0,3.0,0.0,2.0,0.0
5,5.5,7.5,2.0,0.0,0.0,0.5,0.75,3.25,3.0,3.5,0.5,4.0,3.0,1.0,0.5,0.25,0.0
6,8.75,6.75,2.5,0.75,0.25,0.25,0.25,4.75,3.25,3.75,0.5,5.75,4.75,1.75,0.25,0.75,0.0
7,5.5,7.75,1.5,0.0,0.25,0.5,1.25,2.5,3.0,3.25,0.75,3.5,4.75,2.0,0.25,1.25,0.0
8,8.0,7.0,2.25,0.5,0.25,0.25,0.0,2.75,2.0,4.0,0.25,3.5,2.25,1.25,3.25,0.25,0.0
9,9.25,5.0,1.5,0.0,0.0,0.0,0.0,2.0,2.5,2.25,0.25,2.25,1.5,0.75,0.0,0.0,0.0
10,5.666666666666667,5.666666666666667,1.0,0.0,0.0,0.0,0.0,1.3333333333333333,4.666666666666667,1.6666666666666667,0.0,2.0,4.0,0.6666666666666666,0.3333333333333333,1.0,0.0
11,4.5,6.0,2.75,0.5,0.25,0.75,0.0,2.75,2.25,3.5,0.25,3.25,4.0,1.25,0.75,0.25,0.0
12,4.75,5.25,1.0,0.5,0.25,0.25,0.0,3.25,3.5,2.5,0.5,3.75,3.75,1.0,1.25,0.5,0.0
13,3.5,6.0,1.25,0.0,0.0,0.0,0.0,2.5,3.75,1.25,0.25,3.5,2.75,0.75,2.75,0.0,0.0
14,5.0,6.5,0.75,0.25,0.25,0.25,0.0,2.25,1.25,2.0,0.5,3.5,2.0,0.75,1.5,0.5,0.0
15,5.5,5.5,0.75,0.0,0.0,0.0,0.0,2.25,2.5,1.75,0.25,5.0,4.0,0.75,0.25,0.0,0.0
16,6.75,5.75,2.0,0.0,0.0,0.0,0.0,3.25,1.75,2.75,0.75,2.0,2.5,0.75,0.0,0.0,0.0
17,10.25,9.5,2.75,0.0,0.0,0.0,0.0,5.25,5.25,4.25,1.5,4.0,2.25,1.5,0.75,0.25,0.0
18,9.0,10.5,3.5,0.0,0.0,0.25,0.0,5.25,7.0,3.75,0.75,4.0,4.0,1.5,1.75,0.25,0.0
19,12.75,17.25,8.5,0.25,0.0,0.0,0.0,9.5,9.5,7.0,1.0,10.5,5.0,2.5,2.0,1.5,0.0
