,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,31.5,6.125,8.5,2.875,1.75,1.5,2.25,37.5,0.0,0.0,0.0,0.0,0.0
1,34.75,7.25,10.875,3.875,1.375,1.625,2.25,45.625,0.0,0.0,0.0,0.0,0.0
2,30.5,5.625,8.25,1.75,1.125,1.125,1.875,44.125,0.0,0.0,0.0,0.0,0.0
3,24.0,5.625,7.75,2.375,0.75,0.75,1.75,36.625,0.0,0.0,0.0,0.0,0.0
4,24.5,7.375,9.25,2.25,0.875,0.625,1.625,32.5,0.0,0.0,0.0,0.0,0.0
5,27.875,7.125,9.625,3.25,0.5,0.5,2.125,30.625,0.0,0.0,0.0,0.0,0.0
6,26.75,5.75,8.875,2.125,0.5,0.5,0.625,30.25,0.0,0.0,0.0,0.0,0.0
7,27.375,6.375,9.125,3.125,0.375,0.375,0.875,27.5,0.0,0.0,0.0,0.0,0.0
8,17.375,5.375,8.5,2.5,1.75,1.375,1.25,29.0,0.0,0.0,0.0,0.0,0.0
9,16.5,6.375,7.5,4.125,1.0,1.125,1.375,20.875,0.0,0.0,0.0,0.0,0.0
10,17.5,3.0,6.125,3.0,0.5,0.5,1.625,20.0,0.0,0.0,0.0,0.0,0.0
11,14.25,3.625,6.125,1.5,0.75,0.625,0.75,17.75,0.0,0.0,0.0,0.0,0.0
12,12.375,6.0,7.5,2.625,0.25,0.25,0.75,16.875,0.0,0.0,0.0,0.0,0.0
13,12.5,6.0,7.25,2.75,0.625,0.5,1.25,15.375,0.0,0.0,0.0,0.0,0.0
14,9.625,3.875,5.25,2.0,1.25,1.25,0.75,14.0,0.0,0.0,0.0,0.0,0.0
15,9.75,3.75,5.25,1.0,0.25,0.125,0.25,13.0,0.0,0.0,0.0,0.0,0.0
16,9.875,3.5,5.75,2.125,0.75,0.75,0.5,12.75,0.0,0.0,0.0,0.0,0.0
17,9.875,6.625,8.625,3.875,0.625,0.875,1.0,11.0,0.0,0.0,0.0,0.0,0.0
18,9.375,3.75,5.0,1.5,1.25,0.875,0.375,11.25,0.0,0.0,0.0,0.0,0.0
19,12.5,5.0,5.625,1.625,0.5,0.625,0.875,13.5,0.0,0.0,0.0,0.0,0.0
20,14.0,3.625,5.5,1.875,1.25,1.25,0.75,16.0,0.0,0.0,0.0,0.0,0.0
21,20.375,3.875,5.5,2.125,1.0,1.0,1.0,15.75,0.0,0.0,0.0,0.0,0.0
22,20.875,4.875,7.5,2.125,1.625,1.375,0.75,23.25,0.0,0.0,0.0,0.0,0.0
23,15.25,3.625,5.5,1.5,1.75,1.625,0.875,29.0,0.0,0.0,0.0,0.0,0.0
24,17.625,4.5,6.625,2.875,2.5,2.75,0.75,21.25,0.0,0.0,0.0,0.0,0.0
25,22.0,5.0,6.625,3.0,0.875,0.75,1.375,19.25,0.0,0.0,0.0,0.0,0.0
26,21.875,2.0,3.75,0.875,1.125,1.0,0.625,24.5,0.0,0.0,0.0,0.0,0.0
27,24.75,5.125,7.75,3.625,2.0,2.125,1.5,20.5,0.0,0.0,0.0,0.0,0.0
28,22.625,4.75,8.0,3.5,1.5,1.375,0.75,23.125,0.0,0.0,0.0,0.0,0.0
29,27.25,6.0,8.375,2.625,2.125,2.0,1.375,25.0,0.0,0.375,0.0,0.0,0.0
30,34.25,6.125,9.5,3.375,3.0,3.125,2.5,35.75,0.0,0.25,0.0,0.0,0.0
31,40.625,8.0,13.25,5.5,5.25,5.0,4.75,42.0,0.25,1.0,0.0,0.0,0.0
32,39.375,6.875,11.25,4.125,5.25,5.5,3.5,46.0,0.0,0.25,0.0,0.0,0.0
33,51.125,9.5,12.25,4.625,6.25,6.75,3.25,42.75,0.0,0.375,0.0,0.0,0.0
34,64.25,8.625,13.5,6.0,9.125,6.625,4.375,61.875,0.125,0.125,0.0,0.0,0.0
35,70.5,10.625,17.625,7.75,10.0,7.625,6.375,75.375,0.25,0.0,0.0,0.0,0.0
36,73.375,8.875,16.0,6.75,10.125,8.25,5.25,84.5,0.375,0.125,0.0,0.0,0.0
37,78.0,11.125,17.5,8.375,11.75,9.5,6.375,104.5,0.375,0.0,0.0,0.0,0.0
38,95.0,12.0,19.5,8.25,13.5,13.125,6.625,104.5,0.25,0.0,0.0,0.0,0.0
39,123.0,13.25,20.125,8.375,14.75,14.625,9.625,122.25,0.25,0.0,0.0,0.0,0.0
40,101.875,12.875,18.25,9.125,13.625,12.625,8.75,134.875,0.875,0.375,0.0,0.0,0.0
41,111.5,13.375,20.375,7.75,13.5,14.25,9.75,130.875,0.375,0.125,0.0,0.0,0.0
42,119.875,11.0,18.5,8.875,13.5,14.125,8.625,139.875,0.5,0.0,0.0,0.0,0.0
43,124.5,13.0,22.5,10.5,13.0,13.25,9.875,157.25,0.5,0.0,0.0,0.0,0.0
44,135.0,13.75,23.625,10.125,15.625,15.5,13.875,170.25,0.25,0.125,0.0,0.0,0.0
45,125.625,15.375,21.25,12.75,16.875,18.0,10.75,153.375,0.625,0.375,0.0,0.0,0.0
46,147.125,14.625,20.25,11.5,15.25,16.625,8.625,163.5,0.375,0.25,0.0,0.0,0.0
47,152.0,14.625,19.875,11.0,16.0,16.625,12.125,164.75,0.125,0.375,0.0,0.0,0.0
48,139.25,13.5,20.0,10.625,15.25,16.875,9.25,160.5,0.25,0.375,0.0,0.0,0.0
49,145.25,11.75,18.125,10.625,13.5,14.25,10.125,168.375,0.375,0.125,0.0,0.0,0.0
50,163.125,13.25,22.5,10.25,18.625,20.75,11.625,173.625,0.125,0.0,0.0,0.0,0.0
51,143.625,16.75,21.5,12.5,15.75,19.0,10.375,172.5,0.25,0.625,0.0,0.0,0.0
52,151.625,12.625,20.125,8.375,13.375,13.625,11.625,189.375,0.25,0.5,0.0,0.0,0.0
53,155.75,13.75,20.875,9.875,13.375,15.25,12.875,182.75,1.125,0.0,0.0,0.0,0.0
54,161.875,15.125,21.75,10.125,14.375,15.0,11.625,187.375,1.25,0.125,0.0,0.0,0.0
55,158.125,16.875,22.75,11.125,16.25,17.0,10.375,181.625,0.375,0.625,0.0,0.0,0.0
56,166.875,16.25,25.25,8.875,20.5,27.125,10.125,197.0,0.25,0.875,0.0,0.0,0.0
57,160.75,11.75,17.5,8.125,15.25,14.0,11.125,184.625,0.5,0.25,0.0,0.0,0.0
58,163.875,13.375,20.0,10.5,16.0,15.875,8.625,181.875,0.75,0.375,0.0,0.0,0.0
59,173.125,16.5,24.25,11.875,13.625,13.75,10.25,187.75,0.25,0.375,0.0,0.0,0.0
60,173.875,13.375,23.0,9.125,15.75,15.75,8.5,176.5,0.5,0.0,0.0,0.0,0.0
