,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,3.2,3.4,1.6,1.6,1.2,4.2,7.2,4.0
1,2.8,3.0,1.8,2.6,3.2,4.0,9.4,4.0
2,2.2,4.0,1.0,2.2,1.4,2.6,4.6,2.4
3,3.75,4.0,0.75,3.25,2.5,4.25,6.5,2.75
4,1.5,2.75,1.25,1.0,1.5,2.5,3.0,1.75
5,1.75,3.75,2.75,2.75,2.75,3.5,3.5,1.25
6,2.75,3.25,4.75,2.5,1.5,2.75,2.0,1.25
7,3.0,4.25,3.75,2.5,1.75,3.75,5.0,1.5
8,2.25,3.0,3.5,1.75,1.75,1.75,3.5,0.75
9,4.5,3.0,2.25,1.75,1.75,3.0,2.0,1.75
10,6.0,2.25,1.25,2.5,1.75,3.5,3.5,1.5
11,3.5,3.75,1.75,3.0,2.25,4.5,5.5,2.5
12,2.75,1.5,0.5,1.25,0.75,2.25,4.75,1.0
13,4.0,2.75,0.25,2.0,1.5,2.75,3.25,1.75
14,3.25,2.5,0.25,4.0,3.25,5.5,5.0,1.75
15,3.5,5.75,1.25,2.0,3.0,5.0,7.75,4.0
16,5.5,2.75,0.5,2.75,3.75,5.0,5.75,4.25
17,8.5,3.5,2.25,4.25,1.5,6.75,5.5,4.0
18,13.75,9.0,6.25,5.75,4.0,8.25,7.25,2.25
19,14.5,7.5,8.5,8.0,6.0,10.25,9.75,4.0
20,16.25,7.25,9.0,5.0,4.5,10.25,10.0,5.0
21,17.5,14.25,13.75,11.75,12.75,19.25,19.75,10.5
22,32.5,27.0,31.75,17.25,15.0,29.25,25.75,12.0
23,49.5,41.5,35.25,26.25,29.25,62.0,39.0,18.75
24,29.0,22.5,27.0,25.25,23.5,55.75,33.75,21.75
25,39.5,38.0,28.25,34.25,30.75,80.75,54.75,36.0
26,51.5,53.25,30.5,71.25,56.25,119.5,55.25,44.5
27,55.0,50.0,34.0,81.5,90.75,164.75,61.75,49.0
28,43.25,41.0,33.25,66.5,56.0,122.75,65.0,60.5
29,45.5,41.5,32.25,71.25,66.75,129.75,67.5,59.25
30,46.25,42.75,24.75,68.75,67.25,145.25,61.75,65.25
31,55.5,47.75,24.5,61.25,76.0,149.0,61.5,64.25
32,49.5,44.75,26.0,50.25,51.5,93.75,50.75,48.25
33,47.75,35.0,23.75,41.75,47.25,97.25,53.25,51.25
34,43.25,39.75,22.0,42.25,47.25,96.0,49.25,44.75
35,43.0,47.25,15.5,47.0,48.25,98.75,51.5,43.5
36,52.5,48.5,20.5,38.0,40.0,73.75,50.25,56.5
37,53.75,51.0,17.0,48.0,35.75,77.0,50.5,50.5
38,48.75,42.25,17.0,41.0,41.25,77.75,52.75,51.0
39,51.25,51.75,23.25,50.0,49.0,88.5,53.25,48.25
40,63.75,53.25,15.0,50.0,36.5,77.0,42.25,44.0
41,57.0,52.0,20.25,49.25,43.5,86.0,57.25,50.75
