;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DC4);9(DD1);10(DD2);11(DRES1);12(DRES2);13(DRES3);14(DRES4);15(TARDB);16(TAFGA);17(TAFBA);18(TAFBB);19(TAFBD)
0;6.43;8.585;4.445;0.32499999999999996;7.85;9.0;1.85;4.01;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;9.13;10.905;5.449999999999999;0.33999999999999997;8.36;9.23;2.575;4.945;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;7.75;10.015;4.890000000000001;0.23500000000000001;8.504999999999999;9.665;2.2800000000000002;4.495;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;4.82;8.345;4.765000000000001;0.385;5.5649999999999995;6.425;2.5949999999999998;4.985;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;6.140000000000001;6.96;3.645;0.5700000000000001;4.68;5.855;1.21;2.98;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;4.220000000000001;5.375;2.76;0.45999999999999996;4.074999999999999;4.625;1.21;2.395;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;4.5649999999999995;5.68;2.79;0.20500000000000002;4.75;5.42;1.1;2.305;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;4.365;4.68;2.17;0.14;6.529999999999999;6.76;0.6950000000000001;1.73;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;3.795;4.390000000000001;2.285;0.09;4.585;5.615;0.635;2.105;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.09;3.8;1.9249999999999998;0.085;5.665;6.3100000000000005;0.73;1.9100000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;3.505;4.24;2.1;0.14;3.46;4.035;0.88;1.865;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;5.244999999999999;5.3100000000000005;1.6800000000000002;0.05;3.685;3.605;0.895;1.435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;3.325;3.625;2.2;0.45499999999999996;4.225;4.875;1.19;2.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;4.295;4.91;2.425;0.74;4.37;4.97;1.0899999999999999;2.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;4.824999999999999;4.62;2.88;0.255;4.915;4.994999999999999;1.5;2.905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;5.26;6.135;3.01;0.6499999999999999;4.279999999999999;4.91;1.155;2.915;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;7.835000000000001;6.85;2.765;0.51;6.09;6.5649999999999995;1.05;2.7649999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;11.41;10.555;3.485;0.20500000000000002;10.65;10.0;1.42;3.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;13.465;12.495000000000001;5.035;0.835;14.155000000000001;15.115;2.155;5.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;25.425;24.23;10.545;2.025;16.335;18.03;5.775;10.99;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;50.47;60.3;29.46;3.52;30.81;31.68;15.004999999999999;31.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;66.785;83.705;42.745000000000005;7.89;44.36;42.59;21.174999999999997;45.72;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;56.245000000000005;76.84;46.08;9.105;47.83;42.34;21.78;49.235;0.0;0.0;0.0;0.0;0.0;0.0;0.665;0.23;0.02;0.0;0.0
23;54.519999999999996;69.435;44.379999999999995;8.975000000000001;49.465;44.94;21.475;50.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.28500000000000003;0.0;0.0;0.0
24;57.51;71.235;49.765;11.059999999999999;66.13;62.935;21.87;51.575;0.0;0.0;0.0;0.0;0.0;0.0;0.325;0.195;0.02;0.0;0.06
25;72.025;90.65;68.21000000000001;13.57;79.88;73.39;26.625;69.86;0.0;0.0;0.0;0.0;0.0;0.0;1.98;0.375;0.25;0.025;0.0
26;82.325;107.485;72.41499999999999;16.975;75.84;73.735;31.025;80.63499999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.06;1.125;0.0;0.0;0.0
27;84.60000000000001;108.07;68.745;15.3;70.14;65.795;33.845;77.74000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6150000000000002;0.525;0.0;0.35
28;89.16;117.57;66.07;22.82;67.95500000000001;59.239999999999995;34.17;73.75;0.0;0.0;0.0;0.0;0.0;0.0;2.73;1.885;1.295;0.08499999999999999;0.025
