,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,2.25,4.75,3.5,1.75,2.0,2.5,5.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.75,4.75,5.25,3.0,3.5,3.5,5.75,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.5,1.5,1.0,1.0,1.0,1.75,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.0,3.75,2.25,0.75,0.75,3.5,3.5,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.75,3.75,2.75,0.5,0.5,1.25,4.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.75,5.25,2.25,1.0,1.5,2.25,1.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.25,4.75,2.75,0.75,0.75,1.75,1.25,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,4.0,2.25,1.5,1.25,1.75,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.25,4.5,2.5,0.5,0.5,2.25,4.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.25,2.75,0.75,0.5,0.5,2.0,3.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,2.75,2.0,0.0,0.25,1.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,3.5,2.5,0.5,0.75,1.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.75,2.5,1.25,0.25,1.25,3.0,2.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.25,2.0,2.25,0.5,0.5,3.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,2.5,1.25,1.0,1.0,2.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.75,3.25,1.5,1.25,1.25,3.25,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.25,2.5,2.5,1.25,1.25,2.5,1.25,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.5,3.75,0.25,1.75,2.25,4.0,5.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.0,10.0,1.0,1.75,2.25,4.5,3.75,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
19,14.25,24.75,2.0,5.0,5.5,3.25,7.5,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,36.5,53.25,1.5,18.25,12.75,10.0,17.5,2.25,1.5,1.0,1.75,2.25,0.0,0.0,18.5,1.25,0.0,0.0
21,69.25,122.25,6.75,26.5,21.75,8.75,25.25,2.0,1.75,1.5,12.25,8.75,0.0,0.0,26.5,29.75,0.0,0.0
22,94.75,120.75,8.75,36.25,33.25,24.25,49.5,1.75,3.0,2.25,7.0,17.0,0.75,0.0,28.0,6.0,0.0,0.0
23,74.25,74.25,15.25,45.0,21.75,63.0,108.5,3.5,4.25,3.5,2.75,19.5,0.0,0.0,35.0,2.75,0.0,0.0
24,49.75,47.25,22.25,29.25,7.5,60.0,109.25,1.75,3.0,2.5,3.25,23.75,0.0,0.0,22.5,1.25,0.0,0.0
25,50.0,52.0,7.75,40.75,7.25,32.5,62.5,1.0,6.0,3.75,2.75,13.75,1.0,0.0,13.5,1.0,0.5,0.0
26,72.75,71.75,6.25,71.25,8.5,26.75,75.5,0.5,3.0,3.25,7.5,7.25,0.75,0.0,16.0,2.25,0.0,0.0
27,66.25,80.25,10.5,61.5,5.75,22.0,65.5,0.0,4.75,5.5,4.75,6.5,0.0,0.0,10.25,0.0,0.0,0.0
28,77.0,81.0,6.5,46.0,7.25,24.75,65.25,1.75,5.25,6.0,12.25,6.75,0.0,0.0,10.25,0.75,0.0,0.0
29,65.75,78.25,9.25,46.0,3.25,36.5,68.75,2.0,4.5,4.75,7.5,10.25,1.25,0.0,22.25,4.25,0.0,0.0
30,73.0,87.25,13.5,53.0,6.0,35.0,81.0,3.75,4.25,5.5,11.75,11.25,0.0,0.25,10.5,0.75,0.0,0.0
31,73.0,84.25,14.5,60.25,7.25,31.75,73.5,3.5,5.75,6.25,12.75,58.5,0.0,0.0,10.5,1.75,0.0,0.0
32,67.0,80.75,15.0,50.75,7.75,37.25,74.5,5.5,2.25,3.25,18.25,8.75,0.0,0.0,38.75,4.0,0.0,0.0
33,64.5,67.75,14.25,42.25,7.0,37.5,82.75,5.75,5.25,5.5,14.0,16.25,0.0,0.0,13.5,0.0,0.0,0.0
34,61.5,59.75,12.25,36.0,6.5,31.75,54.25,5.75,3.75,4.0,17.0,6.75,0.0,0.0,13.25,0.0,0.75,0.0
35,51.5,51.0,15.0,24.5,5.5,28.25,48.5,4.75,2.75,3.75,11.75,12.25,1.25,0.0,14.75,0.5,0.0,0.0
36,46.25,35.75,17.75,20.75,3.75,29.25,43.25,8.0,4.25,5.25,10.0,13.0,0.0,0.0,11.25,0.0,0.25,0.25
37,42.75,35.25,14.0,19.25,6.0,34.75,50.75,9.0,1.5,2.25,11.5,9.0,0.0,0.0,5.0,0.0,0.0,0.0
38,37.5,28.0,12.25,18.25,6.0,32.5,45.0,7.0,1.25,1.75,8.25,6.25,0.75,0.0,6.75,0.0,0.0,0.0
