,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0
2,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
3,0.0,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
4,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
5,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
6,0.0,5.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
13,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
14,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
17,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
18,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
19,0.0,2.6666666666666665,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
20,1.0,2.3333333333333335,9.333333333333334,2.0,87.0,0.0,0.0,0.0
21,1.0,9.333333333333334,23.333333333333332,3.3333333333333335,3.0,0.0,0.0,0.0
22,2.3333333333333335,10.333333333333334,27.666666666666668,8.666666666666666,1.6666666666666667,0.0,0.0,0.0
23,0.6666666666666666,7.666666666666667,31.666666666666668,3.0,6.0,0.0,0.0,0.0
24,0.3333333333333333,6.0,21.333333333333332,3.0,3.0,0.0,0.0,0.0
25,2.0,9.666666666666666,32.666666666666664,2.3333333333333335,5.0,0.0,0.0,0.0
