,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,2.375,0.0,2.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.25,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.5,0.0,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.875,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.75,0.0,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.125,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.125,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.25,0.0,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.375,0.0,2.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.25,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.125,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.625,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.125,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.125,0.0,2.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.625,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.25,0.0,3.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
17,2.875,0.0,2.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.375,0.0,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.375,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.625,0.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,3.5,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,4.375,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,8.875,0.0,10.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,7.875,0.0,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,9.0,0.0,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,11.0,0.0,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,12.25,0.0,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,15.25,0.0,22.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,18.5,0.0,28.625,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
