,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,5.5,0.0,0.0,1.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.5,0.5,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,0.0,0.0,1.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.5,0.0,0.5,0.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8.0,0.5,0.0,0.5,8.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.5,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,0.0,0.0,0.0,5.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.5,1.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,7.5,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,8.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,8.5,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.5,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,9.5,0.5,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.0,0.0,0.0,0.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,,,,,,,,,,,,,
19,16.0,1.0,0.0,1.5,12.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,23.0,1.0,0.5,1.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,38.5,0.0,1.0,3.0,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,58.5,0.0,0.5,4.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,57.5,1.0,2.5,1.0,50.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,58.0,2.0,3.0,2.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,104.0,3.0,5.5,6.5,59.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,98.0,5.0,6.0,2.5,95.0,0.5,0.0,1.5,3.5,0.0,0.0,0.0,0.0
27,118.0,5.0,6.5,4.0,108.0,0.0,0.5,1.0,10.5,0.0,0.0,0.0,0.0
28,126.5,5.5,4.5,3.5,88.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,118.5,8.5,10.5,7.5,93.5,1.0,0.0,0.0,7.5,0.0,0.0,0.5,0.0
30,123.5,6.5,7.5,5.5,96.5,1.0,0.0,3.0,20.0,0.0,0.0,0.0,0.0
31,133.0,11.5,7.5,12.5,100.0,0.5,0.0,2.0,27.5,0.0,0.0,0.0,0.0
32,106.5,6.5,7.5,7.5,92.5,1.0,0.5,1.5,2.0,0.0,0.0,0.0,0.0
33,120.5,8.0,11.5,8.5,93.0,0.0,0.5,2.5,4.0,0.0,0.0,0.0,0.0
34,133.5,8.5,8.5,6.5,90.0,2.0,1.0,0.5,3.0,0.0,0.0,0.0,0.0
35,128.5,12.5,8.5,6.0,91.0,1.0,0.5,1.5,11.0,0.0,1.0,0.0,0.0
36,124.5,13.0,12.0,10.0,95.0,1.5,0.0,4.0,4.0,0.0,0.0,0.0,0.0
37,119.0,8.5,8.5,10.0,99.0,5.0,0.5,3.0,7.5,0.5,0.0,0.0,0.0
38,128.5,11.0,13.0,12.5,111.0,6.5,5.0,1.5,20.5,0.0,0.5,0.0,0.0
39,139.0,10.0,12.0,11.5,135.0,6.0,5.0,1.0,7.5,0.0,0.0,0.0,0.0
40,115.0,9.0,10.0,9.0,128.0,4.0,12.0,7.0,19.0,2.0,1.0,0.0,0.0
41,137.0,11.5,10.0,15.0,137.5,3.5,7.0,8.5,32.0,3.0,0.0,1.5,0.0
42,147.5,10.0,11.5,12.0,121.0,9.0,6.5,3.0,24.5,0.0,0.0,0.0,0.0
43,137.0,12.5,13.5,20.0,131.5,7.0,12.0,0.5,17.0,0.0,0.0,0.5,0.0
44,121.5,6.0,17.0,10.0,131.0,3.5,7.5,4.5,14.0,0.0,0.0,0.0,0.0
45,130.5,10.5,15.5,8.5,144.5,6.0,7.0,0.5,11.0,0.0,0.0,0.0,0.0
