,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.3333333333333333,4.666666666666667,0.6666666666666666,4.0,3.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,5.333333333333333,1.0,4.0,4.333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,3.0,0.0,4.333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
3,0.6666666666666666,4.333333333333333,0.3333333333333333,2.0,4.0,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,2.6666666666666665,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,5.333333333333333,0.3333333333333333,3.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,2.3333333333333335,0.0,2.0,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,5.333333333333333,0.0,3.3333333333333335,3.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,4.333333333333333,0.0,3.3333333333333335,5.333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,5.0,0.3333333333333333,5.666666666666667,5.666666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,3.6666666666666665,0.0,2.6666666666666665,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,6.0,0.0,2.3333333333333335,6.666666666666667,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.3333333333333333,6.666666666666667,0.0,2.6666666666666665,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,5.0,0.0,3.3333333333333335,2.6666666666666665,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
14,0.3333333333333333,7.333333333333333,1.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,9.0,0.0,4.333333333333333,3.3333333333333335,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
16,0.3333333333333333,6.0,0.3333333333333333,4.333333333333333,4.666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.3333333333333333,8.0,0.3333333333333333,5.333333333333333,3.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.6666666666666666,7.666666666666667,1.0,6.333333333333333,2.6666666666666665,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.3333333333333333,16.333333333333332,0.3333333333333333,6.333333333333333,6.333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.6666666666666667,23.666666666666668,2.3333333333333335,13.0,6.333333333333333,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,4.0,36.0,5.333333333333333,20.0,8.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8.333333333333334,48.666666666666664,9.0,23.333333333333332,12.333333333333334,2.0,0.0,0.3333333333333333,0.0,1.6666666666666667,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,10.666666666666666,69.0,19.333333333333332,30.333333333333332,18.0,1.0,0.0,0.3333333333333333,0.0,1.3333333333333333,1.0,0.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,7.666666666666667,71.0,8.666666666666666,41.666666666666664,16.666666666666668,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.6666666666666665,2.3333333333333335,0.0,2.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
25,14.333333333333334,92.66666666666667,23.333333333333332,49.333333333333336,21.333333333333332,1.0,1.6666666666666667,0.6666666666666666,0.0,5.0,1.0,0.0,4.666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
26,25.666666666666668,85.33333333333333,31.666666666666668,52.666666666666664,31.0,0.6666666666666666,2.0,1.6666666666666667,0.6666666666666666,4.0,3.3333333333333335,0.0,4.0,3.3333333333333335,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
27,39.333333333333336,114.66666666666667,52.0,55.0,31.666666666666668,1.6666666666666667,2.3333333333333335,4.333333333333333,1.6666666666666667,5.0,1.3333333333333333,0.3333333333333333,4.666666666666667,1.3333333333333333,0.0,1.6666666666666667,1.3333333333333333,5.666666666666667,0.0,0.0
28,38.0,110.33333333333333,51.666666666666664,51.333333333333336,31.0,2.0,7.0,2.0,1.3333333333333333,4.0,2.6666666666666665,1.0,3.6666666666666665,2.6666666666666665,0.0,0.0,0.0,1.0,0.0,0.0
29,35.0,132.0,65.33333333333333,57.0,38.333333333333336,4.0,3.0,2.3333333333333335,1.3333333333333333,5.333333333333333,3.0,0.6666666666666666,5.666666666666667,3.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
30,44.0,122.66666666666667,49.666666666666664,47.0,32.333333333333336,5.0,1.3333333333333333,2.0,1.3333333333333333,3.6666666666666665,1.0,0.6666666666666666,3.3333333333333335,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0
31,43.666666666666664,128.33333333333334,46.666666666666664,45.0,32.0,4.666666666666667,3.6666666666666665,4.333333333333333,2.6666666666666665,6.333333333333333,6.333333333333333,1.3333333333333333,6.333333333333333,5.666666666666667,0.0,0.3333333333333333,0.6666666666666666,2.0,0.0,0.0
32,35.0,110.0,36.0,47.333333333333336,38.333333333333336,5.333333333333333,2.3333333333333335,3.3333333333333335,4.666666666666667,6.0,4.666666666666667,4.0,6.666666666666667,4.333333333333333,0.0,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0
33,30.333333333333332,105.0,36.666666666666664,33.333333333333336,40.666666666666664,3.0,5.0,6.666666666666667,3.6666666666666665,6.666666666666667,5.0,3.0,7.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
34,31.333333333333332,93.66666666666667,30.333333333333332,37.666666666666664,41.0,4.0,4.666666666666667,2.0,2.3333333333333335,5.666666666666667,4.333333333333333,1.0,6.0,4.666666666666667,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
35,30.333333333333332,94.0,31.333333333333332,39.333333333333336,40.333333333333336,6.333333333333333,6.333333333333333,7.0,4.333333333333333,6.333333333333333,3.6666666666666665,3.3333333333333335,6.666666666666667,4.0,0.0,0.6666666666666666,0.0,4.0,0.0,0.0
36,21.666666666666668,91.33333333333333,31.0,39.666666666666664,45.333333333333336,4.0,4.666666666666667,4.666666666666667,1.6666666666666667,7.666666666666667,3.3333333333333335,0.0,8.0,3.3333333333333335,0.0,0.6666666666666666,0.3333333333333333,4.666666666666667,0.0,0.0
37,25.666666666666668,91.66666666666667,34.666666666666664,42.333333333333336,51.666666666666664,5.333333333333333,2.6666666666666665,3.3333333333333335,3.0,7.0,5.666666666666667,2.3333333333333335,5.666666666666667,5.0,0.0,0.6666666666666666,0.0,1.6666666666666667,0.0,0.0
38,28.333333333333332,107.0,28.0,37.0,43.666666666666664,6.333333333333333,5.666666666666667,4.333333333333333,4.0,9.333333333333334,7.333333333333333,3.6666666666666665,10.333333333333334,7.0,0.0,2.3333333333333335,2.6666666666666665,8.333333333333334,0.0,0.0
39,22.666666666666668,98.33333333333333,29.333333333333332,48.0,51.333333333333336,5.666666666666667,4.0,5.0,2.0,11.333333333333334,6.666666666666667,1.0,11.666666666666666,6.666666666666667,0.0,1.0,2.0,5.666666666666667,0.0,5.666666666666667
40,16.333333333333332,88.0,28.0,46.333333333333336,52.0,5.0,4.0,11.0,3.6666666666666665,9.666666666666666,10.333333333333334,1.6666666666666667,9.666666666666666,10.333333333333334,0.0,1.0,0.0,25.666666666666668,2.3333333333333335,0.0
41,24.0,105.66666666666667,27.666666666666668,47.333333333333336,55.333333333333336,4.333333333333333,5.666666666666667,5.0,3.6666666666666665,10.333333333333334,8.0,2.6666666666666665,10.333333333333334,8.0,0.0,0.0,19.0,11.666666666666666,0.0,0.0
