,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,5.8,4.8,4.6,1.8,0.4,3.6,4.0,1.0,1.4
1,3.6,3.6,2.6,1.6,0.4,3.6,2.6,0.2,0.2
2,3.6,2.4,3.0,0.8,0.4,4.2,3.0,1.0,1.8
3,7.4,3.8,2.8,1.0,0.4,2.2,2.2,0.4,0.8
4,2.8,2.6,2.6,1.0,0.6,2.6,2.8,0.2,0.4
5,4.4,3.8,2.6,1.2,0.6,4.2,2.2,0.4,0.4
6,3.4,2.0,2.4,1.6,0.6,4.4,3.0,0.6,0.6
7,42.4,41.0,39.6,39.8,0.2,42.6,40.6,37.2,37.8
8,53.0,53.6,55.0,52.4,0.2,55.0,54.4,46.6,48.4
9,72.6,70.8,70.8,71.4,0.4,75.2,73.6,60.2,59.0
10,46.4,46.4,46.4,45.8,0.4,49.0,47.4,38.8,40.2
11,38.8,39.2,39.6,37.4,0.4,40.2,38.4,36.4,35.2
12,73.0,72.2,72.0,70.6,0.6,73.8,71.6,23.0,23.2
13,20.6,20.6,20.6,19.6,0.2,22.2,21.4,19.2,20.2
14,15.0,15.2,14.4,13.4,0.2,15.4,13.8,12.8,13.2
15,8.6,7.4,8.4,5.8,0.0,10.0,8.0,5.2,5.2
16,5.2,6.0,5.6,4.2,0.8,9.0,6.6,3.8,4.2
17,8.0,3.6,3.4,1.2,0.4,7.2,4.2,1.0,1.6
18,8.2,5.4,7.6,4.8,0.2,11.2,7.0,3.4,3.8
19,9.6,5.2,5.4,2.4,0.0,12.8,8.6,1.8,2.4
20,15.0,6.4,8.2,3.8,0.6,15.6,9.0,1.4,1.8
21,21.2,12.0,15.2,3.0,0.4,23.0,16.8,2.4,3.4
22,22.6,14.0,15.2,6.2,1.6,28.2,19.0,3.4,5.4
23,29.4,19.0,23.6,6.2,3.6,43.0,31.0,2.4,5.0
24,23.6,18.2,24.6,6.4,2.6,32.6,26.6,4.4,8.2
25,39.4,29.6,38.0,7.6,4.8,48.0,41.8,3.8,9.0
26,144.2,142.8,142.6,111.6,106.4,145.4,145.6,106.2,111.6
27,53.6,58.2,49.0,12.8,6.8,56.0,54.4,8.4,11.8
28,56.6,75.6,55.4,13.8,6.0,45.2,40.2,5.4,10.4
29,72.6,92.6,50.4,14.2,6.2,53.0,46.0,6.6,12.0
30,72.4,82.0,51.8,14.6,7.6,59.0,58.2,11.6,15.2
31,58.0,64.2,48.2,14.8,7.6,64.6,62.8,12.4,16.0
32,54.0,58.2,43.4,11.4,6.4,52.6,56.0,10.8,15.8
33,48.0,56.0,49.0,14.6,7.0,50.2,51.4,11.6,15.0
34,47.0,49.0,42.4,14.0,7.0,53.2,50.6,12.0,15.0
35,48.0,54.8,50.6,13.8,6.0,55.2,48.0,11.2,13.6
36,51.6,50.4,50.2,17.4,8.2,55.6,50.8,16.6,20.0
37,45.6,45.8,49.4,17.2,7.0,54.2,45.0,22.0,16.4
38,45.4,47.6,41.4,8.4,6.2,51.4,37.8,27.8,9.2
39,51.6,45.6,45.4,11.4,7.2,55.6,37.4,7.6,8.6
40,51.2,54.4,46.4,10.8,7.4,57.0,46.8,8.6,10.4
41,43.6,46.2,36.8,10.8,7.6,57.4,40.6,11.6,14.4
42,41.0,55.6,41.6,9.2,6.4,55.4,41.0,6.8,30.2
43,48.8,55.2,46.2,12.4,6.6,56.4,59.0,4.6,9.0
44,48.8,52.0,48.8,10.4,7.4,56.6,40.8,8.2,10.4
45,50.4,50.8,45.4,14.6,7.0,57.0,44.4,7.2,10.4
46,56.8,55.0,47.6,13.0,8.2,59.4,43.0,9.4,14.4
47,54.4,54.8,51.0,17.2,8.2,54.6,45.8,10.0,13.2
48,54.6,52.4,49.2,13.6,7.0,58.4,45.8,12.4,16.6
49,51.6,54.2,47.6,13.2,9.2,54.6,45.8,6.8,14.4
50,45.0,51.4,49.6,11.6,6.8,55.4,48.6,7.8,9.2
51,51.2,58.0,47.8,14.0,8.2,56.2,46.0,16.0,9.2
52,47.4,59.8,43.4,13.6,6.6,56.6,43.4,6.0,9.0
53,51.4,59.6,46.8,15.0,8.4,54.2,52.6,7.6,13.6
54,57.0,54.2,50.8,13.8,7.6,59.0,46.6,6.2,7.8
55,51.6,62.4,52.8,13.0,8.2,56.8,48.6,5.8,7.0
56,52.2,55.4,46.8,14.6,7.2,61.4,50.2,9.2,9.4
57,57.0,69.0,47.8,16.2,7.0,59.2,52.2,10.2,12.4
58,54.2,56.0,49.0,13.8,7.8,64.2,58.6,8.4,11.0
59,50.4,66.2,57.8,14.6,7.8,69.2,57.2,15.2,11.8
60,55.6,62.6,57.0,17.2,8.2,66.2,59.4,13.6,16.0
61,57.0,67.2,56.0,12.2,9.2,69.0,60.2,7.0,11.2
62,61.4,75.8,54.8,15.8,8.6,63.2,57.4,9.6,12.8
63,63.6,75.8,52.0,17.0,8.0,62.8,58.0,8.6,14.0
64,61.6,89.8,50.6,20.0,7.4,73.4,70.0,25.2,14.6
65,69.0,78.8,52.4,21.6,8.4,68.4,69.0,10.2,19.6
66,79.0,96.2,50.4,21.0,8.2,68.4,70.0,35.8,38.2
67,75.6,95.6,48.2,24.4,8.8,70.0,72.0,11.8,19.8
68,75.0,93.4,50.2,22.2,8.2,67.6,72.0,11.2,24.4
69,68.2,87.6,49.0,20.4,8.6,61.2,62.4,9.4,14.0
70,65.6,84.4,55.4,22.0,8.0,67.0,58.4,12.4,14.6
71,69.0,77.6,46.6,17.2,7.8,60.4,49.8,7.2,11.2
72,71.6,79.6,51.8,20.8,7.2,59.2,50.8,7.2,11.8
73,52.6,71.4,42.8,17.6,7.6,53.2,48.6,8.2,11.2
74,49.6,62.6,41.0,17.6,10.0,45.0,42.6,7.0,28.2
75,47.8,53.4,46.0,16.6,8.4,44.8,33.2,7.4,9.8
76,39.6,54.4,40.2,15.4,8.6,36.2,31.8,8.0,19.6
77,41.0,48.2,36.0,12.8,8.0,33.2,27.6,8.6,11.4
78,38.8,43.4,34.8,14.8,9.6,33.6,23.6,5.6,7.8
79,31.8,38.6,27.4,10.6,6.4,33.6,24.6,3.4,6.2
80,32.8,33.0,26.0,9.6,6.0,28.0,25.2,4.8,8.4
81,30.4,33.4,23.4,8.8,7.4,30.2,20.6,2.8,4.4
82,25.4,27.8,23.0,11.0,7.8,24.6,17.8,3.6,4.2
83,21.2,23.0,21.0,7.6,6.2,25.0,18.2,2.4,4.6
84,23.6,19.6,14.4,4.2,2.6,26.2,13.6,4.2,5.6
85,26.0,27.0,24.0,9.4,3.2,31.6,19.2,5.2,6.2
86,18.2,17.6,16.4,4.2,2.4,23.4,16.6,3.0,3.8
87,13.6,20.8,16.4,7.0,6.8,22.6,14.6,2.6,4.6
88,16.2,15.0,15.0,5.8,3.2,22.8,16.8,1.6,3.0
89,13.2,12.0,12.6,5.2,3.6,29.0,14.4,1.4,3.4
90,12.4,11.4,9.8,5.0,3.4,17.6,6.4,0.8,1.8
91,8.4,13.0,12.4,6.0,2.4,14.0,9.2,0.4,1.2
92,12.0,13.8,10.2,4.0,2.0,11.2,6.8,1.2,2.6
93,9.2,10.4,8.4,3.6,2.4,7.0,6.2,0.6,1.6
94,10.4,9.2,7.6,2.8,2.6,8.2,5.2,0.2,0.8
95,,,,,,,,,
