,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,17.11111111111111,12.444444444444445,0.2222222222222222,0.0,23.555555555555557,10.444444444444445,1.1111111111111112,1.1111111111111112,0.3333333333333333,0.3333333333333333,16.88888888888889,12.88888888888889,9.88888888888889,33.666666666666664,9.777777777777779,0.0,0.0
1,21.333333333333332,11.0,0.3333333333333333,0.0,26.555555555555557,9.666666666666666,1.4444444444444444,1.5555555555555556,0.4444444444444444,0.5555555555555556,19.555555555555557,12.555555555555555,9.666666666666666,35.666666666666664,9.666666666666666,0.0,0.0
2,18.444444444444443,10.333333333333334,0.1111111111111111,0.0,20.555555555555557,10.666666666666666,1.6666666666666667,1.6666666666666667,0.1111111111111111,0.4444444444444444,17.22222222222222,10.555555555555555,10.333333333333334,30.11111111111111,10.555555555555555,0.0,0.0
3,15.0,10.88888888888889,0.0,0.1111111111111111,22.555555555555557,7.888888888888889,0.8888888888888888,0.8888888888888888,0.3333333333333333,0.4444444444444444,14.555555555555555,12.0,7.666666666666667,29.11111111111111,7.555555555555555,0.0,0.0
4,16.555555555555557,9.555555555555555,0.1111111111111111,0.0,20.555555555555557,7.777777777777778,1.4444444444444444,1.4444444444444444,0.3333333333333333,0.1111111111111111,16.0,9.777777777777779,7.222222222222222,27.22222222222222,7.0,0.0,0.0
5,15.555555555555555,9.222222222222221,0.0,0.1111111111111111,18.444444444444443,6.222222222222222,1.6666666666666667,1.6666666666666667,1.2222222222222223,0.1111111111111111,15.444444444444445,10.333333333333334,6.444444444444445,24.11111111111111,6.111111111111111,1.5555555555555556,0.0
6,15.11111111111111,9.555555555555555,0.0,0.0,19.333333333333332,5.777777777777778,1.1111111111111112,1.1111111111111112,0.5555555555555556,0.2222222222222222,13.777777777777779,10.11111111111111,5.777777777777778,24.22222222222222,6.0,0.0,0.0
7,12.11111111111111,7.444444444444445,0.0,0.0,20.444444444444443,8.0,1.5555555555555556,1.5555555555555556,0.3333333333333333,0.1111111111111111,11.666666666666666,7.666666666666667,8.11111111111111,27.88888888888889,8.0,0.0,0.0
8,11.0,6.666666666666667,0.0,0.2222222222222222,14.666666666666666,6.555555555555555,1.4444444444444444,1.5555555555555556,0.4444444444444444,0.2222222222222222,10.88888888888889,6.555555555555555,6.555555555555555,19.88888888888889,6.555555555555555,0.0,0.0
9,9.444444444444445,7.111111111111111,0.1111111111111111,0.0,13.666666666666666,4.777777777777778,1.3333333333333333,1.2222222222222223,0.3333333333333333,0.1111111111111111,8.88888888888889,7.0,4.888888888888889,18.0,5.0,0.0,0.0
10,8.333333333333334,6.111111111111111,0.0,0.0,13.222222222222221,4.222222222222222,0.5555555555555556,0.5555555555555556,0.2222222222222222,0.1111111111111111,8.222222222222221,6.111111111111111,4.333333333333333,17.0,4.333333333333333,0.0,0.0
11,6.777777777777778,5.555555555555555,0.0,0.0,13.88888888888889,5.555555555555555,0.8888888888888888,0.8888888888888888,0.3333333333333333,0.1111111111111111,6.444444444444445,5.666666666666667,5.777777777777778,19.333333333333332,5.777777777777778,0.0,0.0
12,7.333333333333333,4.666666666666667,0.0,0.0,10.777777777777779,5.111111111111111,1.7777777777777777,1.7777777777777777,0.7777777777777778,0.2222222222222222,7.444444444444445,4.444444444444445,4.888888888888889,15.444444444444445,5.0,0.0,0.0
13,5.444444444444445,3.3333333333333335,0.0,0.0,8.444444444444445,3.2222222222222223,0.7777777777777778,0.7777777777777778,0.4444444444444444,0.1111111111111111,5.444444444444445,3.4444444444444446,3.6666666666666665,11.777777777777779,3.7777777777777777,0.3333333333333333,0.0
14,6.222222222222222,5.444444444444445,0.0,0.0,9.0,3.888888888888889,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.1111111111111111,5.555555555555555,5.444444444444445,3.888888888888889,12.555555555555555,4.111111111111111,0.0,0.0
15,4.888888888888889,3.888888888888889,0.0,0.0,8.222222222222221,2.4444444444444446,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.2222222222222222,4.555555555555555,4.333333333333333,2.0,10.666666666666666,2.2222222222222223,0.1111111111111111,0.0
16,6.111111111111111,2.7777777777777777,0.0,0.0,8.0,3.111111111111111,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.0,6.111111111111111,2.7777777777777777,3.6666666666666665,10.444444444444445,3.5555555555555554,0.0,0.0
17,4.777777777777778,2.4444444444444446,0.0,0.0,7.222222222222222,3.4444444444444446,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,4.222222222222222,2.6666666666666665,3.3333333333333335,10.555555555555555,3.5555555555555554,0.0,0.0
18,5.888888888888889,4.333333333333333,0.0,0.0,6.444444444444445,3.2222222222222223,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.0,5.666666666666667,4.111111111111111,3.4444444444444446,9.555555555555555,3.4444444444444446,0.0,0.0
