,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.75,1.0,0.0,6.25,4.0,5.25,5.25,4.75,5.75,1.75,1.25
1,0.5,2.0,0.0,7.5,7.75,36.5,2.25,8.25,8.25,3.25,3.0
2,0.25,1.5,0.75,5.25,3.5,92.25,1.75,7.0,7.5,2.0,2.0
3,0.25,2.75,0.0,4.25,6.5,24.25,1.25,5.25,5.0,0.75,1.25
4,0.5,0.75,0.0,4.5,3.25,24.25,0.5,5.75,5.75,0.75,0.5
5,0.25,0.75,0.25,6.25,5.75,5.25,1.0,4.5,3.75,0.25,0.25
6,0.5,0.75,0.0,2.75,4.0,14.75,1.0,3.0,3.25,1.25,1.0
7,0.5,0.25,0.0,4.25,5.0,15.5,1.0,2.25,1.75,0.25,0.25
8,0.0,0.5,0.0,2.5,2.5,6.0,0.75,1.75,1.75,0.75,0.75
9,0.25,0.0,0.0,3.25,2.5,15.25,1.75,2.5,2.0,0.0,0.0
10,0.0,0.25,0.0,5.25,3.0,24.5,0.0,1.75,1.0,0.25,0.25
11,0.25,1.5,0.0,2.0,2.25,21.0,1.5,0.5,1.25,0.25,0.25
12,0.0,0.75,0.0,3.0,2.5,21.5,0.75,2.75,2.5,0.5,0.5
13,0.25,0.25,0.0,2.0,2.25,29.75,1.75,1.5,1.5,0.25,0.25
14,0.25,1.25,0.0,2.25,0.5,16.25,2.0,2.0,1.75,0.0,0.0
15,0.0,2.25,0.25,3.75,0.75,14.25,0.0,4.0,2.75,1.0,1.25
16,1.25,0.75,0.0,3.25,2.5,11.0,0.5,3.5,5.25,1.5,1.5
17,0.0,2.25,0.0,9.0,7.75,8.0,2.0,5.25,3.75,1.5,1.75
18,0.75,2.5,0.0,5.75,5.0,5.5,1.25,10.0,6.75,1.5,1.5
19,0.5,4.75,0.0,10.0,4.25,14.75,2.0,12.0,8.5,2.0,1.75
20,2.0,5.5,0.0,12.5,11.0,19.5,5.25,23.0,23.0,6.75,4.75
21,2.5,11.25,1.25,18.5,16.0,12.75,6.25,43.75,41.5,11.75,10.75
22,4.75,17.0,1.75,20.75,15.0,9.75,6.75,48.5,59.25,18.5,17.0
23,2.25,23.75,1.5,49.75,30.25,14.75,8.5,72.75,82.5,26.5,22.5
24,2.0,16.0,2.75,49.75,29.0,7.0,6.5,51.0,52.5,10.5,7.5
25,5.5,33.0,3.75,58.75,34.0,6.75,11.25,70.75,84.75,16.0,13.5
26,8.5,48.25,3.0,51.0,42.25,17.75,13.5,99.0,106.75,19.25,15.5
27,12.25,41.75,5.25,57.25,39.5,12.0,22.75,126.25,151.0,37.25,28.25
28,8.75,44.25,5.75,68.75,46.75,34.5,20.75,132.5,147.75,24.0,18.5
29,13.25,46.75,11.25,78.25,53.25,25.5,37.25,135.25,176.75,32.75,24.5
30,14.75,64.0,8.0,87.0,62.25,15.25,44.25,148.0,183.75,25.75,23.25
31,18.25,60.25,6.0,112.25,75.25,12.75,44.0,147.25,173.75,23.75,21.25
32,14.25,44.0,6.0,108.0,68.25,20.5,37.75,121.25,136.5,23.25,23.0
33,11.75,45.5,6.25,96.5,59.5,38.75,35.5,110.0,130.0,23.25,19.0
34,16.75,48.25,3.75,101.5,54.75,35.0,34.25,99.5,120.0,17.5,13.75
35,9.0,40.5,5.25,96.25,52.75,20.5,33.75,95.5,106.0,17.75,14.0
36,12.25,36.75,5.0,81.0,52.75,20.75,28.75,76.0,83.25,8.25,7.75
37,8.25,32.0,4.0,84.5,51.5,30.75,28.0,74.25,80.0,11.0,8.25
38,9.5,34.25,2.75,87.25,47.75,44.5,33.5,72.25,82.75,11.5,8.75
39,9.75,29.75,7.0,83.25,49.0,14.75,27.0,70.75,66.0,10.25,8.25
40,10.25,26.25,2.25,84.75,51.25,9.75,30.25,68.75,64.5,11.25,8.5
