,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,11.0,2.0,0.0,5.75,0.0,9.75,0.75,0.0,0.0
1,12.75,4.75,0.75,9.25,0.0,14.0,0.75,0.0,0.0
2,10.0,2.25,0.0,6.75,0.0,12.0,1.0,0.0,0.0
3,5.75,4.25,0.25,7.25,0.0,13.0,0.75,0.0,0.0
4,6.25,4.0,0.0,5.25,0.0,12.0,0.5,0.0,0.0
5,7.25,2.75,0.0,4.75,0.0,13.75,1.0,0.0,0.0
6,5.5,2.25,0.0,5.0,0.0,12.0,0.75,0.0,0.0
7,4.75,0.5,0.0,3.0,0.0,13.75,1.0,0.0,0.0
8,3.0,2.0,0.25,3.5,0.0,12.0,0.75,0.0,0.0
9,3.0,0.75,0.0,2.75,0.0,14.0,0.75,0.0,0.0
10,4.0,3.0,0.0,4.0,0.0,12.0,0.75,0.0,0.0
11,3.5,3.25,0.0,3.25,0.0,13.0,0.75,0.0,0.0
12,6.5,3.25,0.75,3.0,0.0,12.0,1.0,0.0,0.0
13,4.75,3.75,0.75,4.75,0.0,14.0,0.75,0.0,0.0
14,4.5,2.0,0.5,4.0,0.0,12.0,0.75,0.0,0.0
15,6.25,3.75,0.0,6.0,0.0,14.0,0.75,0.0,0.0
16,5.0,1.5,0.5,5.5,0.0,12.0,0.75,0.0,0.0
17,10.25,2.75,0.5,10.0,0.0,13.0,1.0,0.0,0.0
18,19.5,5.0,0.25,15.5,0.0,12.0,0.75,0.0,0.0
19,50.75,5.5,0.5,16.75,0.0,14.0,0.75,0.0,0.0
20,94.0,8.5,2.0,31.0,0.0,9.0,0.5,0.0,0.0
21,190.5,14.5,1.25,69.25,0.0,10.0,0.75,0.0,0.0
22,183.5,29.0,4.0,148.5,0.25,10.0,0.5,0.0,0.0
23,180.75,53.0,3.0,223.5,0.0,10.0,0.75,0.0,0.0
24,162.75,39.0,3.25,155.5,0.0,10.0,0.5,0.0,0.0
25,165.25,29.25,3.0,185.0,0.0,10.25,0.75,0.0,0.0
26,133.5,30.5,5.25,190.5,1.25,9.75,0.75,0.0,0.0
27,116.0,28.25,7.25,191.0,0.5,10.25,0.5,0.0,0.0
28,133.25,23.5,5.5,190.25,5.75,9.5,0.5,0.0,0.0
29,142.25,27.25,7.5,221.5,0.75,10.25,0.75,0.0,0.0
30,136.75,29.75,6.5,225.75,0.5,9.75,0.5,0.0,0.0
31,126.25,27.5,8.5,194.75,4.25,10.0,0.75,0.0,0.0
32,145.5,28.0,12.25,195.0,1.0,10.0,0.5,0.0,0.0
33,151.5,29.25,9.25,181.0,2.5,10.25,0.75,0.0,0.0
34,149.5,30.0,10.5,180.75,1.75,9.75,0.75,0.0,0.0
35,142.25,25.5,9.5,158.0,6.5,10.0,0.5,0.0,0.0
36,100.25,41.25,9.75,143.75,1.25,13.0,0.5,0.0,0.0
37,94.5,30.5,14.5,147.25,2.75,13.0,1.0,0.0,0.0
38,97.5,35.0,11.0,135.25,6.0,12.0,0.25,0.0,0.0
39,111.0,24.75,14.0,138.25,3.0,12.75,0.75,0.0,0.0
40,111.25,30.0,13.75,132.0,1.75,13.0,0.75,0.0,0.0
41,101.5,30.25,14.75,141.25,13.25,13.0,0.5,0.0,0.0
42,110.5,24.25,17.75,114.5,2.5,13.0,0.5,0.0,0.0
43,107.5,27.75,14.5,124.75,1.5,12.75,1.0,0.0,0.0
44,109.25,35.5,18.25,142.75,0.75,13.0,0.75,0.0,0.0
45,117.0,36.25,14.5,128.75,3.0,12.0,0.25,0.0,0.0
46,125.75,31.5,15.25,126.5,0.75,13.0,1.0,0.0,0.0
47,129.75,32.5,21.5,126.25,1.25,13.0,0.5,0.0,0.0
48,118.75,31.75,16.75,150.0,17.5,13.0,0.5,0.0,0.0
49,131.25,32.0,13.25,141.0,15.0,13.0,1.0,0.0,0.0
50,133.75,30.5,21.75,133.25,1.0,13.0,0.5,0.0,0.0
51,138.5,26.75,15.25,131.0,5.5,12.75,0.5,0.0,0.0
52,137.0,28.5,12.0,121.25,6.25,12.0,0.75,0.0,0.0
53,180.25,35.5,17.0,140.5,21.5,10.25,0.5,0.0,0.0
54,177.25,35.25,16.25,155.0,1.25,9.75,0.75,0.0,0.0
55,181.5,35.5,12.75,176.25,5.75,10.0,0.75,0.0,0.0
56,165.0,36.5,14.25,169.25,21.5,10.0,0.5,0.0,0.0
57,150.5,39.5,12.25,169.25,4.5,10.0,0.75,0.0,0.0
58,147.0,40.0,13.25,186.0,1.75,10.0,0.25,0.0,0.0
59,144.0,33.25,13.75,178.25,2.0,10.0,0.75,0.0,0.0
60,158.5,38.5,19.25,182.0,4.75,10.0,0.75,0.0,0.0
61,140.5,38.0,21.25,183.5,5.5,10.0,0.5,0.0,0.0
62,154.75,35.25,17.25,164.0,11.25,10.0,0.75,0.0,0.0
63,163.5,35.25,17.75,166.0,1.75,10.0,0.75,0.0,0.0
64,173.75,36.75,21.75,166.5,1.0,10.0,0.5,0.0,0.0
65,172.25,34.0,23.25,170.25,2.25,10.0,0.75,0.0,0.0
66,178.0,37.25,27.0,177.0,5.0,10.0,0.25,0.0,0.0
67,182.75,31.25,15.25,177.0,34.5,10.0,0.75,0.0,0.0
68,162.0,30.75,29.75,174.25,7.0,10.0,0.75,0.0,0.0
