,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,17.5,23.5,17.5,18.5,11.0,1.0,0.5,6.0,0.0,5.0,1.5
1,18.0,27.5,15.0,17.0,14.0,1.5,0.5,6.0,0.0,5.0,3.5
2,17.0,24.0,14.5,17.5,12.5,2.5,2.0,6.0,0.0,3.0,2.5
3,12.5,16.5,14.5,20.5,13.0,4.5,2.5,6.5,0.0,1.5,0.0
4,16.0,23.0,12.0,9.5,11.5,4.5,3.5,3.0,0.0,3.5,2.0
5,8.5,12.0,5.5,13.0,5.5,0.5,0.5,3.0,0.0,2.0,1.0
6,12.5,15.0,9.5,15.0,6.0,1.5,0.0,2.0,0.0,2.5,0.5
7,15.0,16.5,11.5,13.0,4.0,1.5,1.0,1.0,0.0,2.0,1.0
8,11.5,15.0,12.5,8.5,3.0,2.5,1.0,3.5,0.0,3.5,1.5
9,9.5,13.0,6.0,9.5,5.5,2.0,0.0,2.0,0.0,0.5,1.5
10,10.5,11.0,9.5,5.5,3.5,0.0,0.0,3.0,0.0,1.0,2.0
11,6.5,9.5,4.5,10.0,2.5,2.0,1.0,1.5,0.0,0.0,0.0
12,8.5,9.5,11.0,9.5,3.5,0.5,1.0,1.0,0.0,2.5,1.0
13,8.0,13.5,5.0,5.5,5.5,2.5,2.5,2.0,0.0,1.5,1.0
14,6.5,8.5,4.0,10.0,6.0,3.0,1.0,1.5,0.0,2.0,0.5
15,10.0,12.5,6.5,7.0,6.0,1.0,0.0,0.5,0.0,1.0,0.5
16,13.0,16.0,9.5,7.0,4.5,6.5,0.0,1.5,0.0,2.0,0.0
17,13.5,15.5,9.0,10.0,4.0,1.0,0.5,2.5,0.0,1.5,1.0
18,18.0,21.5,11.0,8.0,5.5,2.0,2.0,3.0,0.0,3.5,1.5
19,22.0,23.5,18.0,6.0,7.0,20.5,1.5,5.5,0.0,3.0,3.5
20,31.0,34.0,29.0,13.0,16.0,4.5,1.5,5.0,0.0,6.0,5.0
21,42.5,47.5,39.0,13.5,10.5,11.0,2.5,6.0,0.0,7.5,7.5
22,54.0,59.0,48.0,19.5,19.5,11.0,2.5,13.0,0.0,10.0,13.0
23,57.0,64.5,47.0,28.0,25.5,10.5,8.5,17.5,0.0,11.5,12.5
24,56.0,69.5,59.0,32.0,23.5,17.5,3.5,21.0,0.0,6.5,7.0
25,66.5,75.0,63.0,27.5,25.5,12.5,6.0,16.0,0.0,12.5,16.5
26,76.5,89.5,79.0,33.5,29.5,16.5,4.0,22.0,0.0,16.0,19.5
27,70.0,85.0,68.5,48.0,38.0,13.5,7.0,18.0,0.0,17.0,22.5
28,72.5,84.5,71.0,47.0,33.0,18.5,6.0,18.0,0.0,14.5,25.5
29,88.5,100.5,72.5,52.0,44.5,19.0,9.0,22.5,0.0,12.5,21.5
30,77.0,94.5,71.5,66.5,48.0,19.0,10.0,18.5,0.0,18.0,27.0
31,100.0,112.5,77.0,59.5,47.5,23.0,18.5,17.5,0.0,19.0,23.0
32,88.0,103.0,69.5,54.0,35.5,18.0,20.5,21.5,0.0,13.0,19.5
33,92.0,105.5,78.5,56.0,48.5,31.0,12.5,20.0,0.0,21.0,21.0
34,90.0,112.0,86.0,60.5,47.5,29.5,9.0,29.5,0.0,18.5,23.5
35,89.0,106.5,83.0,59.5,57.5,22.5,12.0,25.0,0.0,16.5,20.0
36,81.0,95.5,69.5,59.5,49.5,20.5,6.5,23.0,0.0,10.0,11.5
37,91.5,103.0,70.5,67.5,49.0,19.0,10.0,30.5,0.0,14.0,19.5
38,82.5,101.5,68.5,81.5,65.0,20.5,8.5,24.5,0.0,19.5,25.5
39,91.5,108.5,81.0,74.0,67.0,24.0,9.0,31.5,0.0,22.5,21.5
40,87.5,112.0,70.5,69.0,60.5,21.5,6.5,32.5,0.0,21.0,21.5
