,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,1.0,0.75,1.25,1.5,1.0,5.0,5.25,1.25,4.5,2.0,6.25,1.5,7.25,13.25,7.5,0.25,0.0,0.0,21.75,0.0,0.0,0.0,0.0,0.0
1,2.75,5.25,6.5,2.5,2.5,11.0,9.0,3.5,4.75,3.25,7.25,3.0,8.75,15.0,7.75,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2,0.25,1.0,1.0,1.25,1.5,6.5,5.0,3.25,4.25,3.0,7.0,4.25,6.5,12.75,8.5,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,1.5,2.0,1.25,1.0,0.75,5.75,5.5,1.0,2.75,1.75,4.75,2.0,5.25,9.75,6.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
4,0.25,0.5,1.75,1.75,0.25,5.75,1.25,3.25,3.25,1.25,4.25,2.5,6.0,8.5,4.25,0.25,0.0,0.0,33.25,0.0,0.0,0.0,0.0,0.0
5,0.25,0.5,1.0,1.0,0.5,3.25,3.0,2.5,3.25,1.5,2.5,1.0,3.25,8.75,5.25,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
6,0.25,0.25,1.0,0.5,0.75,3.25,3.25,2.25,1.75,1.5,3.25,0.75,4.75,10.75,7.75,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
7,0.75,0.5,1.25,1.25,0.5,3.25,3.5,0.75,3.25,1.0,4.75,2.0,4.75,10.25,5.75,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
8,0.25,0.75,0.5,0.5,0.0,0.25,1.25,1.0,3.5,0.5,2.0,0.5,4.25,11.75,8.5,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,1.0,1.0,0.75,4.0,0.75,0.0,1.5,0.75,4.25,0.5,2.75,8.75,7.0,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,1.0,1.25,1.25,5.75,2.75,0.5,0.5,1.0,3.0,1.0,4.0,8.75,4.5,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
11,0.25,0.25,1.5,1.25,1.25,3.5,2.0,0.25,1.25,0.25,1.5,0.75,2.0,8.0,6.75,0.25,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.25,0.75,1.0,1.5,4.5,2.0,2.25,3.5,0.25,2.0,0.5,3.0,7.0,3.75,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
13,0.75,0.5,0.25,0.0,1.25,3.75,1.0,2.0,3.25,0.0,2.0,1.0,2.5,8.0,6.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.5,0.25,0.5,0.5,4.75,2.75,1.25,3.5,1.25,2.75,0.25,3.25,7.75,4.5,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.5,0.75,0.75,5.0,2.0,1.25,1.25,0.0,2.0,0.0,2.75,7.0,4.5,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
16,0.25,1.25,0.25,0.25,0.0,3.25,3.0,1.0,3.75,0.5,3.0,0.75,4.25,9.75,6.25,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
17,0.25,0.25,0.75,0.5,1.0,4.0,2.0,1.5,3.0,0.5,4.0,1.25,11.5,19.75,11.25,1.75,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
18,0.0,1.0,0.75,1.0,0.75,5.0,3.25,1.75,4.0,1.5,5.75,3.25,8.0,20.5,11.75,0.5,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.75,1.75,1.5,0.75,5.25,6.5,4.0,4.25,0.75,10.5,4.5,10.0,24.75,15.0,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,0.25,1.0,2.0,2.0,1.25,8.75,11.75,7.5,9.25,5.0,14.25,11.0,28.5,48.25,27.75,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
21,1.0,3.25,2.0,4.0,2.0,20.0,16.0,7.25,10.25,4.5,25.25,25.75,29.25,59.5,42.25,3.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,2.25,4.75,8.5,7.75,0.75,25.75,20.25,5.75,10.0,10.5,36.75,34.25,28.25,60.75,55.25,1.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,1.5,3.0,7.5,7.5,6.5,22.75,16.75,11.25,10.75,13.5,30.5,24.25,32.0,64.5,50.25,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,2.25,7.0,14.0,7.75,7.75,22.5,20.75,11.0,11.5,15.5,24.75,22.75,36.5,65.75,48.25,5.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,6.0,7.25,11.0,10.0,11.5,39.25,23.75,10.75,13.5,22.75,39.75,31.25,31.0,71.0,61.0,11.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,6.5,9.25,14.75,12.25,11.75,45.25,31.0,12.25,14.75,22.5,46.25,52.25,43.5,69.75,69.0,9.25,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
27,7.5,7.0,11.75,8.75,16.75,42.25,47.75,18.5,18.75,25.75,44.25,44.0,39.25,78.25,75.0,11.75,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
28,5.5,10.25,20.0,11.0,20.75,47.75,52.5,18.5,21.0,35.0,50.75,46.25,41.25,79.0,70.0,18.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
29,9.0,12.0,15.5,12.75,37.25,56.0,54.5,29.0,26.5,51.75,60.5,57.5,55.25,71.0,71.25,28.0,0.0,0.0,27.75,0.0,0.0,0.0,0.0,0.0
30,12.75,19.25,30.0,16.75,39.25,60.75,66.75,38.5,35.5,55.5,61.0,56.5,61.0,81.5,74.5,33.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,13.0,10.0,16.666666666666668,19.0,33.0,53.333333333333336,56.0,34.0,35.333333333333336,44.0,47.0,42.333333333333336,60.0,84.33333333333333,79.66666666666667,28.666666666666668,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,10.75,13.75,20.25,18.75,25.25,47.5,47.0,31.5,29.75,35.0,44.0,35.0,55.75,88.0,77.25,18.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,8.0,10.75,16.5,12.25,28.0,56.0,50.5,33.5,27.75,36.25,41.25,35.75,56.5,87.75,74.0,21.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
34,12.75,16.75,27.0,18.75,27.0,58.5,57.0,38.5,35.25,42.5,50.0,45.25,59.5,79.75,82.25,20.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,13.5,16.75,23.5,15.5,21.25,56.0,55.25,37.75,35.75,36.25,48.5,42.25,71.5,93.25,72.5,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,12.0,15.0,22.25,19.0,16.25,48.75,45.5,29.5,31.5,28.0,47.25,40.0,69.0,85.25,74.0,16.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,16.0,16.0,22.25,14.0,20.5,57.25,55.25,41.5,34.5,34.5,48.75,37.5,57.5,94.0,85.75,16.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,10.25,16.0,29.0,19.0,26.75,62.5,64.5,40.0,36.25,32.25,49.75,39.25,71.75,88.0,84.5,20.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
