,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,7.75,0.0,0.0,0.25,10.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.25,0.0,0.0,0.25,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.5,0.25,0.0,0.5,16.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.5,0.0,0.25,0.5,12.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.75,0.0,0.0,0.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.0,0.5,0.0,0.0,9.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.0,0.0,0.0,0.0,8.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,10.5,0.25,0.25,0.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.5,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.75,1.25,0.25,0.25,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.25,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.25,0.25,0.0,0.0,6.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,0.25,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.25,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,0.25,0.0,0.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.75,1.25,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.75,0.25,0.0,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,16.0,0.25,0.0,0.75,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,24.5,0.5,0.0,1.25,21.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,39.25,0.75,0.25,2.75,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,60.0,0.25,0.25,4.0,43.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,66.0,1.75,2.75,2.25,60.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,70.75,3.0,2.5,1.25,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,107.5,3.25,6.0,8.25,73.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
26,100.0,2.5,3.75,2.25,105.25,0.5,0.25,3.0,5.0,0.0,0.0,0.0,0.0
27,117.5,5.0,4.5,5.5,101.0,0.75,0.0,6.25,7.0,0.0,0.0,1.75,0.0
28,133.0,7.75,6.25,4.75,89.75,0.25,0.0,0.25,4.5,0.0,0.0,0.0,0.0
29,152.0,7.25,7.0,8.25,91.75,1.25,0.25,1.25,12.0,0.0,0.0,0.25,0.0
30,152.5,6.75,7.5,9.5,103.25,0.75,0.5,0.5,24.75,0.0,0.0,4.25,0.0
31,144.5,8.5,9.0,9.25,116.5,0.0,0.0,4.5,17.0,0.0,0.0,0.0,0.0
32,134.0,11.25,7.75,9.0,107.5,0.75,0.0,0.5,6.75,0.0,0.0,0.0,0.0
33,133.0,9.0,6.0,9.0,111.0,0.25,0.5,6.5,11.25,0.0,0.0,1.25,0.0
34,130.0,8.25,7.75,9.25,111.75,0.5,0.75,3.0,3.5,0.25,0.0,0.0,0.0
35,139.0,9.75,12.0,7.5,104.25,0.5,0.5,1.5,24.25,0.0,0.0,0.75,0.0
