,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,7.0,3.3333333333333335,0.6666666666666666,5.666666666666667,4.0,8.0,10.0,4.666666666666667,3.3333333333333335,5.666666666666667,3.3333333333333335,0.6666666666666666,0.6666666666666666
1,5.666666666666667,2.3333333333333335,1.0,3.0,5.666666666666667,11.666666666666666,12.333333333333334,6.666666666666667,7.333333333333333,9.0,4.666666666666667,1.6666666666666667,1.0
2,9.0,3.0,2.3333333333333335,2.6666666666666665,3.3333333333333335,7.0,7.333333333333333,4.666666666666667,3.6666666666666665,7.333333333333333,5.666666666666667,1.3333333333333333,2.6666666666666665
3,7.666666666666667,2.6666666666666665,0.6666666666666666,3.6666666666666665,2.6666666666666665,8.333333333333334,10.666666666666666,4.666666666666667,2.0,6.0,4.0,1.0,1.0
4,3.6666666666666665,3.0,2.3333333333333335,1.6666666666666667,2.6666666666666665,6.0,5.666666666666667,3.0,2.6666666666666665,7.0,4.333333333333333,1.3333333333333333,2.3333333333333335
5,3.0,3.3333333333333335,1.0,1.0,1.3333333333333333,6.333333333333333,7.0,2.6666666666666665,2.0,3.6666666666666665,1.3333333333333333,1.0,1.0
6,2.6666666666666665,2.3333333333333335,0.3333333333333333,1.6666666666666667,0.3333333333333333,10.0,7.0,2.3333333333333335,1.0,2.3333333333333335,1.3333333333333333,0.6666666666666666,0.3333333333333333
7,3.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,1.0,7.333333333333333,4.333333333333333,2.0,1.3333333333333333,1.3333333333333333,2.0,2.6666666666666665,0.6666666666666666
8,2.3333333333333335,1.0,1.3333333333333333,2.0,2.0,6.666666666666667,5.333333333333333,1.3333333333333333,0.3333333333333333,1.0,2.0,0.6666666666666666,1.3333333333333333
9,5.666666666666667,2.0,1.0,1.3333333333333333,0.6666666666666666,5.666666666666667,4.333333333333333,2.6666666666666665,1.6666666666666667,5.0,1.6666666666666667,1.0,1.0
10,3.3333333333333335,0.6666666666666666,1.3333333333333333,1.3333333333333333,1.3333333333333333,9.666666666666666,8.0,0.6666666666666666,0.3333333333333333,2.3333333333333335,2.3333333333333335,1.0,1.3333333333333333
11,4.666666666666667,1.0,1.0,2.6666666666666665,1.3333333333333333,10.333333333333334,8.666666666666666,0.6666666666666666,0.3333333333333333,2.3333333333333335,2.6666666666666665,1.6666666666666667,1.3333333333333333
12,3.6666666666666665,2.6666666666666665,0.3333333333333333,0.6666666666666666,1.6666666666666667,6.333333333333333,4.666666666666667,1.0,1.0,3.0,3.0,0.3333333333333333,1.3333333333333333
13,6.333333333333333,1.3333333333333333,0.0,2.3333333333333335,2.6666666666666665,7.666666666666667,6.666666666666667,0.6666666666666666,0.3333333333333333,1.0,1.3333333333333333,2.0,2.6666666666666665
14,6.0,3.3333333333333335,1.0,2.3333333333333335,2.6666666666666665,5.666666666666667,6.333333333333333,3.0,2.0,1.6666666666666667,2.0,0.3333333333333333,7.0
15,2.6666666666666665,0.3333333333333333,1.0,2.3333333333333335,1.3333333333333333,5.666666666666667,5.333333333333333,1.3333333333333333,1.3333333333333333,4.333333333333333,4.333333333333333,2.0,3.3333333333333335
16,4.666666666666667,2.0,0.6666666666666666,1.3333333333333333,1.3333333333333333,11.333333333333334,9.333333333333334,1.3333333333333333,0.3333333333333333,2.3333333333333335,2.3333333333333335,0.6666666666666666,3.3333333333333335
17,5.0,3.0,1.0,2.3333333333333335,4.0,14.333333333333334,10.666666666666666,2.3333333333333335,1.3333333333333333,2.3333333333333335,2.0,0.0,3.3333333333333335
18,5.0,1.3333333333333333,1.6666666666666667,3.0,9.333333333333334,17.333333333333332,11.0,3.0,3.3333333333333335,4.0,1.3333333333333333,0.3333333333333333,3.6666666666666665
19,9.666666666666666,2.6666666666666665,3.0,4.666666666666667,9.0,21.333333333333332,19.0,4.666666666666667,1.3333333333333333,3.6666666666666665,2.3333333333333335,0.0,3.0
20,17.0,6.333333333333333,4.333333333333333,6.0,11.333333333333334,15.0,11.666666666666666,6.333333333333333,2.0,4.0,3.3333333333333335,0.3333333333333333,3.6666666666666665
21,23.0,7.0,3.0,16.0,14.0,31.0,31.666666666666668,17.333333333333332,5.333333333333333,6.666666666666667,5.0,2.6666666666666665,3.0
22,26.0,15.666666666666666,9.0,19.333333333333332,26.0,39.333333333333336,36.666666666666664,16.333333333333332,9.0,8.666666666666666,6.0,0.3333333333333333,8.333333333333334
23,29.666666666666668,24.666666666666668,6.666666666666667,22.666666666666668,28.666666666666668,52.0,44.0,21.0,14.0,14.666666666666666,7.666666666666667,2.3333333333333335,7.0
24,33.666666666666664,24.666666666666668,5.333333333333333,18.666666666666668,25.0,38.333333333333336,44.0,18.666666666666668,9.333333333333334,8.0,5.333333333333333,1.6666666666666667,5.666666666666667
25,37.666666666666664,27.333333333333332,7.0,30.333333333333332,31.0,50.666666666666664,54.333333333333336,21.333333333333332,16.0,16.666666666666668,9.333333333333334,4.0,6.666666666666667
26,43.666666666666664,43.0,12.333333333333334,40.666666666666664,43.666666666666664,66.33333333333333,83.66666666666667,48.0,37.0,28.0,9.0,4.333333333333333,10.666666666666666
27,44.0,35.333333333333336,14.333333333333334,62.666666666666664,47.333333333333336,86.0,126.66666666666667,62.666666666666664,48.0,46.0,18.0,9.666666666666666,12.0
28,49.666666666666664,41.0,16.0,40.0,32.666666666666664,70.33333333333333,83.33333333333333,51.666666666666664,33.333333333333336,38.333333333333336,17.0,4.666666666666667,15.666666666666666
29,42.333333333333336,45.333333333333336,12.0,57.666666666666664,39.0,86.33333333333333,92.0,66.33333333333333,48.666666666666664,43.333333333333336,21.666666666666668,8.666666666666666,11.666666666666666
30,53.0,44.333333333333336,14.333333333333334,83.0,45.0,81.66666666666667,101.33333333333333,78.33333333333333,55.666666666666664,61.0,23.666666666666668,9.0,13.333333333333334
