;1(DA1);2(DB1);3(DB2);4(DB3);5(DI1);6(DC1);7(DD1);8(DD2);9(DE1);10(DF1);11(DF2)
0;0.3;1.325;2.5375;0.4875;0.725;0.55;1.475;0.625;0.625;2.15;0.8375
1;0.15000000000000002;2.35;3.3;0.3;0.35;1.85;5.5375;0.8125;0.1125;1.5;1.1875
2;0.3875;1.125;2.5375;0.3875;0.7875;0.5875;1.7;0.8625;0.6625;1.4625;1.15
3;0.1875;1.7375;3.5875;0.15000000000000002;0.5;1.1375;2.4125;0.475;0.6375;1.9875;1.2875
4;0.1625;1.1125;1.875;0.21250000000000002;0.2625;0.7125;1.7;0.7;0.375;1.55;0.55
5;0.05;0.75;1.7125;0.05;0.05;0.6125;0.975;0.3125;0.7375;2.225;0.3375
6;0.1125;0.7;1.3875;0.175;0.2375;0.6;1.075;0.3;0.525;1.675;0.7375
7;0.0625;1.175;0.675;0.3375;0.4;0.5625;0.775;0.175;0.575;1.0375;0.2375
8;0.0625;0.5;0.8;0.225;0.2875;0.675;0.7375;0.2875;0.42500000000000004;0.925;0.3875
9;0.0625;1.05;0.825;0.0;0.0625;0.35;0.2375;0.2375;0.2625;1.2125;0.8
10;0.0625;0.275;0.8;0.0625;0.1875;0.3625;0.6;0.0625;0.2375;1.4625;0.6625
11;0.0;0.4625;0.4625;0.05;0.05;0.55;0.375;0.1875;0.2625;0.7625;0.65
12;0.275;1.15;0.925;0.4125;0.525;0.35;0.7375;0.2625;0.3375;1.65;0.55
13;0.1125;1.3375;1.2625;0.0625;0.1125;0.225;0.3625;0.125;0.2875;1.1;0.4875
14;0.1625;0.825;0.9125;0.1;0.1;0.4125;0.925;0.1625;1.1375;1.875;1.2625
15;0.175;0.4125;1.3625;0.0625;0.125;0.25;0.825;0.35;0.675;2.575;1.025
16;0.4375;0.65;0.9125;0.2875;0.5625;0.7375;1.175;0.3875;0.4625;2.275;0.95
17;0.0;1.5;1.75;0.275;0.275;0.9375;1.3875;0.1625;0.5;1.4875;1.5625
