,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0
1,10.0,5.0,0.0,0.0,7.0,3.0,3.0,3.0,2.0,0.0,7.0,6.0,4.0,10.0,3.0,0.0,0.0
2,18.0,8.0,0.0,0.0,10.0,4.0,3.0,3.0,1.0,0.0,17.0,10.0,5.0,14.0,4.0,0.0,0.0
3,26.0,7.0,0.0,0.0,13.0,2.0,1.0,1.0,0.0,0.0,27.0,5.0,2.0,15.0,2.0,0.0,0.0
4,12.0,9.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,13.0,9.0,2.0,24.0,2.0,0.0,0.0
5,23.0,13.0,0.0,0.0,23.0,2.0,1.0,1.0,0.0,0.0,17.0,14.0,2.0,26.0,2.0,0.0,0.0
6,31.0,6.0,0.0,0.0,14.0,8.0,1.0,1.0,0.0,0.0,31.0,5.0,8.0,22.0,8.0,0.0,0.0
7,16.0,3.0,0.0,0.0,16.0,5.0,1.0,1.0,1.0,0.0,15.0,5.0,6.0,20.0,6.0,0.0,0.0
8,16.0,4.0,0.0,0.0,22.0,10.0,1.0,0.0,1.0,0.0,14.0,6.0,9.0,29.0,9.0,0.0,0.0
9,20.0,4.0,0.0,0.0,20.0,6.0,0.0,0.0,0.0,0.0,19.0,5.0,6.0,25.0,6.0,0.0,0.0
10,19.0,5.0,0.0,0.0,25.0,8.0,2.0,2.0,0.0,0.0,19.0,5.0,8.0,32.0,8.0,0.0,0.0
11,21.0,6.0,0.0,0.0,29.0,7.0,4.0,4.0,1.0,0.0,20.0,6.0,8.0,37.0,8.0,0.0,0.0
12,16.0,4.0,0.0,0.0,14.0,5.0,2.0,2.0,0.0,0.0,16.0,4.0,5.0,18.0,5.0,0.0,0.0
13,10.0,9.0,0.0,0.0,18.0,4.0,1.0,1.0,1.0,0.0,10.0,9.0,4.0,21.0,4.0,0.0,0.0
14,10.0,4.0,0.0,0.0,22.0,4.0,0.0,0.0,0.0,0.0,11.0,3.0,6.0,26.0,5.0,0.0,0.0
15,6.0,3.0,0.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,18.0,4.0,0.0,0.0
16,13.0,3.0,0.0,0.0,12.0,5.0,2.0,2.0,0.0,0.0,12.0,4.0,6.0,17.0,6.0,0.0,0.0
17,13.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,11.0,2.0,5.0,5.0,5.0,0.0,0.0
18,11.0,3.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,12.0,3.0,2.0,12.0,2.0,0.0,0.0
19,5.0,5.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,8.0,1.0,0.0,0.0
20,9.0,1.0,0.0,0.0,10.0,7.0,0.0,0.0,0.0,0.0,8.0,1.0,5.0,14.0,5.0,0.0,0.0
21,5.0,2.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,6.0,2.0,6.0,10.0,6.0,0.0,0.0
22,6.0,2.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0,5.0,2.0,6.0,15.0,6.0,0.0,0.0
23,10.0,6.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,10.0,6.0,4.0,9.0,4.0,0.0,0.0
24,1.0,1.0,0.0,0.0,10.0,3.0,1.0,1.0,1.0,0.0,1.0,2.0,3.0,12.0,3.0,0.0,0.0
25,7.0,3.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,5.0,4.0,3.0,10.0,3.0,0.0,0.0
26,9.0,7.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,8.0,7.0,3.0,7.0,3.0,0.0,0.0
27,2.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,4.0,1.0,0.0,0.0
28,5.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,4.0,1.0,0.0,0.0
29,7.0,4.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,7.0,4.0,1.0,4.0,1.0,0.0,0.0
30,1.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,5.0,1.0,0.0,0.0
31,5.0,4.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,11.0,4.0,0.0,0.0
32,4.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,5.0,2.0,0.0,0.0
33,2.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,5.0,0.0,0.0,0.0
34,8.0,6.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,7.0,6.0,6.0,10.0,6.0,0.0,0.0
35,5.0,2.0,0.0,1.0,8.0,2.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0,9.0,2.0,0.0,0.0
36,5.0,5.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,5.0,5.0,3.0,6.0,3.0,0.0,0.0
37,8.0,1.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,8.0,1.0,4.0,10.0,4.0,0.0,0.0
38,9.0,2.0,0.0,0.0,13.0,7.0,1.0,1.0,1.0,0.0,8.0,4.0,8.0,20.0,8.0,0.0,0.0
39,12.0,5.0,0.0,1.0,11.0,2.0,0.0,0.0,0.0,0.0,11.0,6.0,1.0,12.0,1.0,0.0,0.0
40,5.0,8.0,0.0,1.0,15.0,4.0,0.0,0.0,0.0,1.0,5.0,7.0,4.0,18.0,4.0,0.0,0.0
41,14.0,7.0,0.0,0.0,15.0,4.0,1.0,1.0,0.0,0.0,11.0,10.0,3.0,19.0,3.0,0.0,0.0
42,16.0,10.0,0.0,0.0,18.0,3.0,0.0,0.0,0.0,0.0,15.0,10.0,3.0,21.0,3.0,0.0,0.0
43,16.0,13.0,1.0,0.0,20.0,7.0,1.0,1.0,0.0,0.0,14.0,13.0,8.0,25.0,7.0,0.0,0.0
44,21.0,12.0,0.0,0.0,23.0,10.0,0.0,0.0,0.0,0.0,18.0,13.0,9.0,31.0,9.0,0.0,0.0
45,17.0,10.0,0.0,2.0,23.0,6.0,1.0,1.0,0.0,0.0,17.0,10.0,7.0,27.0,7.0,0.0,0.0
46,26.0,15.0,0.0,0.0,34.0,6.0,1.0,1.0,0.0,0.0,27.0,15.0,6.0,39.0,6.0,0.0,0.0
47,30.0,16.0,1.0,1.0,43.0,13.0,2.0,2.0,3.0,1.0,29.0,17.0,13.0,55.0,13.0,0.0,0.0
48,23.0,13.0,0.0,1.0,26.0,7.0,3.0,3.0,0.0,1.0,20.0,12.0,7.0,32.0,7.0,0.0,0.0
49,15.0,8.0,1.0,0.0,26.0,14.0,3.0,3.0,1.0,0.0,16.0,9.0,14.0,39.0,14.0,0.0,0.0
50,21.0,10.0,0.0,1.0,33.0,7.0,1.0,1.0,1.0,0.0,19.0,9.0,7.0,39.0,7.0,0.0,0.0
51,36.0,26.0,0.0,2.0,42.0,12.0,3.0,3.0,2.0,0.0,34.0,27.0,11.0,51.0,12.0,0.0,6.0
52,27.0,19.0,0.0,3.0,41.0,15.0,2.0,2.0,0.0,0.0,27.0,19.0,14.0,54.0,14.0,0.0,0.0
53,33.0,17.0,0.0,2.0,48.0,15.0,0.0,0.0,0.0,1.0,33.0,16.0,15.0,62.0,15.0,2.0,0.0
54,37.0,14.0,0.0,0.0,44.0,16.0,0.0,0.0,0.0,1.0,34.0,17.0,16.0,58.0,17.0,0.0,0.0
55,40.0,19.0,0.0,0.0,49.0,23.0,1.0,1.0,1.0,0.0,39.0,19.0,24.0,69.0,24.0,0.0,0.0
56,43.0,22.0,1.0,1.0,40.0,14.0,2.0,2.0,2.0,0.0,43.0,22.0,16.0,51.0,14.0,0.0,0.0
57,51.0,24.0,0.0,0.0,51.0,15.0,5.0,5.0,2.0,0.0,50.0,24.0,15.0,62.0,14.0,0.0,0.0
58,50.0,30.0,1.0,0.0,58.0,25.0,4.0,4.0,1.0,1.0,47.0,33.0,23.0,79.0,23.0,0.0,0.0
59,52.0,37.0,0.0,0.0,55.0,18.0,5.0,5.0,2.0,0.0,51.0,37.0,16.0,69.0,16.0,0.0,0.0
60,40.0,27.0,2.0,1.0,44.0,23.0,0.0,0.0,0.0,1.0,38.0,27.0,22.0,61.0,23.0,0.0,0.0
61,50.0,30.0,0.0,0.0,43.0,16.0,4.0,4.0,2.0,0.0,47.0,31.0,16.0,59.0,16.0,0.0,1.0
62,46.0,31.0,0.0,1.0,44.0,21.0,1.0,1.0,1.0,0.0,45.0,32.0,22.0,62.0,22.0,0.0,0.0
63,40.0,23.0,0.0,0.0,47.0,25.0,1.0,1.0,0.0,1.0,38.0,26.0,26.0,70.0,26.0,0.0,0.0
64,35.0,20.0,0.0,1.0,27.0,19.0,2.0,2.0,1.0,0.0,34.0,23.0,19.0,45.0,18.0,0.0,0.0
65,53.0,28.0,0.0,1.0,50.0,17.0,0.0,0.0,0.0,0.0,51.0,32.0,17.0,63.0,17.0,0.0,0.0
66,36.0,27.0,0.0,0.0,47.0,19.0,1.0,2.0,1.0,0.0,35.0,27.0,20.0,61.0,20.0,0.0,0.0
67,53.0,24.0,2.0,3.0,48.0,17.0,4.0,4.0,1.0,4.0,50.0,27.0,20.0,60.0,18.0,0.0,0.0
68,54.0,21.0,0.0,1.0,44.0,14.0,0.0,0.0,0.0,0.0,54.0,25.0,13.0,54.0,13.0,5.0,0.0
69,47.0,33.0,0.0,0.0,54.0,21.0,6.0,6.0,3.0,0.0,43.0,36.0,23.0,71.0,23.0,0.0,0.0
70,37.0,39.0,0.0,3.0,46.0,19.0,3.0,3.0,0.0,2.0,37.0,39.0,18.0,63.0,18.0,0.0,0.0
71,35.0,32.0,0.0,1.0,34.0,16.0,2.0,2.0,1.0,0.0,32.0,31.0,16.0,49.0,15.0,0.0,0.0
72,43.0,21.0,2.0,0.0,52.0,15.0,2.0,2.0,1.0,1.0,43.0,17.0,15.0,67.0,15.0,0.0,0.0
73,38.0,26.0,0.0,0.0,41.0,13.0,1.0,1.0,0.0,0.0,35.0,28.0,12.0,52.0,12.0,0.0,0.0
74,27.0,20.0,0.0,1.0,40.0,16.0,2.0,2.0,2.0,0.0,26.0,23.0,17.0,54.0,17.0,0.0,0.0
75,28.0,29.0,0.0,2.0,47.0,8.0,1.0,1.0,0.0,1.0,30.0,28.0,7.0,51.0,7.0,0.0,0.0
76,29.0,39.0,1.0,1.0,46.0,12.0,1.0,1.0,0.0,0.0,27.0,37.0,15.0,56.0,14.0,6.0,0.0
77,27.0,27.0,0.0,0.0,32.0,10.0,2.0,2.0,0.0,0.0,25.0,31.0,10.0,40.0,10.0,0.0,0.0
78,29.0,24.0,1.0,1.0,47.0,11.0,1.0,1.0,0.0,0.0,32.0,23.0,11.0,54.0,11.0,0.0,0.0
79,34.0,25.0,0.0,0.0,38.0,13.0,0.0,0.0,0.0,0.0,35.0,26.0,13.0,49.0,13.0,0.0,0.0
80,25.0,22.0,1.0,0.0,32.0,7.0,3.0,3.0,2.0,0.0,25.0,25.0,10.0,38.0,9.0,0.0,0.0
81,39.0,29.0,0.0,0.0,23.0,8.0,2.0,2.0,0.0,0.0,39.0,28.0,8.0,31.0,8.0,0.0,0.0
82,20.0,22.0,1.0,0.0,24.0,11.0,1.0,1.0,1.0,0.0,19.0,21.0,11.0,34.0,11.0,0.0,0.0
83,17.0,19.0,0.0,0.0,46.0,7.0,2.0,2.0,0.0,0.0,16.0,19.0,8.0,52.0,8.0,0.0,0.0
84,19.0,18.0,0.0,0.0,30.0,10.0,0.0,0.0,0.0,0.0,18.0,18.0,10.0,40.0,10.0,0.0,0.0
85,18.0,17.0,0.0,0.0,23.0,9.0,2.0,2.0,2.0,0.0,18.0,18.0,9.0,30.0,9.0,0.0,0.0
86,13.0,9.0,1.0,1.0,20.0,9.0,1.0,1.0,0.0,0.0,11.0,9.0,9.0,26.0,9.0,0.0,0.0
87,16.0,7.0,0.0,0.0,21.0,9.0,2.0,2.0,1.0,0.0,14.0,7.0,9.0,29.0,9.0,0.0,0.0
