,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,2.3333333333333335,3.3333333333333335,10.333333333333334,1.3333333333333333,5.333333333333333,4.333333333333333,3.6666666666666665,1.0,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0
1,5.333333333333333,7.333333333333333,12.666666666666666,1.6666666666666667,7.333333333333333,3.0,1.6666666666666667,0.3333333333333333,2.0,3.0,0.0,0.0,0.0,0.0
2,2.6666666666666665,2.6666666666666665,11.333333333333334,2.3333333333333335,1.6666666666666667,2.0,0.6666666666666666,0.0,2.6666666666666665,3.0,0.0,0.0,0.0,0.0
3,3.6666666666666665,5.333333333333333,8.666666666666666,1.0,1.6666666666666667,1.6666666666666667,2.6666666666666665,0.3333333333333333,1.3333333333333333,2.0,0.0,0.0,0.0,0.0
4,4.333333333333333,2.3333333333333335,7.666666666666667,1.6666666666666667,3.0,2.6666666666666665,2.6666666666666665,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
5,3.0,2.6666666666666665,5.666666666666667,0.6666666666666666,3.6666666666666665,3.6666666666666665,2.0,0.3333333333333333,2.0,2.0,0.0,0.0,0.0,0.0
6,1.3333333333333333,1.0,6.0,0.6666666666666666,3.3333333333333335,4.333333333333333,2.0,0.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
7,1.6666666666666667,2.6666666666666665,4.666666666666667,1.0,6.0,4.333333333333333,1.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
8,2.3333333333333335,1.3333333333333333,5.333333333333333,0.3333333333333333,6.666666666666667,3.3333333333333335,1.6666666666666667,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
9,2.6666666666666665,1.6666666666666667,7.333333333333333,0.0,3.0,3.3333333333333335,1.6666666666666667,0.0,2.0,2.0,0.0,0.0,0.0,0.0
10,2.3333333333333335,3.0,6.333333333333333,0.3333333333333333,3.0,2.0,0.6666666666666666,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
11,0.0,2.3333333333333335,4.0,0.0,3.3333333333333335,2.3333333333333335,2.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
12,1.6666666666666667,1.3333333333333333,4.333333333333333,0.0,2.6666666666666665,2.6666666666666665,1.3333333333333333,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
13,1.3333333333333333,1.3333333333333333,4.666666666666667,0.6666666666666666,2.6666666666666665,1.6666666666666667,0.6666666666666666,0.3333333333333333,1.6666666666666667,3.0,0.0,0.0,0.0,0.0
14,3.3333333333333335,4.333333333333333,6.0,0.0,3.3333333333333335,0.6666666666666666,1.0,0.0,2.0,2.3333333333333335,0.0,0.0,0.0,0.0
15,3.3333333333333335,4.0,5.0,0.0,2.3333333333333335,1.6666666666666667,0.6666666666666666,0.0,1.0,3.0,0.0,0.0,0.0,0.0
16,3.3333333333333335,5.0,6.333333333333333,1.0,7.333333333333333,4.0,3.6666666666666665,0.6666666666666666,3.0,4.333333333333333,0.0,0.0,0.0,0.0
17,7.666666666666667,5.666666666666667,6.333333333333333,0.6666666666666666,6.666666666666667,5.666666666666667,2.3333333333333335,1.0,4.333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0
18,6.333333333333333,7.0,11.0,1.6666666666666667,7.333333333333333,6.0,0.6666666666666666,0.0,3.0,5.333333333333333,0.0,0.0,0.0,0.0
19,20.666666666666668,19.666666666666668,9.333333333333334,0.6666666666666666,7.0,6.333333333333333,3.3333333333333335,0.6666666666666666,5.0,5.0,0.0,0.0,0.0,0.0
20,35.333333333333336,37.333333333333336,22.333333333333332,2.0,13.333333333333334,9.333333333333334,5.666666666666667,1.6666666666666667,11.333333333333334,16.0,0.0,0.0,0.0,0.0
21,88.0,84.33333333333333,35.666666666666664,16.0,13.666666666666666,16.333333333333332,11.333333333333334,4.0,12.666666666666666,15.333333333333334,0.0,0.0,0.0,0.0
22,88.66666666666667,78.0,45.333333333333336,25.333333333333332,23.333333333333332,20.333333333333332,12.333333333333334,7.333333333333333,14.0,18.0,0.0,0.0,0.0,0.0
23,86.66666666666667,61.0,60.666666666666664,41.666666666666664,18.666666666666668,17.666666666666668,19.666666666666668,7.0,11.0,14.0,0.0,0.0,0.0,0.0
24,77.33333333333333,51.0,45.666666666666664,35.0,25.0,27.333333333333332,23.333333333333332,7.0,22.0,23.0,0.0,0.0,0.0,0.0
25,103.33333333333333,64.66666666666667,64.66666666666667,39.666666666666664,35.666666666666664,37.333333333333336,20.0,7.666666666666667,22.0,27.666666666666668,0.0,0.0,0.0,0.0
26,146.33333333333334,76.0,82.33333333333333,60.0,49.0,52.666666666666664,33.333333333333336,10.666666666666666,28.666666666666668,32.333333333333336,0.0,0.0,0.0,0.0
27,148.0,77.0,93.66666666666667,75.0,46.666666666666664,52.333333333333336,34.0,13.666666666666666,25.666666666666668,27.333333333333332,0.0,0.0,0.0,0.0
