,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,4.4,6.2,5.8,1.8,1.4,0.2,1.4,3.4,0.0,0.0
1,5.4,7.6,5.6,1.8,1.0,0.8,1.0,3.0,0.0,0.0
2,2.4,3.4,1.8,1.4,0.8,0.2,2.2,2.6,0.0,0.0
3,4.2,4.2,4.6,1.4,0.0,0.4,1.0,1.8,0.0,0.0
4,3.4,4.2,3.4,1.0,0.4,0.2,1.0,1.6,0.0,0.0
5,2.8,2.6,1.8,0.6,0.2,0.0,1.0,0.8,0.0,0.0
6,3.0,5.0,1.8,1.6,0.0,0.4,0.8,2.2,0.0,0.0
7,3.0,2.8,2.0,0.8,0.4,0.4,0.4,1.8,0.0,0.0
8,1.0,2.6,2.6,0.6,1.4,0.4,0.6,0.8,0.0,0.0
9,4.6,2.6,1.0,0.6,0.0,0.8,0.4,3.0,0.0,0.0
10,3.4,5.0,3.0,1.2,0.0,0.2,0.2,1.0,0.0,0.0
11,1.4,1.8,1.6,0.4,0.2,0.0,0.6,2.0,0.0,0.0
12,2.4,3.4,2.2,1.0,0.2,0.0,0.6,0.8,0.0,0.0
13,1.8,2.8,2.6,0.8,0.0,0.4,0.8,1.0,0.0,0.0
14,1.8,3.0,1.8,1.4,0.4,0.0,1.0,1.0,0.0,0.0
15,7.4,7.8,2.4,1.8,0.4,0.0,0.6,0.6,0.0,0.0
16,3.0,2.6,1.2,1.2,0.6,0.2,0.0,1.0,0.0,0.0
17,4.4,5.2,3.4,0.4,0.6,0.0,0.6,1.4,0.0,0.0
18,9.4,6.4,4.2,1.4,1.8,0.0,0.4,1.0,0.0,0.0
19,20.0,7.8,15.4,1.8,0.4,0.8,2.0,2.0,0.0,0.0
20,44.0,7.8,37.2,1.4,0.8,1.2,1.0,3.4,0.0,0.0
21,99.4,13.0,111.0,4.8,1.0,5.0,3.0,5.2,0.0,0.0
22,133.2,20.4,123.4,9.0,5.4,7.8,13.4,23.8,0.2,1.2
23,84.0,24.0,61.8,9.0,22.4,3.0,66.6,62.4,0.0,0.0
24,40.0,26.0,54.2,10.6,60.0,2.2,106.0,89.4,0.2,0.4
25,49.6,27.8,55.4,5.4,11.0,0.8,31.6,25.8,0.2,0.0
26,54.4,30.0,61.4,5.0,4.0,1.2,11.6,11.6,0.0,0.0
27,64.8,30.2,67.6,4.0,3.2,1.2,6.6,7.4,0.0,0.0
28,51.2,32.4,51.4,5.8,4.0,4.2,7.4,6.8,0.0,2.6
29,47.2,33.6,57.6,3.6,2.4,3.6,5.0,6.8,0.2,0.0
30,60.0,45.0,79.0,7.6,1.8,4.6,9.2,9.8,0.6,9.0
31,54.8,44.6,68.4,6.6,3.4,3.6,6.6,6.2,0.0,0.0
32,48.6,45.2,77.6,5.6,4.0,5.2,8.0,9.4,0.6,0.0
33,40.2,51.4,64.4,4.6,3.4,3.8,8.0,7.8,0.8,3.0
34,36.2,47.8,63.6,5.2,3.8,4.2,9.0,9.0,3.4,5.2
35,38.6,45.8,58.2,6.8,5.8,4.8,8.0,11.0,1.8,0.2
36,37.0,45.0,47.8,3.8,4.2,4.0,9.8,13.4,3.4,4.2
37,40.0,47.8,53.6,3.8,5.6,5.2,10.4,9.6,1.2,1.2
38,37.4,53.4,55.2,3.8,5.4,4.0,11.6,10.0,0.6,0.0
39,36.0,56.0,61.8,6.0,5.8,4.2,14.4,10.4,1.0,0.8
40,40.2,54.6,73.4,5.0,7.4,5.2,15.8,14.8,2.0,1.8
41,42.0,55.6,65.4,3.6,5.8,3.0,8.8,8.8,2.8,4.0
42,41.4,60.2,71.6,4.8,6.0,3.6,10.6,7.0,1.8,3.6
43,34.6,50.6,68.2,4.4,5.2,3.8,13.0,10.6,1.4,1.6
44,39.6,54.2,68.8,3.8,3.4,3.0,16.4,11.0,2.6,1.4
45,42.6,53.8,86.2,5.2,4.2,2.4,12.2,11.6,0.8,1.8
46,34.4,60.8,74.8,5.0,5.6,4.2,15.4,13.6,2.6,0.0
47,41.6,54.8,75.0,3.8,7.6,4.8,17.6,13.8,0.6,0.0
48,42.2,57.2,78.4,7.0,7.8,4.0,36.0,25.8,0.8,0.0
49,34.4,49.8,76.0,6.2,9.0,3.6,26.6,15.4,1.8,2.0
50,42.8,51.4,70.0,4.4,8.6,3.2,19.4,16.2,2.2,7.0
51,47.6,53.0,71.4,7.8,9.4,5.8,19.2,15.4,1.6,1.8
52,57.0,50.8,79.0,7.4,5.8,4.6,20.6,20.4,2.0,4.6
53,73.8,50.8,94.0,6.4,9.4,5.8,20.0,15.8,2.0,18.6
54,87.2,50.0,116.8,7.0,10.2,7.4,19.8,19.2,2.2,4.0
55,78.6,56.4,105.6,8.2,8.8,6.2,32.6,22.4,1.6,2.6
56,81.2,80.2,100.6,12.4,16.6,6.6,73.2,58.8,4.2,3.0
57,54.4,76.2,67.4,8.0,36.2,3.6,127.2,67.8,2.4,2.8
58,37.4,82.8,73.4,11.2,54.8,4.2,112.4,51.2,2.4,1.2
59,43.4,67.4,67.6,8.8,19.6,3.6,43.8,24.8,1.2,0.0
60,46.6,75.6,83.6,7.4,19.0,4.6,39.0,17.6,2.4,1.2
61,39.8,67.4,69.4,4.8,6.4,1.4,33.0,16.2,2.0,2.4
62,40.8,61.6,73.2,5.4,7.0,3.4,28.2,18.2,3.0,8.2
63,38.4,61.0,57.0,6.6,8.8,3.8,21.4,14.6,3.6,16.8
64,46.4,64.6,74.2,8.6,8.0,4.2,28.0,16.6,1.6,6.0
65,33.4,53.2,60.0,4.0,8.0,2.8,15.4,10.6,2.0,7.8
66,40.6,54.6,64.4,8.4,6.0,3.8,20.0,16.0,1.0,2.8
67,38.0,49.4,57.6,6.2,5.0,3.4,14.0,11.4,0.8,0.4
68,43.0,55.0,56.0,7.2,7.8,2.6,16.6,14.8,2.2,5.0
69,37.4,48.6,52.8,7.6,4.8,4.0,9.8,9.4,1.6,3.8
70,41.2,55.4,63.8,5.2,6.8,3.4,11.8,12.2,1.8,32.8
71,39.6,48.2,54.4,6.8,5.2,2.6,9.0,8.8,3.8,1.4
72,40.6,56.4,60.0,5.4,6.0,2.2,9.6,13.0,3.8,9.2
73,31.4,41.4,53.4,5.6,5.6,2.2,8.8,10.4,1.8,2.0
74,38.2,44.8,63.4,5.0,8.4,2.8,9.4,11.4,4.6,25.8
75,27.8,36.8,51.2,4.4,4.6,3.4,7.2,9.6,2.4,2.4
76,34.6,41.0,56.4,4.2,4.8,2.8,4.0,7.2,1.4,0.4
