;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFGB);10(TAFBB)
0;3.58;3.73;4.37;1.05;0.6;0.08;1.23;2.37;0.0;0.0
1;4.76;6.94;4.56;1.86;0.86;0.41000000000000003;0.89;2.49;0.0;0.0
2;2.36;3.92;3.59;1.68;0.3;0.31;1.75;1.79;0.0;0.0
3;2.29;3.29;3.18;0.89;0.32;0.29;0.65;1.24;0.0;0.0
4;3.34;4.3100000000000005;2.43;0.94;0.2;0.08;0.45;1.66;0.0;0.0
5;1.98;2.79;2.41;0.52;0.26;0.36;0.43;1.37;0.0;0.0
6;2.46;3.03;1.4;1.09;0.13;0.44;0.84;0.9;0.0;0.0
7;2.65;2.62;1.66;0.77;0.42000000000000004;0.42000000000000004;0.71;1.55;0.0;0.0
8;1.63;2.59;1.97;0.59;1.0899999999999999;0.21000000000000002;0.65;1.23;0.0;0.0
9;3.65;3.41;1.82;0.59;0.37;0.73;0.25;2.43;0.0;0.0
10;2.52;3.83;3.2800000000000002;1.15;0.0;0.39;0.17;0.73;0.0;0.0
11;1.68;2.46;2.34;0.9;0.08;0.08;0.67;1.64;0.0;0.0
12;2.08;2.52;1.86;0.89;0.18;0.1;0.32;0.82;0.0;0.0
13;1.2;2.02;2.42;0.79;0.2;0.28;0.77;0.89;0.0;0.0
14;2.14;2.9899999999999998;2.21;1.35;0.34;0.28;0.93;0.9099999999999999;0.0;0.0
15;6.1000000000000005;6.09;2.41;1.59;0.6;0.3;0.58;0.43;0.0;0.0
16;3.1;3.89;2.49;1.09;0.45999999999999996;0.08;0.18;0.64;0.0;0.0
17;5.4;5.65;3.62;0.7;0.36;0.13;0.25;1.17;0.0;0.0
18;10.27;4.97;5.09;1.0;0.9199999999999999;0.12000000000000001;0.32;1.1;0.0;0.0
19;22.51;6.87;14.26;1.04;0.47;1.1300000000000001;1.5;1.99;0.0;0.0
20;52.46;7.72;39.43;2.02;0.51;1.4;0.62;3.15;0.0;0.0
21;109.83;11.51;130.85999999999999;6.32;1.03;4.88;2.43;5.44;0.16;0.27999999999999997
22;144.28;18.73;125.9;8.65;4.62;9.73;10.82;18.38;0.45;2.88
23;86.29;23.54;59.839999999999996;8.51;19.599999999999998;4.6;58.68;47.01;0.09;0.15
24;45.18;23.98;58.61;8.79;49.64;1.61;93.65;76.3;0.14;0.92
25;53.87;27.26;56.38;4.74;9.5;1.31;25.97;24.19;0.14;0.1
26;60.28;30.38;74.69;4.16;4.59;1.72;11.53;9.03;0.3;0.0
27;63.13;32.86;75.47;3.98;2.3200000000000003;1.8;6.24;6.9;0.14;0.04
28;52.92333333333333;30.093333333333334;62.23333333333333;4.193333333333333;3.2266666666666666;3.22;6.71;6.863333333333333;0.38666666666666666;3.533333333333333
29;56.43;35.96666666666667;66.01;4.016666666666667;2.9033333333333333;4.23;6.94;6.93;0.34;0.24
30;67.68333333333334;51.11;90.09333333333333;7.3966666666666665;3.6533333333333333;5.72;12.54;8.856666666666666;1.8266666666666667;4.923333333333334
31;58.53666666666667;49.46;89.96333333333334;6.833333333333333;3.1333333333333333;4.04;6.883333333333334;7.883333333333334;0.55;0.36
32;55.95;50.63666666666667;88.38;6.636666666666667;4.29;5.456666666666667;9.223333333333333;9.98;0.5366666666666666;0.94
33;43.836666666666666;48.29666666666667;76.15333333333334;4.693333333333333;3.986666666666667;3.89;9.3;6.723333333333334;0.7233333333333334;1.8566666666666667
34;47.083333333333336;46.03333333333333;68.42333333333333;4.903333333333333;4.616666666666666;4.666666666666667;9.203333333333333;8.22;1.81;4.426666666666667
35;42.626666666666665;42.48333333333333;54.27333333333333;5.7;5.4366666666666665;4.89;9.89;9.496666666666666;2.143333333333333;0.31666666666666665
36;36.61333333333333;42.95;46.52333333333333;4.463333333333334;5.1066666666666665;3.7733333333333334;9.146666666666667;9.836666666666668;2.0166666666666666;1.21
37;35.53333333333333;43.83;49.266666666666666;4.67;4.713333333333334;3.95;9.69;9.166666666666666;1.6733333333333333;0.84
38;36.513333333333335;47.12333333333333;48.443333333333335;3.7966666666666664;4.3;3.38;11.433333333333334;8.57;3.48;1.8666666666666667
39;37.98666666666667;47.81666666666667;54.49666666666667;5.513333333333334;6.036666666666666;3.7266666666666666;11.48;10.9;1.3966666666666667;2.22
40;37.82;47.27;57.72;5.1;6.91;3.86;13.01;12.68;1.42;1.34
41;35.910000000000004;47.27;57.32;4.92;4.99;3.72;10.06;8.72;1.67;2.94
42;35.77;47.24;59.97;4.2299999999999995;5.66;3.18;10.99;9.05;2.21;2.7800000000000002
43;34.43;50.8;60.760000000000005;4.91;4.57;3.66;12.95;9.68;1.88;1.66
44;37.02;53.31;63.99;4.31;5.9399999999999995;3.66;14.62;9.48;1.97;1.8900000000000001
45;36.38;50.629999999999995;78.79;4.47;5.79;3.95;14.16;13.69;1.81;1.44
46;36.81;50.55;69.7;4.29;6.95;4.26;15.07;12.22;1.52;0.67
47;40.84;52.21;66.57;6.3;8.11;4.66;16.52;14.27;0.88;0.49
48;39.44;48.8;67.99000000000001;5.95;8.969999999999999;3.93;24.71;18.07;2.0;1.45
49;34.64;43.8;64.1;5.29;7.58;3.14;18.54;16.67;1.81;3.03
