,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,8.25,3.0,1.5,5.5,2.75,8.5,4.0,2.25,2.25
1,10.0,5.5,3.0,5.25,1.25,7.75,4.25,2.75,2.5
2,7.5,3.75,1.5,7.25,2.25,6.5,2.75,1.75,1.75
3,7.5,1.25,1.25,2.75,0.0,4.75,3.0,2.25,2.25
4,6.0,3.5,1.5,4.5,1.25,5.0,3.0,0.5,0.5
5,7.5,5.0,2.25,3.25,1.0,3.25,5.5,3.0,3.0
6,5.0,3.5,1.0,2.75,2.25,4.0,3.5,1.25,1.25
7,2.25,1.25,0.75,4.25,1.25,5.25,0.75,2.5,2.5
8,2.0,1.5,1.5,2.5,0.25,2.75,1.5,2.5,2.5
9,3.25,2.75,1.75,3.25,1.25,1.75,0.75,1.0,1.0
10,5.25,1.5,1.75,3.5,1.5,3.5,1.25,3.5,3.5
11,3.75,1.0,0.5,3.25,0.75,1.25,1.75,1.5,1.75
12,2.75,2.25,1.0,2.5,1.0,2.75,2.5,3.0,2.75
13,2.25,1.25,0.75,2.25,1.25,1.0,1.5,2.25,2.25
14,2.75,1.25,0.5,4.75,1.25,2.25,1.75,2.0,2.0
15,2.75,1.0,0.25,2.25,0.0,1.75,1.25,2.75,2.75
16,3.75,2.0,0.75,5.0,3.0,3.25,1.75,2.0,2.0
17,5.75,1.0,0.75,6.5,2.5,5.0,1.25,2.25,2.25
18,9.75,5.5,3.75,9.5,5.75,7.75,5.0,4.25,4.25
19,13.666666666666666,4.666666666666667,1.0,6.333333333333333,2.3333333333333335,6.666666666666667,9.666666666666666,4.0,4.0
20,27.75,10.5,4.5,19.0,9.75,25.0,18.0,5.25,5.25
21,44.25,21.25,3.5,23.0,13.0,27.25,26.0,6.0,6.0
22,59.5,34.25,5.25,31.25,21.0,37.0,39.5,5.75,5.75
23,55.75,34.0,7.5,50.5,44.0,52.0,59.0,10.25,10.25
24,56.5,34.0,7.25,59.75,60.0,43.75,64.25,12.5,12.5
25,63.25,28.0,12.5,49.5,49.0,67.0,81.5,17.25,17.25
26,66.75,39.25,12.0,39.0,30.0,116.75,140.0,22.5,22.5
27,86.75,53.5,10.25,37.0,37.5,143.0,152.0,16.0,16.0
28,72.25,38.0,11.0,35.0,32.0,158.0,155.5,21.5,21.5
29,84.5,45.25,15.25,32.25,28.75,176.75,133.25,17.75,18.25
30,77.66666666666667,57.0,15.333333333333334,38.0,32.666666666666664,154.33333333333334,136.66666666666666,20.666666666666668,20.666666666666668
31,90.0,73.5,26.5,36.5,32.25,139.0,111.5,23.25,22.75
32,81.0,53.0,21.5,36.0,30.25,107.25,105.75,15.5,15.5
33,83.75,47.0,26.5,37.25,31.5,102.0,101.75,21.0,21.0
34,78.75,52.0,22.25,36.25,29.25,94.75,103.25,14.5,14.5
35,81.5,52.0,20.5,36.25,31.0,78.0,90.0,18.5,18.75
36,75.75,45.0,17.5,36.0,34.5,70.5,73.75,17.75,17.5
37,77.75,45.25,16.0,38.75,37.5,74.25,78.75,17.25,17.5
38,65.75,45.75,14.5,34.25,28.5,63.5,77.75,17.0,16.75
39,86.75,53.75,18.25,45.25,42.5,72.25,77.5,23.5,23.5
40,84.5,51.75,19.5,41.25,39.0,60.25,71.0,26.75,26.75
41,72.25,42.25,18.5,38.5,36.0,55.75,65.0,25.0,25.5
42,86.5,50.5,17.5,44.25,39.25,60.75,72.5,27.0,26.75
43,82.0,50.25,19.25,45.0,37.75,64.75,68.75,20.75,21.0
44,86.0,52.75,18.5,46.25,46.25,50.25,60.0,20.25,19.75
45,83.0,47.5,17.75,44.25,43.0,47.5,53.75,19.0,19.0
46,89.5,67.25,26.75,45.0,42.5,69.75,67.5,19.5,19.5
47,89.75,54.5,19.0,44.0,46.25,56.5,62.75,21.5,21.5
48,91.0,59.75,18.0,47.5,48.25,57.0,63.25,20.75,20.75
49,99.5,66.25,20.25,50.75,42.75,55.5,68.0,15.5,15.5
50,108.5,71.75,20.75,48.25,47.25,56.25,68.5,20.5,20.5
51,103.25,67.25,17.25,52.0,49.25,58.75,65.0,27.0,27.0
52,89.5,63.75,14.75,52.25,48.0,51.5,59.0,18.75,19.0
53,146.25,98.75,24.75,59.25,63.0,74.25,87.25,26.25,26.0
54,120.0,86.5,21.75,59.5,68.0,66.25,74.5,21.75,21.75
55,110.0,78.0,16.25,54.5,58.75,64.25,71.25,20.75,21.5
56,112.75,70.5,14.75,65.25,70.5,70.25,80.5,19.25,19.0
57,99.75,80.5,18.0,74.5,82.25,66.5,72.5,21.5,21.0
58,110.25,98.5,20.75,95.5,95.5,74.0,84.25,22.25,22.25
59,107.25,82.0,20.5,88.25,94.0,70.25,79.25,21.25,21.5
60,117.75,96.0,18.0,86.75,92.0,68.0,68.5,16.5,16.25
61,124.0,105.0,19.75,88.0,94.25,75.75,84.5,25.25,25.25
62,132.25,103.25,21.5,97.25,90.0,77.75,88.75,23.5,23.25
63,143.0,115.5,20.75,87.5,92.75,69.5,72.75,17.75,17.75
64,142.75,132.0,22.5,85.75,87.5,88.75,81.75,19.75,19.75
65,172.25,145.0,22.75,87.75,100.5,87.75,77.5,21.5,22.25
66,150.75,125.25,22.75,85.75,87.75,95.0,92.75,23.5,23.25
67,160.5,132.5,28.0,94.5,98.25,94.75,86.5,25.25,24.75
68,153.75,126.0,26.5,88.0,81.75,87.5,95.25,23.0,23.0
69,153.5,136.75,25.5,89.75,88.5,97.25,99.5,19.5,19.5
70,139.0,110.25,23.25,85.25,76.0,99.25,96.25,19.5,19.5
71,131.0,98.0,26.5,71.0,58.5,93.0,91.25,16.5,16.5
72,120.75,83.75,21.5,77.75,72.25,89.5,91.25,15.75,15.75
73,124.5,82.75,20.5,68.75,55.25,89.5,95.25,17.25,17.5
74,112.5,66.5,22.25,57.5,47.5,77.25,80.25,16.75,16.75
75,90.75,54.75,17.5,56.75,45.0,68.5,70.0,13.5,13.5
76,76.75,47.75,16.75,50.5,40.75,64.25,69.0,13.25,13.0
77,90.5,45.25,18.5,52.0,41.75,61.5,61.0,10.25,10.25
78,70.25,35.5,16.5,39.25,29.25,48.0,53.25,7.0,7.0
79,69.0,38.25,11.5,34.25,26.75,42.25,48.25,10.75,10.75
80,67.25,29.5,10.75,29.5,22.25,48.0,54.0,9.5,9.5
81,68.25,31.75,11.0,34.75,24.75,42.5,45.75,7.25,7.5
82,60.25,28.75,16.75,35.5,22.5,43.25,44.0,6.25,6.25
83,58.25,25.5,12.25,29.25,24.0,34.25,27.0,4.0,4.0
84,56.0,21.75,13.25,33.0,22.75,27.75,28.25,6.75,6.75
85,56.75,23.25,9.0,23.0,21.75,34.0,25.25,7.0,7.25
86,59.5,25.5,9.5,26.0,22.0,22.5,24.0,6.75,6.5
87,40.5,15.25,7.5,43.75,42.5,22.0,22.25,4.75,4.75
88,41.25,23.75,8.75,68.5,65.75,26.0,27.75,5.5,5.5
89,44.75,19.75,10.75,53.25,44.0,32.5,31.0,5.25,5.75
90,35.0,14.0,7.75,22.75,12.75,18.25,22.0,3.5,2.75
91,29.5,9.75,5.5,15.75,9.75,13.25,14.0,4.75,4.75
92,22.75,7.0,7.5,11.0,7.0,15.25,11.0,4.25,4.25
93,18.0,6.75,5.75,10.25,4.25,12.5,11.75,1.75,1.75
94,15.5,3.75,3.5,5.75,1.25,10.0,6.5,1.5,1.5
95,15.0,6.0,4.75,7.25,2.25,13.0,6.0,1.75,1.75
