,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,5.5,0.5,0.5,0.0,0.0,5.0,0.5,5.0,0.0,0.0,0.5
1,6.0,2.5,1.5,0.0,0.0,4.0,2.0,4.5,3.0,1.5,0.0
2,8.0,2.5,1.5,0.0,0.0,7.5,1.5,7.0,0.0,1.0,0.0
3,5.0,3.5,2.5,0.0,0.0,8.5,5.0,8.5,0.0,0.0,0.0
4,2.5,1.5,2.0,0.0,0.5,2.5,1.0,2.0,0.0,0.5,0.0
5,4.5,3.0,3.0,0.0,0.0,6.0,0.0,6.0,0.0,2.5,0.0
6,2.5,1.5,0.5,0.0,0.0,3.5,0.5,3.5,0.5,0.5,0.0
7,4.0,2.0,2.0,0.5,0.0,4.5,0.5,4.5,2.5,2.5,0.5
8,1.5,1.0,0.5,0.0,0.0,5.5,1.5,5.5,0.0,1.0,0.0
9,4.0,2.5,2.0,0.0,0.0,5.5,3.5,5.0,2.5,4.0,0.0
10,3.0,1.5,1.0,0.0,0.0,5.0,3.0,5.5,1.5,4.0,0.0
11,4.5,1.5,1.5,0.0,0.0,3.5,2.5,3.5,2.0,1.0,0.0
12,3.0,1.0,0.5,0.0,0.0,1.5,2.0,1.5,1.5,2.0,0.0
13,2.5,1.5,1.5,0.0,0.0,2.0,1.5,2.0,1.0,1.0,0.0
14,7.5,2.0,2.5,0.0,0.0,7.0,7.0,7.0,3.0,4.0,3.0
15,8.0,3.5,4.5,0.0,0.0,5.0,7.0,5.0,1.0,3.0,0.0
16,13.0,3.5,4.0,0.0,0.0,9.5,5.0,9.5,0.5,4.0,0.5
17,9.0,2.5,3.0,0.0,0.0,6.0,4.0,6.0,2.0,2.5,0.0
18,10.5,3.5,4.0,0.0,0.0,7.0,4.0,7.0,2.0,2.5,0.0
19,15.5,3.5,2.0,0.0,0.5,10.5,7.5,11.0,3.0,4.0,0.0
20,34.0,2.5,1.0,0.0,0.0,22.0,3.0,22.0,2.0,3.5,0.0
21,39.0,2.0,1.5,0.0,0.0,17.5,5.5,17.5,2.0,3.0,0.0
22,73.0,6.5,5.5,0.0,0.5,47.0,7.5,47.5,3.5,6.0,0.0
23,81.5,3.5,3.5,0.0,1.0,41.0,10.0,41.0,4.0,3.0,0.0
24,89.0,7.0,4.0,0.0,0.0,61.0,7.0,61.0,6.0,8.0,0.0
