;1(DA1);2(DB1);3(DB2);4(DC1);5(DC2);9(TAFGB1);10(TAFGB2);11(TARDD);12(TAFBA);13(TAFBB);14(TAFGE);15(TAFBE)
0;2.35;7.0;8.1;7.0;5.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;2.15;7.05;8.85;8.7;4.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;2.1;6.05;7.2;7.5;5.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;1.75;5.45;7.85;7.4;5.1;0.0;0.0;0.0;0.0;0.0;0.05;0.0
4;1.5;4.35;4.9;5.7;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;0.9;4.05;4.3;4.55;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;1.15;3.95;4.85;4.6;3.15;0.0;0.05;0.0;0.0;0.0;0.0;0.0
7;0.6;2.25;3.5;3.7;3.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;0.65;2.15;2.55;2.9;2.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;0.55;2.45;3.1;2.45;2.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;0.9;3.6;2.7;2.65;2.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;0.95;3.45;2.85;2.3;1.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.1;3.35;3.45;2.0;1.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;0.55;1.95;2.55;2.1;1.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.1;2.2;3.0;2.1;1.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;1.55;3.2;3.05;3.1;2.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;0.6;2.6;2.75;3.95;2.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;0.45;3.75;3.7;4.75;2.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;1.35;6.3;7.15;6.1;2.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;3.1;8.5;9.65;6.2;3.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;3.85;16.95;13.15;11.75;6.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;4.15;22.0;14.8;25.4;16.15;0.05;0.0;0.0;0.0;0.05;0.0;0.0
22;14.55;27.0;22.65;35.65;24.5;0.0;0.1;0.0;0.0;0.0;0.0;0.0
23;10.4;28.35;19.2;47.75;37.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;8.45;28.8;19.55;42.7;36.75;0.05;0.15;0.0;0.0;0.65;0.05;0.1
25;11.9;35.8;29.1;54.65;47.4;0.45;0.0;0.0;0.0;0.1;0.25;0.0
26;11.55;41.9;33.7;66.65;71.8;0.55;0.75;0.0;0.0;2.5;0.9;5.5
27;13.85;45.5;31.55;70.9;78.4;0.9;0.95;0.0;0.0;2.3;0.85;0.7
28;9.65;43.7;33.95;63.95;70.55;2.1;1.5;0.0;0.0;6.15;1.35;0.3
29;10.15;47.95;38.5;69.4;71.15;1.2;1.15;0.0;0.0;6.9;1.95;1.3
30;16.1;53.35;37.55;73.65;75.45;1.25;1.15;0.0;0.0;2.8;3.3;1.0
31;16.1;53.55;41.05;76.75;71.7;1.6;3.55;0.0;0.0;4.9;3.1;1.1
32;14.55;45.3;34.15;62.2;56.3;1.1;1.4;0.0;0.0;4.25;3.55;8.4
33;17.5;52.65;38.15;55.9;54.8;1.8;1.65;0.0;0.95;4.3;2.55;1.35
34;15.2;48.75;41.8;63.7;55.6;1.65;1.85;0.0;0.0;16.1;2.9;2.0
35;15.45;54.0;45.65;58.0;58.2;1.55;2.75;0.0;0.0;15.9;3.0;2.05
36;18.4;52.15;44.3;56.2;48.45;1.55;1.9;0.0;0.1;6.4;4.5;2.55
37;16.11;51.08;48.07;55.17;43.84;3.17;2.28;0.0;0.05;11.6;3.82;3.69
38;18.83;53.5;47.62;62.2;49.35;2.04;2.52;0.0;0.05;5.95;5.98;2.54
39;20.61;55.98;50.45;58.12;51.59;2.67;1.43;0.0;0.0;7.64;3.95;5.57
40;19.19;56.58;52.53;58.01;50.46;2.59;1.98;0.0;2.85;4.81;4.86;3.2800000000000002
41;16.976666666666667;62.52333333333333;51.266666666666666;55.446666666666665;51.53666666666667;2.3733333333333335;2.6166666666666667;0.0;0.05;21.053333333333335;5.136666666666667;4.55
42;18.31;59.61333333333333;53.00333333333333;59.61;52.65333333333333;3.15;2.25;0.0;0.0;14.786666666666665;4.093333333333334;6.623333333333334
43;17.833333333333332;58.89333333333333;54.75666666666667;56.05666666666667;57.29;1.8433333333333333;1.98;0.0;0.0;12.733333333333334;3.6733333333333333;4.613333333333333
44;17.75;64.11;55.47;55.14;50.48;2.36;2.07;0.0;0.05;14.0;7.73;6.06
45;18.0;66.63;57.25;56.51;50.39;2.18;1.9;0.0;0.4;7.46;5.4;5.92
46;19.41;64.59;58.59;58.69;50.12;1.71;2.01;0.0;0.0;8.89;4.51;10.27
47;19.12;66.18;57.86;56.82;51.41;3.04;3.59;0.0;0.04;11.18;6.15;7.12
48;19.16;71.71;63.58;55.33;55.99;1.92;2.28;0.0;1.2;9.03;5.73;6.53
49;19.19;70.46;64.41;55.9;55.13;2.35;2.11;0.0;0.0;6.64;7.89;9.32
50;21.34;66.94;66.83;51.14;52.75;2.91;3.5;0.0;0.0;12.58;5.74;7.8
51;19.21;67.64;63.7;51.63;50.04;2.95;2.73;0.0;0.2;12.93;4.91;11.71
52;18.56;72.42;68.18;55.47;52.27;2.12;2.03;0.0;0.96;5.81;5.07;7.84
53;16.84;74.26;69.86;59.06;48.48;2.2;1.98;0.0;0.4;11.32;6.53;17.15
54;19.31;68.89;63.5;61.99;56.96;2.99;2.69;0.0;0.48;14.620000000000001;5.73;5.39
55;23.6;74.29;62.01;61.1;57.980000000000004;3.16;1.87;0.0;0.05;10.95;4.57;4.65
56;18.23;74.59;64.25;62.55;56.2;1.77;3.29;0.0;1.06;10.75;7.16;13.88
57;20.0;84.21;77.15;66.92;59.45;2.64;2.53;0.0;0.04;15.35;8.07;15.47
58;20.62;82.11;69.67;64.14;60.5;2.68;3.76;0.0;0.05;16.78;5.16;6.25
59;20.12;79.57;72.42;62.83;60.23;1.95;3.42;0.0;0.12;27.05;6.72;13.66
60;19.04;79.62;76.3;59.07;57.52;2.66;3.17;0.0;0.0;12.55;4.67;15.5
61;18.71;86.33;81.31;61.52;63.86;2.31;3.05;0.0;0.65;15.33;7.56;10.18
62;18.38;86.06;74.08;57.23;67.3;3.34;2.82;0.0;0.0;13.44;4.75;11.19
63;18.84;84.15;72.6;60.13;57.59;2.28;3.52;0.0;0.0;12.07;5.16;11.53
64;19.01;96.07;88.45;67.14;64.3;2.92;2.79;0.0;0.0;15.83;5.58;14.98
65;24.99;98.29;84.47;67.26;69.16;3.27;2.14;0.0;0.05;11.28;7.93;15.09
66;18.82;97.7;84.74;67.27;70.98;2.79;3.8;0.0;0.3;13.41;5.66;9.52
67;20.71;92.6;85.6;69.9;58.36;3.84;2.77;0.0;0.0;24.81;5.79;10.43
68;22.26;97.42;82.46;69.43;66.34;3.01;2.27;0.0;0.45;11.85;5.12;13.93
69;22.55;89.47;81.57;65.72;62.54;3.13;2.97;0.0;0.15;10.71;5.97;7.3
70;19.546666666666667;83.45666666666666;71.97333333333333;65.07333333333334;60.75333333333333;2.9266666666666667;2.3333333333333335;0.0;0.4;11.676666666666668;6.866666666666666;15.723333333333333
71;20.11;73.03;65.11333333333333;63.46333333333333;58.733333333333334;3.703333333333333;2.3466666666666667;0.0;0.0;14.73;7.64;14.04
72;18.15;73.19;62.26;60.41;61.62;2.77;2.97;0.0;0.05;17.94;6.58;16.33
73;19.97;68.47;66.01;56.99;51.48;2.75;3.91;0.0;0.35;20.18;5.92;13.11
