,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,3.75,1.75,0.25,0.0,5.25,8.75,4.5,3.75,3.75,1.0,428.25,0.0,0.0
1,4.25,1.5,0.0,0.0,7.0,9.0,8.25,3.75,1.5,1.0,446.75,0.0,0.0
2,1.25,2.25,0.0,0.0,5.25,5.5,6.25,3.75,2.25,0.25,3.0,0.0,0.0
3,1.25,1.75,0.25,0.0,2.5,3.0,3.25,1.25,2.5,1.0,0.5,0.0,0.0
4,2.75,1.75,0.0,0.0,4.0,7.25,3.5,3.5,0.75,0.75,23.25,0.0,0.0
5,1.0,1.25,0.25,0.0,2.0,3.25,3.0,2.25,2.0,0.75,18.25,0.0,0.0
6,0.75,0.5,0.0,0.0,2.0,2.25,4.0,1.5,1.0,0.75,2.0,0.0,0.0
7,1.5,0.75,0.0,0.0,1.0,2.25,2.75,2.0,1.0,0.5,0.0,0.0,0.0
8,1.25,0.5,0.0,0.25,1.5,1.75,3.0,1.0,0.5,0.0,0.0,0.0,0.5
9,0.75,0.5,0.0,0.0,1.25,1.5,2.75,1.75,0.5,0.5,0.0,0.0,0.0
10,0.5,0.75,0.0,0.0,2.5,2.25,1.5,2.0,0.75,1.0,0.25,0.0,0.0
11,2.5,1.25,0.0,0.25,1.75,2.0,0.25,0.5,1.5,1.25,0.0,0.0,0.0
12,3.0,1.75,0.0,0.25,2.0,3.75,2.25,1.0,0.75,0.5,0.0,0.0,0.0
13,3.0,0.5,0.25,0.0,1.5,2.75,1.75,0.75,0.5,0.75,0.0,0.0,0.0
14,1.25,0.5,0.0,0.0,1.5,1.75,1.25,0.75,0.75,0.25,0.25,0.0,0.0
15,1.5,0.5,0.0,0.25,0.25,1.0,1.5,0.5,0.0,0.5,0.0,0.0,0.0
16,1.0,1.0,0.0,0.0,1.25,1.75,2.0,2.0,1.5,0.75,1.5,0.0,0.0
17,1.25,0.75,0.0,0.0,3.75,4.75,2.75,1.75,0.25,0.25,0.25,0.0,0.0
18,2.5,1.75,0.25,0.25,3.25,3.25,5.0,1.75,3.5,1.25,0.75,0.0,0.0
