,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,9.75,1.0,1.0,1.0,5.0,15.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.75,2.0,2.0,2.0,4.75,10.5,14.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
2,10.75,0.25,1.0,0.5,4.75,10.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.75,1.5,0.75,1.25,2.5,9.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.5,1.5,0.5,1.5,2.75,8.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,0.75,1.0,0.75,4.25,10.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,0.0,0.75,0.25,2.75,14.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.75,1.0,0.75,0.25,3.25,8.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.5,0.75,0.75,0.75,3.0,8.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,0.5,0.25,0.0,2.25,7.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.25,0.5,0.75,0.75,1.75,10.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.75,1.0,0.75,0.5,4.5,11.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,1.0,0.25,1.0,3.25,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,0.25,0.5,0.75,1.75,4.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.25,0.0,0.0,0.0,1.5,9.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.75,0.25,0.0,0.0,3.0,10.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.25,0.5,0.5,0.25,3.5,8.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.5,0.5,0.75,0.25,3.75,19.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.75,1.0,1.0,0.75,6.25,18.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.5,1.5,3.0,2.5,6.25,20.0,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,21.25,2.0,1.0,0.75,9.75,34.0,26.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,43.5,2.25,3.5,2.25,14.75,46.75,51.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,57.0,9.25,15.0,6.0,17.25,49.75,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,66.0,4.75,15.75,6.75,26.25,50.0,92.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
24,49.75,7.75,13.0,5.75,22.75,68.75,71.25,1.0,0.5,0.5,0.0,0.0,0.0,0.0
25,76.5,12.75,13.0,8.5,31.75,78.25,98.25,0.75,0.0,1.0,0.0,0.0,0.0,0.0
26,110.5,10.75,23.25,10.75,40.5,94.75,142.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
27,93.75,18.75,23.5,14.25,41.75,87.0,139.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
28,91.25,19.5,19.75,11.5,47.0,94.0,132.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
29,120.75,21.25,29.0,14.75,52.5,97.25,160.5,3.75,0.0,2.5,0.0,0.0,0.0,0.0
30,94.75,24.0,26.5,16.0,60.0,114.25,164.75,4.0,0.0,2.0,0.0,0.0,0.0,0.25
31,112.25,31.5,26.0,16.25,54.75,106.5,155.25,1.5,0.0,1.5,0.0,0.0,0.0,0.0
32,86.5,25.0,29.0,20.0,55.0,96.0,127.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0
33,87.25,22.5,25.0,17.75,48.0,103.5,125.5,1.25,0.0,1.0,0.0,0.0,0.0,0.0
34,90.75,17.75,27.75,20.25,47.5,99.5,125.5,0.25,0.0,2.0,0.0,0.0,0.0,0.0
35,94.0,20.75,24.25,21.25,55.75,100.0,130.5,5.75,0.5,0.75,0.0,0.0,0.0,0.0
36,94.5,22.75,21.75,15.25,49.0,95.5,127.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0
37,83.5,18.0,25.75,18.0,55.75,107.75,127.25,0.75,0.5,0.75,3.5,3.5,3.5,0.0
38,83.25,22.0,25.5,17.5,57.0,114.0,123.75,2.5,0.0,1.0,0.5,0.5,0.5,0.0
39,94.5,29.25,28.5,18.25,62.75,125.5,143.0,2.25,0.0,3.25,0.0,0.0,0.0,0.0
40,81.25,23.75,25.0,17.25,58.0,120.5,126.25,3.0,0.0,1.0,0.0,0.0,0.0,0.0
41,83.0,25.25,34.25,17.75,64.5,130.75,130.25,6.0,0.0,0.75,0.0,0.0,0.0,0.0
42,85.75,22.25,31.75,19.75,64.5,134.5,125.5,2.75,0.0,1.75,0.0,0.0,0.0,0.0
43,95.0,23.0,30.5,18.0,64.25,125.0,130.75,2.75,0.0,3.5,0.0,0.0,0.0,0.0
44,85.75,26.5,30.5,18.75,68.0,127.75,140.0,0.5,0.0,2.75,0.0,0.0,0.0,0.0
45,98.0,26.0,32.25,18.0,77.75,124.5,147.25,1.5,0.0,1.5,0.25,0.25,0.25,0.0
46,86.75,22.75,34.5,19.0,75.5,122.25,130.25,3.5,0.0,1.25,0.25,0.25,0.25,0.0
47,93.0,22.75,35.0,22.0,78.5,130.0,130.25,3.5,0.0,2.0,0.0,0.0,0.0,0.0
48,81.0,19.0,34.25,19.25,75.5,119.5,126.5,1.25,0.0,6.75,0.5,0.5,0.5,0.0
49,89.0,27.5,28.25,19.0,84.25,127.5,126.25,1.5,0.25,4.75,0.0,0.0,0.0,0.0
50,80.75,21.25,27.75,17.25,78.0,125.0,121.25,5.25,0.25,3.75,0.75,0.75,0.75,0.0
51,85.25,23.75,28.75,17.0,71.0,119.75,134.25,4.25,0.0,2.5,4.75,4.75,4.75,0.0
52,80.75,27.25,31.0,19.25,69.25,124.75,120.25,2.75,0.0,2.0,0.0,0.0,0.0,0.0
53,92.25,24.75,26.25,17.25,76.0,136.5,130.25,3.0,0.0,3.0,0.0,0.0,0.0,0.0
54,99.75,28.25,33.5,17.75,72.75,127.75,143.25,1.0,0.0,5.0,0.0,0.0,0.0,2.75
55,96.5,28.5,34.0,21.5,78.75,145.25,151.25,1.25,0.0,2.5,0.0,0.0,0.0,1.0
56,96.0,30.25,34.5,17.25,93.0,136.25,147.25,4.0,0.0,3.0,0.0,0.0,0.0,0.0
57,95.25,24.75,38.75,18.5,102.75,145.5,144.75,2.5,0.0,0.75,0.0,0.0,0.0,0.0
