,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,6.9,9.8,9.8,2.0,6.0,1.1,9.7,6.0
1,7.2,10.5,11.1,2.9,5.3,1.5,11.9,7.9
2,7.5,13.3,13.0,1.1,2.6,1.1,10.4,7.0
3,7.6,10.5,10.3,2.0,4.1,1.4,9.6,4.7
4,5.6,9.5,9.7,2.4,6.2,0.6,9.0,5.6
5,3.6,7.5,7.7,1.2,2.8,1.1,7.2,4.7
6,4.1,6.9,6.9,1.2,2.5,0.7,4.9,3.1
7,2.8,5.9,6.0,0.7,3.4,0.7,6.0,4.0
8,2.2,6.0,6.3,1.6,2.8,0.6,4.6,2.4
9,1.7,5.5,5.6,0.7,1.5,0.3,3.9,2.0
10,2.2222222222222223,3.6666666666666665,3.4444444444444446,0.5555555555555556,1.3333333333333333,0.3333333333333333,5.0,1.8888888888888888
11,1.2,3.5,3.7,0.8,1.4,0.3,2.8,2.2
12,1.6,4.2,4.2,1.0,1.3,0.6,3.4,1.9
13,2.6,3.8,3.9,0.5,1.0,0.8,2.3,1.8
14,1.6,3.7,3.8,0.7,1.3,0.5,1.7,1.2
15,1.4,2.1,2.2,0.2,1.0,0.1,2.0,0.9
16,1.5,3.8,3.7,0.8,2.4,0.7,1.8,1.1
17,0.7,1.8,1.9,0.4,1.5,0.6,2.7,2.3
18,1.7,3.2,3.2,0.7,1.6,0.1,1.9,1.7
19,1.5,2.5,2.5,0.7,2.0,0.2,1.8,0.5
20,3.2,3.0,3.3,1.4,3.5,0.5,4.3,1.6
21,4.9,4.0,4.3,1.2,2.6,0.4,4.3,2.4
22,6.6,8.6,8.6,2.8,3.7,1.2,11.7,4.7
23,5.6,7.9,7.9,3.8,4.9,1.0,10.5,3.5
24,3.6,6.4,6.9,7.2,9.5,1.1,11.4,5.7
25,5.1,7.6,7.9,4.8,5.4,0.9,11.1,5.2
26,8.3,11.5,11.6,2.6,7.0,1.4,10.5,4.6
27,6.8,10.0,9.9,1.7,5.1,1.2,9.6,4.2
28,7.2,9.2,9.4,3.3,7.0,1.5,13.6,4.9
29,8.1,9.9,10.2,4.3,6.9,1.6,12.4,6.6
30,13.1,16.7,16.5,4.2,7.0,2.0,18.0,7.8
31,9.2,13.1,13.7,4.1,15.4,1.6,18.3,9.9
32,10.2,14.0,13.7,5.0,6.5,1.1,15.5,6.5
33,14.5,18.3,18.5,5.2,6.6,1.4,17.6,8.5
34,15.9,20.8,21.5,7.8,9.3,1.3,25.7,10.6
35,19.8,25.9,25.9,7.4,11.1,2.0,32.0,14.6
36,17.8,24.8,24.5,8.9,12.0,2.1,25.1,11.7
37,25.5,29.8,29.4,9.0,10.7,2.4,30.0,16.5
38,27.1,30.7,30.7,11.1,15.2,2.7,32.4,17.5
39,27.4,32.6,32.2,12.0,15.0,2.4,35.6,18.5
40,33.3,35.6,34.8,10.6,16.7,2.1,34.7,19.8
41,35.6,39.4,39.5,13.8,17.1,3.5,40.5,23.2
42,40.3,36.3,35.9,15.6,14.9,3.4,45.1,26.0
43,38.1,44.1,43.6,16.2,18.0,3.8,45.9,26.0
44,44.4,48.9,48.0,16.5,25.4,2.8,45.7,27.0
45,44.3,50.4,50.5,16.8,19.7,3.6,45.6,28.1
46,48.3,46.4,45.4,13.0,20.7,4.3,45.4,27.6
47,50.333333333333336,46.666666666666664,45.888888888888886,14.222222222222221,19.11111111111111,1.6666666666666667,51.333333333333336,30.22222222222222
48,50.1,52.7,52.4,16.0,21.7,3.4,49.3,29.0
49,49.9,46.7,46.0,15.6,24.6,3.9,48.3,30.4
50,49.1,47.8,47.4,15.3,19.7,3.5,46.8,29.3
51,48.3,47.4,45.1,15.1,20.9,2.6,52.3,30.3
52,47.9,45.9,45.1,14.8,20.5,3.3,48.8,27.9
53,49.3,45.0,43.7,14.6,19.3,2.3,51.8,30.8
54,50.3,46.5,45.9,12.9,18.8,3.1,51.0,31.8
55,51.5,48.9,47.3,14.6,22.9,3.6,51.7,30.5
56,58.8,50.8,48.9,15.2,20.1,3.6,53.7,31.7
57,56.111111111111114,51.77777777777778,51.55555555555556,15.444444444444445,22.444444444444443,2.4444444444444446,54.55555555555556,33.0
58,54.0,50.0,49.0,17.6,24.1,3.6,53.3,31.1
59,54.4,48.3,47.5,15.2,27.4,4.5,55.6,30.3
60,51.6,49.1,48.1,15.5,18.3,2.8,55.2,30.7
61,57.4,49.6,48.1,15.6,21.7,3.6,55.6,32.6
62,53.0,47.1,47.3,15.9,20.7,3.4,53.7,31.8
63,52.2,47.7,46.0,15.7,24.0,4.3,48.9,30.9
64,49.5,48.3,47.9,15.7,22.7,3.2,48.9,28.4
65,53.3,50.0,48.9,16.6,21.5,3.9,52.0,32.7
66,55.8,46.5,45.1,13.9,20.5,3.3,47.9,27.4
67,50.6,48.0,45.9,13.3,25.5,4.0,52.9,29.3
68,53.111111111111114,48.111111111111114,47.44444444444444,15.555555555555555,21.666666666666668,2.0,52.55555555555556,29.77777777777778
69,50.77777777777778,48.55555555555556,48.111111111111114,15.0,21.666666666666668,1.6666666666666667,49.22222222222222,28.11111111111111
70,48.5,47.3,46.3,12.5,17.5,3.2,48.5,28.0
