,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,7.75,4.75,0.25,9.0,6.25,0.25,0.0,0.0,0.0,0.0
1,8.75,8.0,0.75,6.75,4.5,0.25,0.0,0.0,0.0,0.0
2,8.25,5.25,0.25,4.75,3.25,0.0,0.0,0.0,0.0,0.0
3,6.0,5.75,1.0,5.5,3.75,0.0,0.0,0.0,0.0,0.0
4,6.5,4.75,0.75,4.25,2.5,0.5,0.0,0.0,0.0,0.0
5,5.5,5.5,1.0,5.5,3.75,0.0,0.0,0.0,0.0,0.0
6,6.75,6.0,1.0,6.25,2.5,0.0,0.0,0.0,0.0,0.0
7,6.75,3.75,1.0,5.5,3.0,0.0,0.0,0.0,0.0,0.0
8,5.5,4.75,0.25,5.25,3.0,0.25,0.0,0.0,0.0,0.0
9,4.5,3.5,0.25,5.75,3.25,0.25,0.0,0.0,0.0,0.0
10,4.25,3.0,0.0,3.75,1.75,0.25,0.0,0.0,0.0,0.0
11,3.75,3.75,0.5,4.75,3.75,0.5,0.0,0.0,0.0,0.0
12,5.0,3.25,0.25,5.75,2.0,0.5,0.0,0.0,0.0,0.0
13,5.25,3.5,0.75,5.75,6.0,0.25,0.0,0.0,0.0,0.0
14,5.25,2.25,1.0,6.5,3.5,0.25,0.0,0.0,0.0,0.0
15,9.5,5.0,0.0,6.25,3.0,0.0,0.0,0.0,0.0,0.0
16,8.75,5.0,0.75,6.5,5.25,0.5,0.0,0.0,0.0,0.0
17,9.0,6.0,0.25,9.0,3.75,0.0,0.0,0.0,0.0,0.0
18,8.0,4.75,0.25,10.0,5.5,0.0,0.0,0.0,0.0,0.0
19,18.5,13.0,0.75,19.75,9.0,0.25,0.0,0.0,0.0,0.0
20,18.0,10.0,1.25,29.75,14.0,0.0,0.0,0.0,0.0,0.0
21,31.0,20.75,0.5,37.0,22.0,0.5,0.0,0.0,0.0,0.0
22,48.5,23.25,1.25,51.25,24.75,2.0,0.0,0.0,0.0,0.0
23,53.25,25.25,1.25,59.75,29.25,1.0,0.0,0.0,0.0,0.0
24,56.0,36.25,69.5,65.0,31.5,1.25,0.0,0.0,0.0,0.0
25,57.5,35.5,1.5,82.75,37.5,1.75,0.0,0.0,0.0,0.0
26,87.25,59.25,1.25,88.0,55.75,3.5,0.75,0.0,0.0,0.0
