;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
0;6.136666666666667;6.246666666666667;2.88;4.593333333333334;4.601666666666667;9.585;11.36;6.573333333333334
1;6.9;7.744999999999999;3.0116666666666667;3.878333333333333;3.8950000000000005;9.398333333333333;13.045;8.055000000000001
2;5.611666666666666;7.148333333333333;2.62;3.4716666666666667;3.9716666666666667;7.995000000000001;10.145;6.75
3;6.471666666666666;7.856666666666666;2.263333333333333;3.6066666666666665;3.79;7.275;10.309999999999999;6.846666666666666
4;3.918333333333333;4.8966666666666665;1.5966666666666667;3.3866666666666667;3.1483333333333334;6.135;8.416666666666668;5.91
5;4.49;6.008333333333333;3.7266666666666666;3.2716666666666665;3.0266666666666664;5.8100000000000005;8.658333333333333;5.148333333333333
6;3.455;6.306666666666667;4.388333333333334;3.335;3.498333333333333;5.455;6.476666666666667;3.4716666666666667
7;4.541666666666667;5.888333333333333;4.863333333333333;4.166666666666666;3.341666666666667;6.258333333333335;6.706666666666666;3.8266666666666667
8;4.25;5.4799999999999995;2.986666666666667;2.5216666666666665;2.6033333333333335;4.108333333333333;5.393333333333333;2.8716666666666666
9;4.676666666666668;7.99;4.851666666666667;2.7283333333333335;2.7083333333333335;4.28;5.378333333333334;3.0366666666666666
10;4.246666666666667;4.648333333333333;2.2966666666666664;4.058333333333334;3.4716666666666667;5.705;4.36;2.1116666666666664
11;4.741666666666667;4.2716666666666665;3.0716666666666663;2.908333333333333;2.8516666666666666;4.876666666666667;5.953333333333334;4.085
12;3.3200000000000003;4.748333333333333;2.881666666666667;2.703333333333333;1.978333333333333;4.449999999999999;6.57;3.5233333333333334
13;6.431666666666667;6.013333333333333;1.495;3.2516666666666665;2.77;5.431666666666667;6.106666666666667;3.2683333333333335
14;4.651666666666667;3.848333333333333;1.5949999999999998;3.9683333333333337;3.4299999999999997;5.753333333333332;4.904999999999999;2.591666666666667
15;6.985000000000001;4.756666666666667;2.275;4.333333333333334;3.5616666666666665;7.91;6.3;3.115
16;7.078333333333333;6.198333333333333;3.2349999999999994;3.2466666666666666;3.08;5.951666666666667;7.2;2.58
17;11.313333333333334;7.115;4.965;6.696666666666667;5.225;10.435;8.09;3.0583333333333336
18;15.335;8.768333333333334;7.033333333333333;6.551666666666666;6.203333333333334;10.844999999999999;10.3;4.206666666666667
19;22.24;15.566666666666666;12.616666666666667;11.030000000000001;9.353333333333332;16.988333333333337;17.93;8.193333333333332
20;21.593333333333334;18.041666666666664;17.183333333333334;9.243333333333334;7.7716666666666665;15.446666666666667;30.0;13.474999999999998
21;33.346666666666664;27.878333333333337;26.611666666666665;14.565000000000001;15.73;28.496666666666666;36.84;21.42666666666667
22;39.303333333333335;33.68833333333333;35.45833333333333;22.498333333333328;20.938333333333336;45.10333333333334;39.065;21.308333333333334
23;54.025;45.025;51.455;39.33999999999999;36.858333333333334;88.10666666666665;64.26833333333333;36.736666666666665
24;46.084999999999994;39.254999999999995;44.79333333333333;33.49666666666667;31.288333333333334;83.12833333333333;52.818333333333335;38.133333333333326
25;56.23833333333333;46.58666666666667;51.57166666666667;48.989999999999995;49.77333333333334;110.99666666666667;75.07499999999999;60.15833333333333
26;68.82499999999999;64.33666666666667;62.27333333333333;71.23333333333332;71.87;164.88333333333333;78.66499999999999;70.82
27;80.16;71.54333333333334;72.43833333333333;86.75333333333333;108.24833333333333;190.53666666666663;86.97166666666666;89.15166666666667
28;68.225;63.08166666666666;67.51166666666666;71.75333333333333;87.47500000000001;181.08166666666665;95.41333333333333;108.725
29;76.78999999999999;75.69;58.678333333333335;80.81166666666667;108.43833333333333;201.9933333333333;110.19833333333332;123.975
30;75.45166666666667;81.04833333333335;63.905;92.91833333333335;116.99666666666667;211.63166666666663;104.09;116.45833333333334
31;82.21666666666667;92.18666666666667;57.33166666666666;109.035;137.06666666666666;200.90166666666664;87.30166666666666;94.00999999999999
32;78.63;94.445;57.361666666666665;93.47833333333335;107.96666666666667;179.49666666666664;80.095;82.07166666666666
33;77.16;90.96000000000001;53.555;79.86166666666666;98.71666666666667;168.425;80.48333333333335;83.22333333333333
34;78.80833333333334;93.52666666666667;46.58;78.55166666666666;90.03833333333333;163.20999999999998;80.99666666666667;81.805
35;82.10166666666666;91.11666666666667;42.955;79.65666666666667;86.66333333333333;154.56166666666667;78.045;78.88166666666666
36;75.17333333333335;77.97666666666666;39.63333333333333;69.00666666666666;70.10166666666666;129.93333333333334;79.24999999999999;77.08333333333334
37;76.17333333333333;80.31;39.294999999999995;62.28333333333333;64.98333333333333;123.945;83.95000000000002;82.76166666666666
38;75.91;76.59833333333333;37.653333333333336;53.56;60.71666666666667;118.42833333333334;85.42833333333334;85.875
39;80.065;81.58666666666667;33.94833333333334;53.601666666666674;61.91;118.15;84.75;83.83000000000001
40;79.39666666666668;77.92666666666665;34.45333333333333;53.946666666666665;57.53333333333333;108.55166666666666;86.98333333333335;82.13666666666667
41;78.91833333333332;81.50833333333333;36.80833333333334;55.49166666666666;57.36833333333334;107.20333333333332;87.83500000000001;88.42166666666668
42;80.34333333333333;84.01833333333335;37.675;53.30666666666667;58.260000000000005;112.43;89.32999999999998;89.0
43;83.26666666666665;84.49833333333333;36.5;52.75999999999999;57.98166666666667;111.34833333333333;90.98666666666668;95.17333333333333
44;82.26666666666667;85.51166666666667;37.31333333333333;50.82666666666667;55.41333333333333;106.49166666666667;89.05333333333334;91.575
45;82.80333333333334;86.67666666666666;40.141666666666666;51.42333333333333;57.98833333333333;105.67166666666665;90.19;94.935
46;87.87666666666667;96.24666666666667;41.97333333333333;63.144999999999996;62.77166666666666;117.70166666666665;94.60333333333332;101.28833333333333
47;80.325;87.355;42.70833333333333;54.931666666666665;63.015;108.795;92.05333333333334;97.64666666666668
48;88.13166666666667;94.70500000000001;42.629999999999995;54.535;56.17666666666666;107.17666666666668;92.80833333333334;104.92833333333334
49;84.37;90.41166666666666;41.35333333333334;53.898333333333326;57.288333333333334;105.41;92.03;100.97166666666666
50;80.955;87.69666666666667;47.431666666666665;57.95666666666666;57.431666666666665;107.44;95.63333333333333;105.535
51;85.85166666666666;90.98833333333333;43.93666666666667;59.95333333333333;60.06;109.33333333333333;94.715;107.20666666666665
52;87.69166666666666;92.325;52.155;53.53;57.92666666666667;105.54666666666667;93.60666666666667;105.34833333333334
53;93.38333333333333;96.475;55.685;59.81166666666667;55.306666666666665;107.52833333333334;95.68166666666667;107.65333333333334
54;90.88166666666666;94.83500000000001;49.22;67.32666666666667;59.598333333333336;113.32666666666667;91.88333333333333;104.95166666666665
55;84.51333333333335;91.44666666666666;48.90333333333333;65.97833333333332;61.71666666666667;120.09666666666666;93.695;103.27666666666667
56;89.25333333333334;94.74666666666667;51.82333333333334;61.85333333333333;58.43666666666667;116.97;92.96833333333333;101.20333333333332
57;88.37666666666667;95.965;46.25333333333333;68.28166666666667;67.07166666666666;125.795;95.88333333333333;108.06
58;90.88833333333332;94.64166666666668;44.95666666666667;70.20666666666668;67.37333333333333;132.815;98.39500000000001;112.54500000000002
59;94.60333333333334;101.87166666666666;46.36;64.60499999999999;64.73666666666668;128.09166666666667;99.13;113.795
60;95.51666666666668;100.55166666666668;55.715;73.53;65.30666666666667;130.23833333333334;96.13499999999999;114.705
61;101.64333333333333;102.45166666666667;62.14833333333333;62.54833333333333;66.23666666666666;130.095;104.26166666666667;127.47500000000001
62;101.16166666666666;104.81833333333333;61.95;66.64166666666667;65.465;136.73166666666668;105.55333333333333;125.91333333333333
63;105.655;109.87666666666667;65.53666666666666;65.235;66.95;133.57833333333335;106.06;129.04666666666668
64;111.55666666666667;113.10166666666666;73.16666666666666;68.41;67.37166666666667;131.48166666666668;108.54833333333333;138.66
65;118.09333333333333;114.98666666666666;80.44833333333332;63.71333333333333;64.645;138.57;108.20833333333333;134.44666666666666
66;122.38333333333333;114.26666666666665;83.30666666666666;65.13166666666666;64.475;137.91;116.26166666666667;147.28500000000003
67;122.465;112.04166666666666;81.03999999999999;57.62166666666667;65.65166666666667;134.75333333333333;114.36333333333334;145.20666666666665
68;109.445;111.40333333333334;78.48666666666668;68.35333333333332;62.31833333333333;139.59;112.00999999999999;141.65166666666667
69;105.13833333333332;104.84;76.86833333333334;59.69166666666666;61.629999999999995;137.53500000000003;116.80000000000001;146.01166666666666
70;96.85666666666667;98.9;69.87833333333333;61.973333333333336;59.235;132.72166666666666;110.115;135.0283333333333
71;86.815;90.05166666666668;59.27333333333334;57.725;53.19166666666666;122.75333333333333;107.74000000000001;127.76333333333335
72;81.65666666666667;87.36500000000001;56.17666666666666;51.555;50.598333333333336;115.97;107.56;130.70666666666665
73;78.73833333333334;80.94666666666666;55.31166666666667;46.458333333333336;47.224999999999994;111.70333333333332;102.575;118.51333333333332
74;67.95;73.33333333333334;45.903333333333336;46.87333333333333;42.46;102.485;97.16666666666667;104.07666666666667
75;58.97833333333334;62.52166666666667;40.20666666666666;37.721666666666664;38.54;92.44666666666667;94.57833333333335;98.15666666666667
76;52.81833333333333;58.4;37.33833333333334;32.620000000000005;33.345;79.57166666666666;84.285;87.205
77;48.705;51.36333333333333;38.821666666666665;30.136666666666667;30.490000000000002;74.08333333333334;77.84;75.77166666666668
78;40.19666666666666;45.35166666666667;30.015;26.32333333333333;27.858333333333327;60.114999999999995;69.12;63.18833333333333
79;36.088333333333324;39.775;28.215;26.983333333333334;20.835;55.39666666666666;65.94;58.901666666666664
80;36.723333333333336;38.945;32.230000000000004;27.475;20.055;51.641666666666666;60.888333333333335;50.245000000000005
81;36.641666666666666;40.58;29.373333333333335;20.961666666666666;18.84166666666666;49.26166666666667;50.968333333333334;42.269999999999996
82;30.52166666666667;36.46333333333334;24.630000000000003;22.506666666666668;16.093333333333334;41.52166666666666;46.474999999999994;37.44833333333334
83;29.936666666666664;28.525;25.616666666666667;17.65833333333333;14.151666666666667;38.10666666666667;42.585;33.483333333333334
84;31.354999999999997;28.148333333333333;22.398333333333333;16.618333333333332;13.586666666666666;34.733333333333334;43.97666666666667;34.29666666666667
85;29.828333333333333;29.21333333333333;23.466666666666665;15.053333333333331;12.98;32.24666666666666;40.471666666666664;30.43
86;27.171666666666667;26.678333333333335;22.136666666666663;13.638333333333334;12.601666666666667;30.598333333333333;33.666666666666664;24.35
87;27.34;26.299999999999997;19.678333333333335;13.488333333333333;12.775;30.355;28.71333333333333;22.381666666666668
88;34.57833333333333;33.42833333333333;26.286666666666665;15.828333333333333;14.448333333333334;31.990000000000002;31.061666666666667;24.53333333333333
89;33.235;30.558333333333337;20.271666666666665;17.203333333333333;12.711666666666666;32.17666666666666;28.826666666666668;22.74
90;22.90833333333333;24.416666666666664;17.246666666666663;10.303333333333333;8.815;22.958333333333332;28.958333333333332;21.856666666666662
91;19.498333333333335;21.393333333333334;15.916666666666666;10.698333333333334;9.385000000000002;23.061666666666667;25.145;15.863333333333333
92;17.735;20.251666666666665;12.196666666666665;8.126666666666667;8.01;16.983333333333334;23.619999999999997;14.013333333333334
93;16.736666666666668;18.82;10.141666666666667;7.863333333333333;8.483333333333334;17.560000000000002;24.810000000000002;15.715
94;12.816666666666666;13.754999999999999;6.96;5.631666666666666;5.968333333333334;12.581666666666667;18.496666666666666;11.396666666666668
95;11.861666666666666;12.138333333333334;6.633333333333334;6.951666666666666;6.62;13.86;21.475;12.398333333333333
