,1(TAFGA),2(TAFBA)
0,0.2,0.1
1,0.2,0.1
2,0.0,0.0
3,0.1,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.2,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.4,0.6
27,0.1,0.2
28,0.0,0.0
29,0.1,0.1
30,0.9,0.4
31,1.9,0.1
32,1.7,1.0
33,2.9,1.1
34,4.0,1.6
35,3.6,0.7
36,5.6,1.4
37,8.1,1.8
38,8.1,3.4
39,9.0,1.0
40,7.3,2.4
41,8.0,2.4
42,9.5,2.6
43,9.5,2.4
44,7.3,2.6
45,9.1,2.7
46,9.4,2.2
47,9.5,2.5
48,8.8,2.1
49,10.1,3.7
50,9.1,3.4
51,9.7,3.9
52,11.2,2.9
53,9.7,3.6
54,10.1,3.2
55,9.9,3.8
56,9.4,4.4
57,9.8,2.0
58,9.8,3.3
59,10.8,2.7
60,11.3,6.4
61,11.4,8.0
62,10.5,4.7
63,9.2,4.5
64,10.2,2.7
65,9.5,6.9
66,9.0,4.0
67,13.1,7.1
68,9.5,1.9
69,9.4,6.7
70,13.1,5.1
71,10.5,4.0
72,11.7,5.2
73,10.6,4.6
74,10.1,4.6
75,9.9,4.8
76,9.8,4.7
77,9.4,5.4
78,10.7,7.6
79,10.6,5.2
80,9.3,6.1
81,6.6,3.7
82,7.3,5.6
83,5.7,3.5
84,5.3,3.6
85,4.6,4.1
86,4.5,5.8
87,4.6,2.4
88,3.5,2.3
89,2.4,1.6
90,1.5,0.4
91,1.9,1.1
92,0.5,0.2
93,0.4,0.1
94,0.1,0.0
95,0.125,0.125
