;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DFR)
0;0.06666666666666667;0.84;0.3466666666666667;0.27999999999999997;0.06666666666666667;0.36;0.06666666666666667;0.5466666666666666;0.0;0.0;0.0;0.0;0.0
1;0.17333333333333334;2.0533333333333332;0.37333333333333335;0.5066666666666666;1.24;0.8;1.2133333333333334;0.8266666666666667;0.0;0.0;0.0;0.0;0.0
2;0.41333333333333333;1.5866666666666667;0.6533333333333333;0.6533333333333333;0.6133333333333333;0.48;0.5466666666666666;1.16;0.0;0.0;0.0;0.0;0.0
3;0.19999999999999998;1.0166666666666666;0.5499999999999999;0.6166666666666667;0.41666666666666663;0.6833333333333333;0.41666666666666663;1.45;0.0;0.0;0.0;0.0;0.0
4;0.06666666666666667;0.7833333333333333;0.48333333333333334;0.41666666666666663;0.2833333333333333;0.9;0.3833333333333333;0.35;0.0;0.0;0.0;0.0;0.0
5;0.19999999999999998;1.8;0.4666666666666667;0.41666666666666663;0.35;0.8333333333333333;0.39999999999999997;0.6;0.0;0.0;0.0;0.0;0.0
6;0.18333333333333332;0.8666666666666667;0.3;0.3;0.4333333333333333;0.4666666666666667;0.4333333333333333;0.4666666666666667;0.0;0.0;0.0;0.0;0.0
7;0.16666666666666666;0.75;0.6166666666666667;0.5833333333333333;0.55;0.25;0.48333333333333334;0.9666666666666667;0.0;0.0;0.0;0.0;0.0
8;0.23333333333333334;0.9666666666666667;0.18333333333333332;0.3;0.3;0.5333333333333333;0.3;0.6333333333333333;0.0;0.0;0.0;0.0;0.0
9;0.31666666666666665;0.9166666666666666;0.05;0.05;0.23333333333333334;0.4666666666666667;0.23333333333333334;0.36666666666666664;0.0;0.0;0.0;0.0;0.0
10;0.43333333333333335;0.7;0.16666666666666666;0.18333333333333332;0.16666666666666666;0.8666666666666667;0.16666666666666666;0.5333333333333333;0.0;0.0;0.0;0.0;0.0
11;0.2;0.2833333333333333;0.06666666666666667;0.0;0.5833333333333334;1.0166666666666666;0.4666666666666667;0.8333333333333334;0.0;0.0;0.0;0.0;0.0
12;0.85;0.85;0.45;0.2833333333333333;0.7;0.75;0.5833333333333333;0.6333333333333333;0.0;0.0;0.0;0.0;0.0
13;0.3333333333333333;0.5333333333333333;0.1;0.1;0.06666666666666667;0.2833333333333333;0.06666666666666667;0.36666666666666664;0.0;0.0;0.0;0.0;0.0
14;0.3;0.55;0.15;0.15;0.18333333333333332;0.65;0.11666666666666667;0.36666666666666664;0.0;0.0;0.0;0.0;0.0
15;0.5;0.8833333333333333;0.26666666666666666;0.31666666666666665;0.1;0.5166666666666666;0.1;0.5166666666666666;0.0;0.0;0.0;0.0;0.0
16;0.21666666666666667;0.5666666666666667;0.05;0.1;0.5666666666666667;0.3;0.5666666666666667;1.4833333333333334;0.0;0.0;0.0;0.0;0.0
17;1.0166666666666666;1.95;0.23333333333333334;0.23333333333333334;0.2833333333333333;0.11666666666666667;0.3;0.95;0.0;0.0;0.0;0.0;0.0
18;0.5833333333333333;4.066666666666666;0.15;0.15;0.7;0.18333333333333332;0.5166666666666666;3.4833333333333334;0.0;0.0;0.0;0.0;0.0
19;0.4166666666666667;2.6333333333333333;1.3499999999999999;1.2833333333333332;2.05;1.7;2.1166666666666667;4.283333333333333;0.0;0.0;0.0;0.0;0.0
20;0.05;3.433333333333333;3.2333333333333334;3.1;2.6333333333333333;4.816666666666666;2.55;10.766666666666667;0.0;0.0;0.0;0.0;0.0
21;0.35;10.033333333333333;6.333333333333334;6.416666666666666;2.1;6.466666666666667;1.9;24.883333333333333;0.0;0.0;0.0;0.0;0.0
22;1.2333333333333334;24.55;10.533333333333333;10.65;4.1;14.866666666666667;4.283333333333333;26.666666666666668;0.0;0.0;0.0;0.0;0.0
23;0.8666666666666667;42.61666666666667;6.8500000000000005;7.083333333333334;3.1999999999999997;15.25;3.0833333333333335;25.9;0.0;0.0;0.0;0.0;0.0
24;4.266666666666667;29.35;5.183333333333334;5.583333333333333;5.15;11.683333333333334;5.0;27.31666666666667;0.0;0.0;0.0;0.0;0.0
25;3.433333333333333;27.15;11.8;11.799999999999999;7.5;15.733333333333333;7.199999999999999;34.2;0.0;0.0;0.0;0.0;0.0
26;4.2;42.333333333333336;18.299999999999997;19.416666666666668;13.316666666666666;24.7;12.733333333333334;48.13333333333333;0.0;0.0;0.0;0.0;0.0
27;8.166666666666666;32.31666666666666;16.700000000000003;16.633333333333333;8.683333333333334;21.749999999999996;8.566666666666666;47.78333333333333;0.0;0.0;0.0;0.0;0.0
28;5.866666666666667;29.616666666666667;17.183333333333334;17.53333333333333;11.049999999999999;14.366666666666667;10.8;45.06666666666666;0.0;0.0;0.0;0.0;0.0
29;7.8;30.53333333333333;16.15;16.46666666666667;9.15;16.416666666666668;9.383333333333333;52.71666666666666;0.0;0.0;0.0;0.0;0.0
30;9.666666666666666;39.21666666666667;18.316666666666666;18.916666666666664;13.916666666666668;19.01666666666667;13.866666666666667;46.71666666666666;0.0;0.0;0.0;0.0;0.0
31;8.033333333333333;33.31666666666667;18.533333333333335;18.816666666666663;13.433333333333334;22.816666666666666;12.383333333333333;49.13333333333334;0.0;0.0;0.0;0.0;0.0
32;6.533333333333333;29.1;12.299999999999999;12.866666666666667;11.333333333333334;17.53333333333333;11.55;37.483333333333334;0.0;0.0;0.0;0.0;0.0
33;4.933333333333334;24.75;11.366666666666667;11.166666666666666;6.683333333333334;16.2;6.85;41.099999999999994;0.0;0.0;0.0;0.0;0.0
34;5.1499999999999995;20.6;10.033333333333333;10.133333333333333;7.616666666666667;15.85;7.6;35.28333333333333;0.0;0.0;0.0;0.0;0.0
35;4.883333333333333;19.3;11.416666666666666;11.950000000000001;8.916666666666666;14.000000000000002;8.7;33.800000000000004;0.0;0.0;0.0;0.0;0.0
36;4.483333333333333;21.683333333333334;8.216666666666667;8.366666666666667;7.2;13.95;7.5;25.433333333333334;0.0;0.0;0.0;0.0;0.0
37;3.4499999999999997;22.416666666666664;9.133333333333333;9.450000000000001;8.433333333333334;13.75;8.466666666666667;30.466666666666665;0.0;0.0;0.0;0.0;0.0
38;4.016666666666667;26.116666666666667;8.416666666666668;8.6;7.6;14.733333333333334;7.516666666666667;30.633333333333333;0.0;0.0;0.0;0.0;0.0
39;4.433333333333334;26.133333333333333;11.75;11.433333333333334;10.516666666666666;15.266666666666667;10.45;33.65;0.0;0.0;0.0;0.0;0.0
40;3.8833333333333333;27.666666666666664;9.200000000000001;9.35;10.2;16.266666666666666;11.299999999999999;28.883333333333333;0.0;0.0;0.0;0.0;0.0
41;3.15;24.8;9.466666666666667;9.45;9.783333333333333;14.149999999999999;9.766666666666667;31.21666666666667;0.0;0.0;0.0;0.0;0.0
42;3.683333333333333;26.833333333333336;7.266666666666667;7.783333333333333;10.016666666666667;15.749999999999998;9.716666666666667;31.31666666666667;0.0;0.0;0.0;0.0;0.0
43;2.9166666666666665;26.8;10.066666666666666;10.083333333333334;12.166666666666668;18.23333333333333;11.9;31.583333333333332;0.0;0.0;0.0;0.0;0.0
44;2.7666666666666666;29.733333333333334;9.666666666666666;9.883333333333333;10.0;16.9;10.15;29.78333333333333;0.0;0.0;0.0;0.0;0.0
45;2.35;27.116666666666667;9.95;10.533333333333333;11.966666666666667;19.03333333333333;12.15;31.383333333333333;0.0;0.0;0.0;0.0;0.0
46;2.716666666666667;31.45;9.95;10.116666666666667;11.183333333333334;20.7;11.866666666666667;34.96666666666667;0.0;0.0;0.0;0.0;0.0
47;2.9;29.816666666666666;9.850000000000001;9.950000000000001;12.666666666666666;19.183333333333334;12.6;30.183333333333334;0.0;0.0;0.0;0.0;0.0
48;3.083333333333333;39.28333333333334;7.5;7.7;11.1;19.7;11.316666666666666;35.516666666666666;0.0;0.0;0.0;0.0;0.0
49;2.9833333333333334;36.21666666666667;9.366666666666667;9.783333333333333;12.283333333333333;19.03333333333333;12.15;35.81666666666667;0.0;0.0;0.0;0.0;0.0
50;2.5;32.983333333333334;8.75;8.766666666666667;12.35;19.349999999999998;13.0;31.65;0.0;0.0;0.0;0.0;0.0
51;3.2666666666666666;35.18333333333333;9.366666666666667;9.433333333333334;12.75;17.35;12.716666666666667;33.95;0.0;0.0;0.0;0.0;0.0
52;2.8;37.61666666666667;8.716666666666667;9.450000000000001;12.2;17.9;12.566666666666666;33.983333333333334;0.0;0.0;0.0;0.0;0.0
53;2.6333333333333333;34.03333333333333;9.383333333333333;9.8;11.866666666666667;18.0;11.683333333333334;33.6;0.0;0.0;0.0;0.0;0.0
54;3.3833333333333333;34.083333333333336;11.083333333333332;11.233333333333333;13.633333333333335;21.53333333333333;14.166666666666668;37.86666666666666;0.0;0.0;0.0;0.0;0.0
55;2.2666666666666666;33.25;11.033333333333333;11.116666666666667;14.25;22.333333333333332;14.166666666666668;44.63333333333333;0.0;0.0;0.0;0.0;0.0
56;2.5666666666666664;42.599999999999994;9.683333333333334;10.566666666666666;16.566666666666666;30.366666666666667;16.183333333333334;42.15;0.0;0.0;0.0;0.0;0.0
57;2.3833333333333333;37.56666666666667;7.283333333333333;7.5;22.05;24.53333333333333;22.066666666666666;43.81666666666667;0.0;0.0;0.0;0.0;0.0
58;2.333333333333333;48.43333333333334;10.016666666666666;11.216666666666667;14.833333333333334;21.949999999999996;15.599999999999998;37.416666666666664;0.0;0.0;0.0;0.0;0.0
59;1.2833333333333332;39.81666666666667;8.65;8.966666666666667;12.083333333333334;18.95;12.266666666666667;32.96666666666666;0.0;0.0;0.0;0.0;0.0
60;1.6333333333333333;38.900000000000006;6.316666666666666;6.6499999999999995;13.45;18.833333333333332;13.816666666666666;38.38333333333333;0.0;0.0;0.0;0.0;0.0
61;1.3666666666666667;47.28333333333333;9.9;10.45;12.100000000000001;19.4;11.933333333333334;35.266666666666666;0.0;0.0;0.0;0.0;0.0
62;0.7333333333333333;44.03333333333334;8.766666666666666;9.133333333333335;12.116666666666667;18.75;13.366666666666665;34.583333333333336;0.0;0.0;0.0;0.0;0.0
63;1.2833333333333332;36.46666666666667;6.65;6.8;10.966666666666667;21.566666666666666;11.083333333333332;33.61666666666667;0.0;0.0;0.0;0.0;0.0
64;0.8166666666666667;45.4;7.533333333333333;8.083333333333334;13.083333333333334;21.566666666666666;13.233333333333333;36.05;0.0;0.0;0.0;0.0;0.0
65;1.0166666666666666;37.65;7.566666666666666;7.533333333333333;11.966666666666667;17.966666666666665;12.166666666666668;35.0;0.0;0.0;0.0;0.0;0.0
66;0.48333333333333334;39.41666666666667;7.616666666666667;8.066666666666666;13.1;18.35;12.383333333333333;38.266666666666666;0.0;0.0;0.0;0.0;0.0
67;0.9333333333333333;36.083333333333336;8.083333333333334;7.966666666666667;11.333333333333334;17.95;11.516666666666666;36.7;0.0;0.0;0.0;0.0;0.0
68;0.55;37.483333333333334;7.783333333333333;7.7666666666666675;10.6;18.75;11.183333333333334;34.4;0.0;0.0;0.0;0.0;0.0
69;0.85;33.81666666666667;6.233333333333333;6.45;8.8;15.666666666666666;8.116666666666667;35.96666666666667;0.0;0.0;0.0;0.0;0.0
70;1.0833333333333333;30.833333333333332;6.6499999999999995;7.133333333333333;8.233333333333334;16.1;8.583333333333334;29.699999999999996;0.0;0.0;0.0;0.0;0.0
71;0.5833333333333334;28.683333333333334;4.433333333333334;4.416666666666666;9.366666666666667;17.133333333333333;8.983333333333334;33.96666666666667;0.0;0.0;0.0;0.0;0.0
72;0.8333333333333334;29.616666666666667;4.633333333333334;5.166666666666667;8.233333333333334;15.999999999999998;8.333333333333334;29.683333333333334;0.0;0.0;0.0;0.0;0.0
73;0.3;25.833333333333332;3.6333333333333333;3.5666666666666664;7.0;12.466666666666667;6.45;29.0;0.0;0.0;0.0;0.0;0.0
74;0.4666666666666667;23.2;3.683333333333333;4.0;4.45;11.9;4.616666666666667;30.083333333333332;0.0;0.0;0.0;0.0;0.0
75;0.3833333333333333;21.1;4.3;4.4;4.816666666666666;10.216666666666667;4.883333333333333;24.8;0.0;0.0;0.0;0.0;0.0
76;0.3833333333333333;19.566666666666666;3.216666666666667;4.116666666666667;4.3;8.833333333333334;4.533333333333333;22.016666666666666;0.0;0.0;0.0;0.0;0.0
77;0.43333333333333335;16.483333333333334;3.0166666666666666;3.1833333333333336;3.8833333333333333;10.016666666666667;3.9;20.516666666666666;0.0;0.0;0.0;0.0;0.0
78;0.5166666666666666;15.95;2.2;2.4;3.1666666666666665;7.983333333333333;3.433333333333333;19.533333333333335;0.0;0.0;0.0;0.0;0.0
79;0.3333333333333333;14.216666666666665;2.0166666666666666;2.1666666666666665;3.6333333333333333;9.166666666666666;3.5833333333333335;17.616666666666667;0.0;0.0;0.0;0.0;0.0
80;0.41666666666666663;15.283333333333335;2.85;3.1;3.3;8.566666666666666;3.4499999999999997;16.583333333333332;0.0;0.0;0.0;0.0;0.0
81;0.25;10.783333333333333;2.6;2.6166666666666667;1.85;5.3;1.8333333333333333;15.833333333333332;0.0;0.0;0.0;0.0;0.0
82;0.18333333333333332;10.116666666666665;1.5833333333333333;1.65;1.75;4.966666666666667;2.0;14.266666666666666;0.0;0.0;0.0;0.0;0.0
83;0.2833333333333333;8.766666666666667;1.2333333333333334;1.3499999999999999;1.3666666666666667;3.05;1.35;10.516666666666667;0.0;0.0;0.0;0.0;0.0
84;0.06666666666666667;8.333333333333334;2.0;1.9666666666666666;2.05;3.416666666666667;2.0;11.316666666666666;0.0;0.0;0.0;0.0;0.0
85;0.2;6.716666666666667;2.7;3.15;1.2166666666666666;3.8;1.3833333333333333;10.833333333333334;0.0;0.0;0.0;0.0;0.0
86;0.48333333333333334;7.483333333333333;3.15;2.9;1.5166666666666666;7.75;1.5166666666666666;10.35;0.0;0.0;0.0;0.0;0.0
87;0.21666666666666667;9.716666666666667;1.6;1.6833333333333333;4.433333333333334;9.1;4.2;11.35;0.0;0.0;0.0;0.0;0.0
88;0.15;20.616666666666667;3.75;3.7333333333333334;2.8;3.083333333333333;2.8;7.1;0.0;0.0;0.0;0.0;0.0
89;0.05;7.6;1.5166666666666666;1.6166666666666667;1.2;2.683333333333333;1.25;4.983333333333333;0.0;0.0;0.0;0.0;0.0
90;0.0;4.483333333333333;0.9666666666666667;0.8999999999999999;0.9833333333333333;1.7833333333333332;0.9333333333333333;4.25;0.0;0.0;0.0;0.0;0.0
91;0.06666666666666667;3.216666666666667;0.6666666666666666;0.65;1.0833333333333333;1.9;1.2;3.1666666666666665;0.0;0.0;0.0;0.0;0.0
92;0.18333333333333332;2.783333333333333;0.6;0.5833333333333334;1.95;1.3833333333333333;2.0166666666666666;2.3166666666666664;0.0;0.0;0.0;0.0;0.0
93;0.13333333333333333;2.183333333333333;0.55;0.5;0.5833333333333333;1.15;0.7166666666666667;1.7;0.0;0.0;0.0;0.0;0.0
94;0.3833333333333333;2.7;1.2333333333333334;1.2666666666666666;0.35;1.35;0.35;1.5833333333333333;0.0;0.0;0.0;0.0;0.0
95;0.25;1.875;0.9583333333333333;1.0833333333333333;1.0416666666666667;1.1666666666666667;1.0416666666666667;2.5;0.0;0.0;0.0;0.0;0.0
