,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,,,,,,,,,,,
1,,,,,,,,,,,
2,,,,,,,,,,,
3,,,,,,,,,,,
4,10.0,7.0,2.0,3.0,1.0,11.0,6.0,1.0,3.0,5.0,2.0
5,7.0,7.0,2.0,5.0,0.0,11.0,7.0,4.0,1.0,6.0,3.0
6,4.0,6.0,3.0,1.0,0.0,6.0,8.0,7.0,2.0,3.0,1.0
7,9.0,6.0,0.0,1.0,0.0,7.0,8.0,3.0,0.0,5.0,0.0
8,11.0,4.0,1.0,4.0,5.0,2.0,8.0,1.0,1.0,3.0,1.0
9,7.0,5.0,0.0,2.0,1.0,7.0,7.0,1.0,0.0,3.0,2.0
10,4.0,4.0,2.0,2.0,2.0,3.0,2.0,0.0,2.0,2.0,0.0
11,9.0,4.0,0.0,1.0,0.0,8.0,8.0,2.0,2.0,3.0,3.0
12,4.0,3.0,1.0,0.0,1.0,4.0,3.0,1.0,1.0,2.0,1.0
13,9.0,3.0,1.0,3.0,2.0,11.0,6.0,1.0,0.0,3.0,2.0
14,4.0,3.0,0.0,0.0,0.0,3.0,4.0,1.0,1.0,1.0,0.0
15,6.0,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0
16,7.0,6.0,1.0,1.0,3.0,3.0,2.0,0.0,0.0,1.0,1.0
17,7.0,6.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0
18,6.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
19,7.0,4.0,0.0,3.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0
20,7.0,6.0,1.0,3.0,3.0,6.0,2.0,0.0,0.0,2.0,1.0
21,18.0,13.0,3.0,5.0,4.0,10.0,1.0,1.0,3.0,3.0,1.0
22,26.0,10.0,3.0,4.0,3.0,5.0,9.0,1.0,0.0,0.0,0.0
23,48.0,32.0,10.0,3.0,3.0,7.0,5.0,2.0,5.0,2.0,1.0
24,53.0,43.0,6.0,9.0,4.0,2.0,3.0,2.0,2.0,4.0,1.0
25,35.0,30.0,10.0,5.0,4.0,21.0,3.0,2.0,2.0,5.0,0.0
26,10.0,9.0,4.0,5.0,4.0,5.0,5.0,1.0,3.0,5.0,0.0
27,13.0,8.0,4.0,9.0,4.0,9.0,8.0,2.0,1.0,4.0,0.0
28,23.0,12.0,1.0,8.0,2.0,4.0,2.0,3.0,1.0,4.0,2.0
29,13.0,10.0,4.0,8.0,5.0,4.0,3.0,3.0,3.0,7.0,2.0
30,14.0,7.0,1.0,15.0,2.0,9.0,2.0,2.0,5.0,10.0,3.0
31,21.0,7.0,2.0,10.0,4.0,10.0,2.0,1.0,3.0,10.0,2.0
