,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,3.2,5.2,8.4,1.4,5.6,3.0,2.0,0.8,3.8,5.4,0.0,0.0,0.0,0.0
1,4.2,5.4,13.4,2.8,6.0,5.4,1.8,0.8,3.0,3.0,0.0,0.0,0.0,0.0
2,4.6,2.4,10.2,0.2,5.0,4.0,2.8,0.4,1.6,2.2,0.0,0.0,0.0,0.0
3,3.6,3.2,8.2,1.6,2.8,2.8,2.0,0.8,2.4,2.8,0.0,0.0,0.0,0.0
4,3.0,1.6,7.4,1.6,4.0,3.4,2.0,0.4,2.6,1.8,0.0,0.0,0.0,0.0
5,2.2,2.8,6.2,0.4,4.4,4.0,1.2,0.8,1.8,2.2,0.0,0.0,0.0,0.0
6,2.0,1.8,4.2,0.4,3.4,5.4,1.0,0.2,1.6,2.6,0.0,0.0,0.0,0.0
7,2.2,1.2,3.0,0.0,6.4,2.8,0.8,0.2,1.4,1.4,0.0,0.0,0.0,0.0
8,0.8,0.6,1.6,0.2,4.6,3.6,0.8,0.4,1.4,1.6,0.0,0.0,0.0,0.0
9,0.0,0.4,2.2,0.2,4.2,3.0,1.6,1.0,1.8,1.6,0.0,0.0,0.0,0.0
10,1.2,2.0,5.0,0.0,3.2,2.4,0.4,0.0,0.6,1.2,0.0,0.0,0.0,0.0
11,1.6,2.8,4.4,0.2,3.2,1.6,1.6,0.2,0.8,2.2,0.0,0.0,0.0,0.0
12,1.4,0.6,4.4,0.2,3.0,3.4,1.0,0.2,0.8,3.0,0.0,0.0,0.0,0.0
13,2.2,1.2,2.4,0.0,2.2,2.0,1.2,0.0,3.4,2.8,0.0,0.0,0.0,0.0
14,4.4,2.4,5.2,0.6,4.0,3.0,1.0,0.0,2.0,1.6,0.0,0.0,0.0,0.0
15,3.0,2.8,3.2,0.6,3.6,3.0,0.6,0.2,0.4,2.2,0.0,0.0,0.0,0.0
16,3.4,3.4,5.6,0.4,5.6,4.0,1.2,0.2,1.4,4.0,0.0,0.0,0.0,0.0
17,4.4,4.4,5.4,0.8,5.4,5.4,0.6,1.0,3.2,2.0,0.0,0.0,0.0,0.0
18,6.0,8.0,11.6,0.6,7.6,6.2,2.0,0.8,2.6,3.4,0.0,0.0,0.0,0.0
19,16.4,17.8,10.2,2.2,8.6,4.0,2.4,1.2,6.6,8.6,0.0,0.0,0.0,0.0
20,33.2,42.8,17.6,4.0,11.0,7.8,7.0,2.8,10.6,13.2,0.0,0.0,0.0,0.0
21,90.2,87.4,36.6,14.8,12.6,16.0,8.8,3.2,9.4,13.8,0.0,0.0,0.0,0.0
22,84.2,75.4,47.6,27.8,20.8,21.2,14.2,7.6,19.2,23.0,0.0,0.0,0.0,0.0
23,85.0,57.6,53.4,39.0,23.4,24.2,18.8,7.0,39.8,55.8,0.0,0.0,0.0,0.0
24,76.0,45.6,46.2,31.6,32.0,32.6,21.4,5.4,44.0,55.0,0.0,0.0,0.0,0.0
25,106.4,63.8,62.8,45.4,40.4,45.0,27.2,8.6,39.2,57.2,0.0,0.0,0.0,0.0
26,135.2,73.2,78.2,68.2,48.8,56.2,31.0,13.8,30.4,39.8,0.0,0.0,0.0,0.0
27,133.4,78.0,90.0,71.8,46.0,48.0,29.6,14.2,29.2,28.0,0.0,0.0,0.0,0.0
28,146.0,87.2,87.6,70.8,59.4,58.8,38.4,22.0,29.6,27.4,0.0,0.0,0.0,0.0
29,151.0,90.4,97.4,78.6,65.4,63.8,54.8,29.4,44.0,46.8,0.0,0.0,0.0,0.0
30,130.6,88.2,76.4,62.2,75.8,61.6,55.8,35.4,51.6,51.6,0.0,0.0,0.0,0.0
31,144.0,93.6,85.6,79.2,65.6,63.6,58.0,37.2,54.4,50.0,0.0,0.0,0.0,0.0
32,132.2,87.4,79.2,68.4,58.0,58.6,40.4,23.6,41.0,41.4,0.0,0.0,0.0,0.0
33,128.0,78.0,91.2,73.8,59.6,63.8,42.0,21.2,48.2,51.4,0.0,0.0,0.0,0.0
34,116.8,63.6,87.4,65.4,64.8,61.0,44.4,18.6,41.6,50.8,0.0,0.0,0.0,0.0
35,99.0,60.2,89.4,61.8,54.6,59.6,36.2,18.4,43.2,42.6,0.0,0.0,0.0,0.0
36,77.2,42.6,84.0,55.8,54.0,64.6,35.8,17.8,34.4,43.8,0.0,0.0,0.0,0.0
37,66.6,42.4,75.0,53.2,55.0,52.4,35.8,15.0,35.4,39.8,0.0,0.0,0.0,0.0
38,70.6,39.4,87.8,60.8,63.6,62.2,36.0,18.2,37.4,40.6,0.0,0.0,0.0,0.0
39,64.4,33.2,83.0,52.2,58.6,61.8,38.0,17.0,47.4,44.8,0.0,0.0,0.0,0.0
40,58.8,43.2,100.6,60.6,65.2,63.8,37.0,14.6,42.4,41.6,0.0,0.0,0.0,0.0
41,57.0,40.0,101.2,48.6,66.4,66.6,37.2,17.2,39.6,44.4,0.0,0.0,0.0,0.0
42,58.0,44.6,94.2,50.0,67.8,56.2,36.8,17.8,43.4,46.6,0.0,0.0,0.0,0.0
43,58.0,42.2,101.4,49.8,62.2,58.2,39.0,15.4,46.4,51.8,0.0,0.0,0.0,0.0
44,55.8,46.0,92.4,47.8,75.6,62.4,38.8,19.8,44.2,42.6,0.0,0.0,0.0,0.0
45,58.8,47.0,92.4,50.6,75.8,60.6,34.2,15.0,39.8,44.8,0.0,0.0,0.0,0.0
46,62.4,46.0,94.0,58.2,73.2,69.0,37.8,22.4,48.0,46.2,0.0,0.0,0.0,0.0
47,64.0,40.2,84.4,55.6,70.0,59.8,32.2,17.0,46.4,45.8,0.0,0.0,0.0,0.0
48,61.2,42.8,81.0,48.2,66.6,56.4,36.0,18.2,49.0,46.8,0.0,0.0,0.0,0.0
49,63.2,41.0,88.2,54.4,73.6,61.8,34.4,18.0,47.4,52.2,0.0,0.0,0.0,0.0
50,65.0,44.4,86.4,53.0,70.6,65.0,40.2,18.0,46.8,54.8,0.0,0.0,0.0,0.0
51,70.4,43.2,84.2,56.2,69.6,63.8,43.2,20.6,48.4,49.8,0.0,0.0,0.0,0.0
52,76.0,51.8,77.6,52.2,71.0,59.2,38.6,17.2,60.0,54.4,0.0,0.0,0.0,0.0
53,93.4,64.6,89.8,55.6,76.0,66.2,37.2,18.0,54.8,51.6,0.0,0.0,0.0,0.0
54,97.8,62.0,87.0,56.0,74.0,65.6,36.6,21.6,52.8,58.8,0.0,0.0,0.0,0.0
55,101.8,56.2,84.6,59.2,72.2,68.8,48.0,22.4,56.4,56.2,0.0,0.0,0.0,0.0
56,78.2,48.4,74.6,55.2,72.4,63.2,38.2,19.8,65.0,69.8,0.0,0.0,0.0,0.0
57,67.0,44.6,84.8,59.4,77.8,67.6,38.4,21.6,83.4,85.2,0.0,0.0,0.0,0.0
58,64.4,43.8,88.6,56.6,72.4,73.4,41.2,19.4,82.4,90.6,0.0,0.0,0.0,0.0
59,64.4,44.6,86.2,59.0,74.0,66.2,49.2,26.6,65.2,76.0,0.0,0.0,0.0,0.0
60,61.4,45.2,88.4,60.0,69.6,66.4,47.6,24.0,74.0,76.2,0.0,0.0,0.0,0.0
61,61.8,50.2,85.2,59.8,75.0,71.2,45.2,22.8,80.0,82.4,0.0,0.0,0.0,0.0
62,68.4,43.8,92.0,66.8,77.0,81.0,48.2,26.4,78.8,77.4,0.0,0.0,0.0,0.0
63,74.4,49.6,93.6,66.6,72.6,82.4,56.6,29.8,79.2,73.0,0.0,0.0,0.0,0.0
64,65.6,41.4,97.4,71.0,73.6,72.8,54.2,32.6,83.4,81.0,0.0,0.0,0.0,0.0
65,75.4,46.2,92.0,61.6,67.4,63.6,55.4,36.0,91.2,89.4,0.0,0.0,0.0,0.0
