,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,2.75,4.75,0.75,1.25,0.0,0.0,0.0,1.75,3.0,0.0,0.0,0.0,0.0,0.0
1,2.0,4.25,0.25,1.25,0.25,0.25,0.0,2.25,6.5,0.0,0.0,0.0,0.0,0.0
2,4.25,5.5,1.25,2.5,0.0,0.0,0.0,2.25,6.0,0.0,0.0,0.0,0.0,0.0
3,2.25,4.25,0.5,2.25,0.5,0.25,0.0,2.0,5.25,0.0,0.0,0.0,0.0,0.0
4,2.75,4.75,0.75,2.5,0.5,0.0,0.0,2.0,7.75,0.0,0.0,0.0,0.0,0.0
5,2.5,5.5,0.75,1.5,0.0,0.5,0.0,1.25,3.5,0.0,0.0,0.0,0.0,0.0
6,2.75,4.75,2.0,1.75,0.5,0.0,0.0,3.0,6.75,0.0,0.0,0.0,0.0,0.0
7,3.75,5.25,0.25,2.0,0.0,0.25,0.0,1.5,5.25,0.0,0.0,0.0,0.0,0.0
8,2.0,4.25,0.75,3.0,1.0,0.75,0.0,1.5,3.5,0.0,0.0,0.0,0.0,0.0
9,0.75,2.0,0.25,0.25,0.5,0.0,0.25,3.0,6.25,0.0,0.0,0.0,0.0,0.0
10,0.75,1.75,0.75,1.75,0.0,0.0,0.0,1.0,2.25,0.0,0.0,0.0,0.0,0.0
11,2.25,4.0,0.5,0.5,0.0,0.0,0.0,2.75,4.0,0.0,0.0,0.0,0.0,0.0
12,2.0,4.75,1.0,2.5,0.0,0.0,0.0,2.0,4.25,0.0,0.0,0.0,0.0,0.0
13,1.25,3.0,0.5,2.0,0.0,0.0,0.0,1.25,3.25,0.0,0.0,0.0,0.0,0.0
14,2.75,2.75,0.25,1.25,0.0,0.25,0.0,2.25,5.0,0.0,0.0,0.0,0.0,0.0
15,3.5,4.75,0.5,1.5,0.75,0.25,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0
16,3.5,7.25,2.5,3.75,0.25,0.0,0.0,3.25,6.5,0.0,0.0,0.0,0.0,0.0
17,3.0,6.5,0.75,0.75,0.25,0.25,0.25,4.0,6.25,0.0,0.0,0.0,0.0,0.0
18,6.0,10.25,2.0,1.75,3.0,0.0,0.0,6.5,10.75,0.0,0.0,0.0,0.0,0.0
19,4.0,6.25,1.25,2.25,2.25,0.25,0.0,14.25,20.75,0.0,0.0,0.0,0.0,0.0
20,8.75,12.25,12.0,12.5,7.25,0.75,0.0,38.5,60.0,0.5,0.0,0.0,1.5,0.0
21,11.5,16.25,23.5,26.75,16.25,0.0,0.0,81.75,156.5,0.0,0.0,1.75,2.75,0.5
22,23.5,39.5,20.75,23.25,17.25,1.75,3.25,82.5,121.5,0.25,0.0,0.0,1.75,2.25
23,56.25,108.25,25.5,28.75,12.25,5.5,10.25,81.0,93.75,1.0,0.0,0.5,2.75,1.75
24,58.5,121.75,32.5,38.25,9.5,3.75,6.25,63.5,69.0,0.0,0.0,0.0,3.25,0.0
25,28.75,44.25,50.75,52.5,11.5,1.5,1.25,71.0,84.0,1.0,0.0,0.0,2.25,0.75
26,16.25,28.25,81.5,78.25,21.0,4.25,2.75,97.75,118.0,2.25,0.0,0.0,4.75,1.75
