,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,14.125,7.125,4.625,2.875,0.625,3.0,16.75,6.5,0.125,2.125,0.125
1,18.0,8.625,3.375,3.5,0.125,4.5,23.125,8.0,0.0,3.0,0.125
2,16.875,9.125,3.25,2.625,0.375,3.125,14.625,6.375,0.375,1.75,0.0
3,15.5,6.0,2.125,2.875,0.25,3.25,17.625,6.375,0.25,2.0,0.125
4,15.375,6.625,2.125,2.0,0.375,3.0,15.25,5.375,0.0,2.125,0.0
5,14.5,6.875,1.75,1.625,0.25,2.75,13.125,3.875,0.0,1.75,0.25
6,11.375,4.875,1.875,1.375,0.375,2.625,12.375,4.5,0.125,2.625,0.0
7,11.875,3.5,2.5,1.625,0.25,1.75,10.5,4.5,0.25,2.0,0.125
8,9.375,6.125,2.5,1.375,0.25,2.375,9.125,2.875,0.0,1.25,0.0
9,10.125,5.375,1.5,1.0,0.125,1.5,9.125,3.0,0.0,1.0,0.125
10,6.875,6.125,1.125,1.875,0.25,1.75,9.25,2.5,0.0,0.875,0.0
11,7.125,2.75,0.75,0.875,0.125,1.5,7.625,2.5,0.0,1.125,0.0
12,6.25,3.375,1.0,1.125,0.125,1.375,5.5,3.125,0.0,1.125,0.0
13,7.0,2.875,0.75,0.375,0.0,0.875,6.0,1.625,0.125,0.875,0.0
14,5.875,2.75,1.125,0.625,0.125,1.375,6.5,1.625,0.0,0.875,0.0
15,4.75,3.5,1.5,0.5,0.125,1.625,5.75,1.25,0.0,0.5,0.0
16,4.75,3.75,1.0,1.25,0.375,2.125,5.125,1.5,0.0,0.75,0.0
17,4.625,3.5,1.0,0.625,0.0,0.5,5.875,1.125,0.0,1.5,0.125
18,4.428571428571429,4.571428571428571,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.5714285714285714,5.857142857142857,1.7142857142857142,0.0,0.5714285714285714,0.0
19,6.5,5.375,1.0,1.25,0.25,1.125,7.125,1.375,0.0,0.875,0.0
20,6.0,3.75,1.25,1.375,0.25,2.0,10.75,2.5,0.0,1.0,0.0
21,8.375,6.625,1.25,1.375,0.25,2.375,13.875,3.875,0.0,0.5,0.0
22,12.75,7.0,3.0,3.125,0.125,3.75,15.75,7.5,0.125,0.625,0.0
23,21.5,11.375,6.125,2.0,0.375,3.375,16.125,5.75,0.125,2.25,0.0
24,7.5,4.0,1.0,1.5,0.0,1.5,11.5,3.5,0.0,0.0,0.0
25,26.75,14.875,7.75,4.375,0.375,4.875,17.5,5.75,0.0,1.75,0.125
26,17.125,13.625,5.875,3.875,0.625,4.25,17.75,5.5,0.0,1.375,0.0
27,15.125,9.5,3.625,3.5,0.125,4.375,16.875,7.625,0.0,2.125,0.0
28,15.375,10.75,5.75,3.625,0.375,5.0,16.625,9.0,0.125,1.125,0.125
29,19.5,10.625,5.75,5.125,0.5,6.5,20.875,10.75,0.0,2.375,0.125
30,19.875,11.25,6.5,5.375,0.75,6.5,22.5,14.75,0.25,2.25,0.0
31,25.875,15.375,6.125,5.625,1.0,6.875,24.125,16.125,0.25,2.0,0.125
32,24.125,14.25,5.0,5.375,1.0,6.875,28.125,14.125,0.25,2.625,0.0
33,23.625,16.0,6.75,7.625,1.125,8.625,25.0,13.25,0.125,2.875,0.125
34,31.625,16.5,8.5,6.125,1.625,7.375,34.125,19.125,0.125,2.75,0.25
35,35.5,19.0,10.833333333333334,8.166666666666666,1.1666666666666667,10.5,40.5,21.5,0.5,2.3333333333333335,0.0
36,37.333333333333336,19.666666666666668,13.5,9.166666666666666,1.5,10.833333333333334,33.833333333333336,18.0,0.6666666666666666,5.833333333333333,0.3333333333333333
37,43.25,22.125,12.25,11.625,2.0,14.25,40.25,23.75,0.5,4.375,0.25
38,54.25,24.75,14.0,12.75,1.5,14.125,56.0,28.375,0.375,5.75,0.125
39,58.875,24.875,16.75,10.75,3.125,14.625,51.375,31.625,0.625,8.875,0.0
40,63.875,31.0,19.375,11.25,3.5,13.75,55.25,30.875,1.125,7.25,0.0
41,67.125,30.5,17.5,13.125,3.125,16.75,54.875,32.75,0.75,7.125,0.25
42,68.85714285714286,29.714285714285715,17.142857142857142,12.428571428571429,3.7142857142857144,16.285714285714285,62.142857142857146,30.571428571428573,0.5714285714285714,8.142857142857142,0.0
43,79.0,32.25,21.5,13.25,4.875,18.125,65.0,38.5,0.625,6.75,0.125
44,80.0,36.0,20.5,14.625,3.0,16.5,68.875,37.25,1.5,6.625,0.125
45,76.125,34.875,21.5,14.875,3.625,19.75,66.625,38.875,0.25,7.625,0.0
46,83.42857142857143,31.857142857142858,22.285714285714285,17.142857142857142,4.857142857142857,21.714285714285715,70.85714285714286,45.42857142857143,1.0,8.142857142857142,0.42857142857142855
47,79.0,33.6,21.4,15.0,3.6,17.6,69.2,36.0,1.6,7.6,0.4
48,71.25,37.5,24.0,14.625,4.25,19.375,71.625,37.375,0.25,8.25,0.0
49,78.75,36.25,24.375,15.375,4.625,20.5,70.125,41.125,0.5,8.625,0.375
50,75.25,38.0,24.75,18.5,5.75,23.75,72.375,38.0,0.5,8.625,0.25
51,75.85714285714286,35.42857142857143,23.857142857142858,15.571428571428571,5.285714285714286,21.285714285714285,73.28571428571429,38.0,0.7142857142857143,9.428571428571429,0.0
52,81.125,37.0,22.0,15.25,5.0,20.125,77.5,46.625,1.125,9.125,0.25
53,80.75,37.125,27.0,15.875,4.125,20.625,73.875,39.75,0.875,8.625,0.0
54,82.875,38.75,24.25,18.0,4.625,23.375,82.75,42.5,0.625,8.125,0.125
55,85.75,39.5,25.375,17.375,4.125,21.125,80.25,45.5,1.125,8.5,0.75
56,86.75,36.875,24.375,19.0,5.375,24.0,80.0,46.125,0.875,7.375,0.125
57,89.14285714285714,38.57142857142857,28.571428571428573,18.142857142857142,5.142857142857143,23.714285714285715,80.14285714285714,50.42857142857143,0.42857142857142855,8.857142857142858,0.0
58,94.125,40.625,28.125,17.25,6.625,21.875,82.75,46.375,0.75,10.0,0.5
59,88.5,38.25,22.625,18.875,4.875,23.25,79.125,48.25,0.875,8.125,0.0
60,78.125,38.25,20.625,16.5,5.0,22.25,79.25,45.625,0.625,8.375,0.375
61,79.25,40.0,24.625,17.75,3.625,22.125,73.875,43.625,0.375,8.625,0.5
