,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,2.25,0.0
27,10.25,0.0
28,24.75,0.75
29,28.25,4.5
30,55.5,4.75
31,22.75,1.75
32,32.75,8.25
33,21.0,6.0
34,12.5,2.0
35,9.5,0.25
36,12.25,3.75
37,2.25,0.25
38,2.5,0.0
39,10.25,0.75
40,2.0,0.0
41,3.25,0.0
42,2.25,1.75
43,7.25,0.0
44,2.0,0.0
45,8.0,0.5
46,6.25,0.25
47,20.25,0.0
48,3.5,0.0
49,20.0,0.0
50,17.0,0.75
51,47.0,1.25
52,13.25,3.0
53,49.25,1.75
54,17.5,5.25
55,14.0,1.0
56,36.0,0.0
57,28.25,2.75
58,19.5,2.25
59,45.5,4.5
60,14.75,2.25
61,39.0,1.75
62,28.5,8.5
63,31.0,0.0
64,44.0,5.5
65,59.0,3.75
66,28.25,4.75
67,41.5,8.25
68,23.75,0.0
69,6.0,0.0
70,15.75,0.0
71,24.25,9.0
72,21.5,0.0
73,17.75,4.25
74,20.5,0.75
75,9.75,0.75
76,9.25,1.75
77,3.5,0.75
78,3.75,1.0
79,1.25,0.0
80,0.5,0.0
81,0.0,0.0
82,0.5,0.0
83,1.25,0.0
84,0.0,0.0
85,0.75,0.0
86,0.0,0.0
87,0.0,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
