,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,12.714285714285714,1.2857142857142858,0.5714285714285714,0.0,0.0,18.142857142857142,1.5714285714285714,18.0,1.7142857142857142,1.0,0.0
1,13.285714285714286,2.0,1.5714285714285714,0.42857142857142855,0.14285714285714285,18.142857142857142,1.5714285714285714,18.0,0.8571428571428571,1.0,0.0
2,12.571428571428571,2.0,1.7142857142857142,0.14285714285714285,0.14285714285714285,16.714285714285715,2.7142857142857144,16.714285714285715,1.7142857142857142,1.2857142857142858,0.0
3,11.428571428571429,2.0,1.2857142857142858,0.0,0.14285714285714285,16.428571428571427,2.0,16.571428571428573,0.5714285714285714,0.42857142857142855,0.0
4,12.0,2.0,1.4285714285714286,0.14285714285714285,0.14285714285714285,14.571428571428571,1.2857142857142858,14.714285714285714,0.2857142857142857,0.5714285714285714,0.0
5,6.857142857142857,1.5714285714285714,1.7142857142857142,0.14285714285714285,0.2857142857142857,12.714285714285714,1.7142857142857142,12.571428571428571,0.42857142857142855,0.14285714285714285,0.0
6,7.285714285714286,3.2857142857142856,2.5714285714285716,0.0,0.0,10.285714285714286,1.8571428571428572,10.142857142857142,0.14285714285714285,0.0,0.0
7,6.571428571428571,1.2857142857142858,1.2857142857142858,0.0,0.14285714285714285,8.714285714285714,1.2857142857142858,8.571428571428571,0.2857142857142857,0.2857142857142857,0.0
8,5.428571428571429,0.8571428571428571,0.2857142857142857,0.0,0.0,9.142857142857142,1.0,9.142857142857142,0.5714285714285714,0.7142857142857143,0.0
9,5.142857142857143,1.4285714285714286,1.2857142857142858,0.0,0.0,5.428571428571429,0.7142857142857143,5.428571428571429,0.2857142857142857,0.14285714285714285,0.0
10,4.285714285714286,1.5714285714285714,1.2857142857142858,0.2857142857142857,0.14285714285714285,5.571428571428571,0.8571428571428571,5.571428571428571,0.14285714285714285,0.2857142857142857,0.0
11,2.7142857142857144,1.1428571428571428,0.42857142857142855,0.14285714285714285,0.0,4.857142857142857,1.1428571428571428,5.0,0.14285714285714285,0.42857142857142855,0.0
12,4.857142857142857,1.5714285714285714,0.8571428571428571,0.0,0.14285714285714285,6.571428571428571,0.2857142857142857,6.571428571428571,0.5714285714285714,0.14285714285714285,0.0
13,4.0,1.4285714285714286,1.2857142857142858,0.0,0.0,2.857142857142857,1.1428571428571428,2.857142857142857,0.2857142857142857,0.0,0.0
14,3.7142857142857144,1.2857142857142858,1.0,0.0,0.0,4.428571428571429,0.8571428571428571,4.285714285714286,0.0,0.0,0.0
15,2.2857142857142856,1.1428571428571428,0.8571428571428571,0.0,0.0,2.0,0.5714285714285714,2.0,0.0,0.0,0.42857142857142855
16,3.142857142857143,1.4285714285714286,0.7142857142857143,0.0,0.0,4.571428571428571,0.42857142857142855,4.428571428571429,0.7142857142857143,0.14285714285714285,0.0
17,3.0,1.0,1.0,0.0,0.0,2.7142857142857144,0.2857142857142857,2.7142857142857144,0.42857142857142855,0.14285714285714285,0.0
18,4.285714285714286,2.0,1.0,0.0,0.14285714285714285,4.571428571428571,1.1428571428571428,4.571428571428571,0.14285714285714285,0.14285714285714285,0.0
19,5.285714285714286,0.5714285714285714,0.42857142857142855,0.0,0.0,3.857142857142857,1.7142857142857142,3.857142857142857,0.5714285714285714,0.7142857142857143,0.0
20,8.714285714285714,2.0,1.8571428571428572,0.0,0.0,5.0,1.2857142857142858,5.0,0.2857142857142857,0.14285714285714285,0.0
21,11.857142857142858,1.1428571428571428,0.5714285714285714,0.0,0.14285714285714285,6.428571428571429,1.4285714285714286,6.428571428571429,0.0,0.42857142857142855,0.0
22,14.571428571428571,1.4285714285714286,0.8571428571428571,0.0,0.2857142857142857,8.571428571428571,0.7142857142857143,8.571428571428571,0.0,0.14285714285714285,0.0
23,10.0,0.8571428571428571,0.2857142857142857,0.0,0.14285714285714285,8.0,0.5714285714285714,8.0,0.2857142857142857,0.14285714285714285,0.0
24,11.428571428571429,1.0,0.7142857142857143,0.0,0.2857142857142857,12.0,0.2857142857142857,12.0,0.14285714285714285,0.14285714285714285,0.0
25,13.142857142857142,1.7142857142857142,1.2857142857142858,0.0,0.14285714285714285,10.571428571428571,0.7142857142857143,10.571428571428571,0.0,0.0,0.0
26,14.142857142857142,1.2857142857142858,0.7142857142857143,0.0,0.0,9.571428571428571,0.8571428571428571,9.571428571428571,0.0,0.0,0.0
27,13.857142857142858,0.7142857142857143,0.14285714285714285,0.0,0.0,9.714285714285714,0.8571428571428571,9.714285714285714,0.0,0.14285714285714285,0.0
28,17.571428571428573,0.7142857142857143,0.7142857142857143,0.0,0.14285714285714285,11.714285714285714,1.4285714285714286,11.714285714285714,0.0,0.14285714285714285,0.0
29,22.285714285714285,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.2857142857142857,12.714285714285714,1.0,12.714285714285714,0.14285714285714285,0.14285714285714285,0.0
30,23.0,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285,14.142857142857142,0.5714285714285714,14.142857142857142,0.42857142857142855,0.14285714285714285,0.0
