,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,4.5,3.75,1.5,3.75,3.5,4.25,2.75,3.0
1,3.0,3.75,2.0,2.5,2.75,7.75,4.25,4.0
2,3.75,2.0,0.5,1.0,1.25,3.0,4.25,2.0
3,4.0,3.75,1.25,1.5,2.25,2.25,3.25,2.75
4,3.5,4.0,1.5,2.25,1.25,2.25,2.0,1.75
5,3.25,3.0,1.25,1.5,2.0,2.0,3.0,1.0
6,2.0,2.0,0.75,1.5,1.25,1.0,1.75,2.0
7,2.0,2.5,1.0,1.75,2.5,2.75,2.75,1.25
8,2.75,2.25,0.5,2.5,1.25,1.25,1.75,0.25
9,1.25,0.75,0.5,2.0,1.75,2.25,3.25,2.25
10,2.0,1.0,0.5,0.25,1.0,0.75,0.5,2.0
11,2.0,2.0,0.75,1.25,1.0,1.25,1.0,0.0
12,2.25,0.75,0.5,2.25,3.75,0.75,1.5,0.75
13,1.5,1.5,1.25,1.5,2.25,1.75,1.5,1.25
14,2.25,0.75,0.75,0.5,2.25,1.5,0.75,0.5
15,4.25,2.5,1.25,0.5,0.75,1.75,1.75,0.25
16,3.75,3.25,1.25,2.5,1.5,1.0,0.75,0.5
17,3.0,2.75,3.0,2.5,1.0,1.5,1.75,1.5
18,3.5,3.25,3.75,2.25,1.75,2.5,1.5,2.0
19,7.25,6.75,9.5,4.25,5.5,3.25,1.5,3.25
20,8.5,12.75,21.5,5.5,5.75,11.25,1.0,2.75
21,15.75,25.0,64.0,6.0,2.75,27.75,1.75,9.5
22,25.25,25.0,49.5,8.75,7.75,20.5,2.0,13.5
23,39.0,31.0,53.75,9.75,11.0,18.0,2.5,19.25
24,28.75,19.75,52.0,10.75,12.25,12.75,1.25,13.0
25,33.25,22.25,66.5,9.25,15.0,19.25,4.75,16.5
26,47.5,34.0,74.0,12.25,15.25,27.75,1.0,27.0
27,53.25,37.0,75.5,14.5,22.0,29.75,2.5,31.25
28,65.0,33.5,73.0,16.0,33.5,30.5,1.0,35.25
29,81.0,47.75,64.75,18.75,49.0,39.75,2.25,44.5
30,100.75,71.25,77.25,28.25,49.5,45.25,1.75,49.0
31,98.75,71.5,73.5,18.0,46.25,54.0,0.75,60.0
32,72.0,51.75,81.0,22.0,34.75,43.75,3.75,51.75
33,67.5,48.0,68.75,23.0,40.75,40.75,2.5,46.5
34,61.25,40.5,58.25,25.5,32.0,31.25,3.0,38.75
35,57.25,42.5,46.0,19.75,31.5,31.0,4.5,36.75
36,47.75,31.75,34.0,18.75,25.5,27.5,1.75,33.5
37,51.0,38.0,23.0,21.5,32.75,24.75,2.75,23.25
38,55.5,33.75,24.75,22.0,37.75,29.75,3.75,31.5
39,51.25,38.25,25.0,23.25,33.0,27.5,5.0,37.5
40,49.75,35.0,30.0,21.75,32.5,28.75,7.0,25.5
41,49.0,34.75,22.5,26.0,35.75,22.75,5.5,33.0
42,47.5,33.25,21.5,26.0,34.25,27.25,5.0,32.0
43,54.25,31.0,26.75,24.0,38.0,31.25,5.25,38.0
44,62.25,34.5,20.0,26.75,33.75,30.25,7.25,33.75
45,50.25,34.25,23.75,25.5,36.75,30.25,7.0,39.0
46,56.25,40.25,21.5,26.25,48.25,33.25,8.5,37.25
47,54.0,34.25,24.0,26.0,37.0,31.0,7.0,45.25
48,49.0,36.75,31.25,30.25,34.0,30.0,9.75,46.25
49,50.75,35.0,27.5,29.5,27.25,31.25,9.5,44.25
50,51.5,36.5,30.75,28.0,38.75,33.25,10.5,48.0
51,56.0,41.0,27.25,30.25,34.0,36.25,8.75,49.0
52,60.0,45.75,36.5,31.0,39.75,41.75,10.75,50.75
53,60.5,47.5,45.25,33.0,36.75,44.25,10.0,48.25
54,50.75,46.75,57.5,29.75,41.0,42.25,11.0,46.0
55,53.0,50.0,50.0,29.75,44.0,37.75,10.0,39.5
56,59.5,45.75,29.5,46.75,43.0,31.25,11.5,41.75
57,55.5,49.25,30.5,58.25,58.25,31.0,11.0,48.0
58,59.5,52.0,20.25,56.0,63.75,31.0,9.0,39.75
59,66.75,55.0,24.0,50.25,52.0,34.5,8.75,52.75
60,60.75,53.0,26.5,44.25,44.5,40.5,10.75,58.75
61,62.5,58.25,22.75,55.5,58.75,36.25,8.75,48.75
62,71.0,52.5,26.25,44.5,52.5,35.0,9.75,42.5
63,75.25,57.75,22.25,53.75,56.0,45.5,8.5,62.0
64,74.75,70.25,29.75,61.75,53.5,42.0,8.0,61.25
65,76.25,62.5,28.75,49.5,50.75,34.25,9.25,56.75
66,69.5,68.5,31.0,50.0,53.25,45.0,6.75,56.5
67,73.25,61.5,28.0,53.5,54.25,35.5,9.5,50.75
68,73.5,62.75,27.25,46.75,62.5,41.5,9.5,52.25
69,67.75,49.0,27.5,52.0,54.25,42.0,8.5,59.25
70,63.0,44.0,25.25,51.75,46.25,37.5,7.0,46.0
71,62.75,45.75,26.75,48.75,50.0,33.25,8.0,44.25
72,54.75,42.0,24.5,57.25,40.75,30.75,9.0,44.5
73,48.0,34.75,27.5,55.0,36.25,26.5,9.5,38.25
74,35.0,28.75,20.0,46.5,38.5,27.25,11.25,38.5
75,40.5,29.75,21.0,45.5,32.0,25.75,7.0,36.25
76,34.25,23.25,21.0,35.0,26.0,24.75,7.75,30.25
77,33.0,25.5,20.25,27.25,33.75,23.75,8.75,23.25
78,29.25,17.25,21.25,24.5,19.5,16.5,10.75,25.0
79,28.5,19.5,22.0,20.0,20.0,16.25,8.5,20.5
80,33.0,21.5,16.5,19.25,22.0,20.0,9.0,20.0
81,22.5,13.5,17.5,17.25,16.0,16.75,6.75,19.25
82,23.75,16.75,18.25,14.75,18.75,20.75,6.0,18.75
83,23.5,15.75,17.0,10.75,9.75,14.25,6.0,12.25
84,21.75,14.75,31.5,10.0,11.25,19.75,5.75,18.75
85,22.5,14.5,32.0,12.25,11.75,19.0,6.25,14.25
86,24.25,17.25,21.25,16.75,17.25,13.75,7.0,8.5
87,14.75,12.25,13.75,39.0,22.0,13.5,4.25,11.25
88,15.5,15.75,13.75,48.5,31.5,15.5,7.5,15.75
89,14.75,14.0,12.0,26.25,13.75,8.75,4.25,11.75
90,15.5,9.75,9.5,11.25,7.75,6.5,3.75,7.5
91,9.75,9.25,8.5,9.0,8.25,7.0,4.75,6.5
92,7.0,6.75,6.75,7.0,5.5,7.0,3.75,6.0
93,6.25,5.0,2.75,4.75,2.5,5.5,3.25,4.75
94,3.0,4.75,4.0,4.5,2.25,3.5,2.25,2.0
95,5.5,5.25,2.5,5.25,6.25,3.75,1.5,2.25
