,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,8.8,6.0,1.8,1.4,27.8,6.2,9.6,5.4
1,9.0,6.0,1.8,2.0,44.2,6.6,11.2,6.4
2,10.6,10.8,3.8,1.0,1.0,4.6,9.4,4.4
3,8.4,8.4,3.0,1.0,1.4,6.2,14.4,9.8
4,5.6,5.6,3.6,0.6,0.4,4.0,7.8,5.4
5,5.8,5.4,1.2,1.4,1.0,4.8,8.8,4.8
6,5.2,3.8,0.8,0.2,0.2,1.8,7.0,3.2
7,6.2,3.6,0.8,0.4,0.6,2.6,7.4,3.4
8,5.4,2.4,0.4,0.6,27.6,1.8,5.8,3.0
9,10.4,5.2,0.6,0.2,56.2,1.8,7.8,5.2
10,6.8,3.6,0.8,0.8,13.2,2.0,6.4,3.6
11,9.4,3.2,1.0,0.4,54.6,2.4,7.4,5.2
12,3.8,2.4,0.6,0.6,95.8,2.0,7.6,4.6
13,6.2,7.0,1.2,0.8,26.0,2.6,8.8,6.2
14,7.4,6.4,2.2,1.0,41.4,3.0,6.0,4.0
15,7.6,5.2,1.6,1.6,30.4,3.2,10.4,5.4
16,10.6,5.2,1.8,0.8,1.2,1.6,11.4,5.6
17,13.8,5.0,1.6,2.0,1.4,4.8,8.0,5.0
18,16.6,9.8,3.0,2.6,2.8,7.2,15.4,8.0
19,27.8,13.6,5.8,3.6,2.6,7.2,27.0,11.8
20,25.6,13.8,4.8,1.6,3.0,8.8,36.8,17.8
21,40.8,30.0,12.4,2.2,2.8,14.0,50.2,25.4
22,51.8,43.8,20.6,5.4,4.4,18.0,51.4,21.4
23,76.4,59.0,19.4,6.6,8.8,37.2,65.6,33.8
24,64.6,53.0,18.4,8.0,22.2,41.0,57.2,40.8
25,81.4,70.2,23.4,7.2,27.6,57.8,73.8,55.8
26,116.2,103.8,29.6,13.2,24.2,76.0,80.8,50.0
27,144.4,162.4,24.8,21.2,54.6,103.2,87.8,62.6
28,116.8,110.4,24.6,18.6,44.8,99.6,104.4,74.2
29,133.0,133.4,26.8,22.6,46.8,117.0,95.6,77.4
30,136.0,139.2,31.8,23.6,31.4,117.4,104.8,70.8
31,151.2,180.2,33.2,27.6,48.4,125.6,104.4,72.2
32,133.2,155.0,30.0,19.6,40.2,92.0,92.4,66.6
33,122.4,130.6,28.4,19.6,21.8,80.4,94.0,70.0
34,121.2,131.4,29.0,20.4,25.0,93.2,95.6,68.4
35,123.6,138.2,28.4,22.6,31.0,89.6,91.0,61.6
36,121.8,112.8,27.8,18.8,21.0,72.6,92.0,59.0
37,119.6,108.8,27.0,15.8,18.4,74.2,103.0,70.2
38,119.8,104.4,27.8,14.0,15.8,67.0,101.4,69.4
39,126.0,123.8,22.2,14.8,15.6,65.2,101.0,73.4
40,122.0,115.6,28.6,14.6,15.2,68.2,110.2,75.0
41,119.2,111.2,25.6,11.2,13.4,52.2,116.6,79.2
42,127.4,124.6,27.2,11.0,9.6,52.8,117.8,84.8
43,137.8,132.6,33.2,12.2,13.8,53.6,123.8,79.6
44,128.0,139.8,30.0,12.6,15.4,55.6,119.4,83.6
45,130.8,129.8,34.4,13.2,11.6,55.2,123.0,87.4
46,133.2,145.6,33.6,13.0,15.0,52.2,135.6,93.2
47,133.2,126.2,28.2,13.4,16.2,60.4,127.8,91.2
48,125.2,134.8,34.6,9.4,14.4,54.2,124.6,92.6
49,122.4,124.6,34.0,11.8,13.0,60.2,123.4,87.8
50,116.0,110.8,36.6,11.0,10.2,55.2,130.4,91.8
51,114.6,108.2,30.4,12.0,11.8,53.2,129.0,89.0
52,117.0,109.0,31.4,10.6,14.4,51.0,120.4,80.8
53,121.0,111.2,35.4,14.4,16.6,59.6,129.2,94.8
54,128.4,120.0,38.8,15.2,16.8,66.8,134.6,89.6
55,129.4,123.8,38.2,10.6,12.8,57.4,134.0,91.2
56,117.4,110.0,36.0,12.2,11.8,53.8,135.8,89.0
57,142.4,119.6,41.2,10.0,9.8,51.0,131.0,92.0
58,135.8,133.6,39.8,16.2,15.8,62.2,134.2,98.2
59,140.8,129.6,43.6,15.8,14.4,63.2,139.2,95.0
60,124.2,117.4,39.2,13.4,13.4,62.2,149.6,100.0
61,134.6,139.0,40.4,15.2,12.4,70.2,144.4,103.0
62,138.2,132.4,51.2,15.0,15.0,68.8,149.6,105.8
63,136.8,129.0,41.6,19.4,16.2,76.4,156.6,109.4
64,143.8,129.2,51.4,15.4,17.4,78.6,157.4,110.6
65,155.8,131.6,66.6,14.8,17.2,80.0,167.0,126.2
66,156.8,128.6,63.6,15.0,15.6,77.0,174.8,128.8
67,143.4,121.6,58.4,18.0,15.4,88.0,162.4,119.6
68,137.8,122.6,61.2,15.2,15.4,88.0,183.0,126.6
69,124.2,112.6,47.4,15.2,14.6,77.6,163.8,117.8
70,122.6,114.0,48.4,14.0,12.2,74.6,154.8,107.0
71,122.8,111.4,43.2,14.4,11.8,84.0,142.0,98.4
72,104.4,87.4,37.4,11.4,12.6,70.2,158.8,104.4
73,108.0,98.4,38.4,10.4,10.0,69.8,139.4,86.0
74,91.0,83.8,38.2,9.4,9.4,61.2,130.2,82.8
75,74.2,69.8,34.0,8.8,9.8,62.6,119.8,74.2
76,74.6,59.6,28.6,9.8,7.2,54.0,113.2,72.6
77,65.6,61.6,24.2,10.6,9.2,63.4,92.4,61.6
78,65.0,53.6,25.0,7.6,7.0,48.8,83.2,46.2
79,61.2,44.0,19.6,6.8,5.6,43.0,83.8,45.2
80,44.4,40.6,20.2,7.4,4.6,39.6,76.8,45.2
81,43.4,35.4,17.4,5.8,5.0,37.8,60.8,35.4
82,40.6,30.6,19.0,5.8,3.4,35.0,62.0,31.6
83,32.8,32.0,15.8,5.6,5.8,32.0,52.0,28.2
84,35.8,30.2,14.8,5.6,4.6,30.4,60.8,31.2
85,38.4,32.2,13.6,5.2,3.6,29.0,49.2,24.6
86,36.0,32.8,14.6,4.4,5.0,28.4,53.0,24.6
87,32.4,22.8,13.8,5.0,4.0,26.6,34.8,15.4
88,39.4,32.8,14.0,2.8,3.2,18.4,33.4,18.0
89,38.4,26.4,10.4,3.6,1.6,21.6,36.4,23.0
90,25.8,22.6,11.4,2.4,2.2,25.2,33.4,14.8
91,24.2,14.4,8.4,2.4,1.8,16.0,26.6,14.8
92,16.4,15.4,7.4,2.2,2.2,12.6,26.6,13.0
93,20.2,17.6,6.2,2.0,2.2,16.0,25.8,9.4
94,10.6,13.2,5.2,1.6,2.6,10.8,14.6,8.2
95,12.6,8.6,2.4,1.4,1.4,11.2,17.0,7.6
