,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,3.25,1.75,2.75,3.25,1.25,2.25,3.75,3.5,3.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,1.25,4.5,8.0,1.5,3.0,4.25,3.25,2.5,2.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0
2,5.0,2.5,2.75,2.0,0.5,1.25,3.25,3.25,3.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,1.75,4.75,6.25,1.25,1.75,2.0,1.75,2.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.5,1.75,0.75,1.25,0.5,2.0,2.75,1.25,2.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.75,1.25,2.75,2.0,1.0,1.5,1.25,2.0,2.25,2.75,0.0,0.0,0.0,0.0,0.0,0.5,0.0
6,4.0,2.5,1.25,0.5,0.75,1.0,2.5,1.5,2.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.25,1.0,1.25,0.75,0.25,0.5,1.75,1.5,2.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,1.5,0.75,0.5,0.0,0.25,1.25,0.5,2.0,3.75,0.0,0.0,0.0,0.0,0.0,0.5,0.0
9,2.0,0.25,0.5,0.25,0.0,0.75,1.0,2.0,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,1.0,0.75,0.75,0.0,0.0,0.75,1.5,1.5,2.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
11,2.75,0.75,1.25,0.5,0.5,1.25,2.0,1.25,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,1.75,1.0,1.5,0.25,1.5,2.5,1.5,1.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.75,1.0,0.5,0.0,1.5,0.5,1.5,1.0,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.75,0.75,0.25,1.0,1.25,1.0,0.75,0.75,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,1.25,1.0,1.5,0.5,0.5,0.25,1.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.25,1.5,0.25,1.75,0.5,0.75,0.0,2.0,2.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.5,1.25,0.5,1.0,1.5,0.25,1.75,1.25,3.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.75,2.25,1.5,2.5,0.25,1.25,0.75,1.0,1.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.25,3.25,4.25,4.75,0.25,0.75,3.25,3.0,4.5,6.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
20,21.5,2.25,10.25,12.5,1.25,3.0,5.75,3.5,7.0,6.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
21,49.0,9.0,23.25,34.25,2.0,2.25,7.25,11.5,12.25,7.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0
22,51.0,4.5,23.0,36.0,3.5,3.25,16.5,10.25,16.0,13.75,0.0,0.0,0.25,0.0,0.0,0.25,0.0
23,39.75,4.25,29.25,40.5,4.5,4.75,17.0,12.5,31.5,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,29.25,7.0,21.5,25.25,3.0,2.5,10.25,14.5,18.25,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,32.25,7.0,27.0,32.0,3.5,4.5,11.25,13.75,22.5,10.75,0.0,0.0,0.0,0.0,0.5,0.0,0.0
26,48.0,11.25,35.75,45.25,4.0,3.5,18.25,16.25,21.5,21.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0
27,43.0,9.75,32.5,39.75,8.0,6.0,16.75,21.75,19.5,19.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
