;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DC1);8(DC2);9(TAFGA);10(TAFGC);11(TAFBA);12(TAFBB);13(TAFBC)
0;10.844999999999999;4.84;4.545;1.7683333333333335;0.7866666666666666;0.6566666666666667;0.6266666666666667;12.555;0.0;0.025;0.0;0.0;0.0
1;10.683333333333334;6.165;5.713333333333333;2.8216666666666663;1.1766666666666665;1.0033333333333334;1.3966666666666667;13.905;0.0;0.0;0.0;0.0;0.0
2;8.588333333333335;5.193333333333333;4.491666666666667;2.0433333333333334;0.5700000000000001;0.5116666666666666;0.42000000000000004;13.958333333333334;0.0;0.0;0.0;0.0;0.0
3;7.325;4.26;3.87;1.45;0.20666666666666667;0.15666666666666665;0.385;10.04;0.0;0.0;0.0;0.0;0.0
4;6.925000000000001;4.965;4.735;1.9;0.43499999999999994;0.38;0.45999999999999996;10.735;0.0;0.0;0.0;0.0;0.0
5;5.91;4.25;4.29;1.85;0.26;0.235;0.405;8.190000000000001;0.0;0.0;0.0;0.0;0.0
6;8.455;3.8949999999999996;3.52;1.8;0.115;0.135;0.16;6.395;0.0;0.0;0.0;0.0;0.0
7;8.49;3.37;2.6;1.165;0.215;0.225;0.245;4.91;0.0;0.0;0.0;0.0;0.0
8;7.345;3.805;3.04;1.345;0.265;0.19;0.20500000000000002;4.755;0.0;0.0;0.0;0.0;0.0
9;5.9399999999999995;3.4450000000000003;2.925;1.5899999999999999;0.10500000000000001;0.14500000000000002;0.315;4.445;0.0;0.0;0.0;0.0;0.0
10;6.23;4.13;3.555;1.9449999999999998;0.44999999999999996;0.45;0.26;4.9399999999999995;0.0;0.0;0.0;0.0;0.0
11;5.835000000000001;3.915;3.085;2.01;0.205;0.235;0.24;3.9850000000000003;0.0;0.0;0.0;0.0;0.0
12;6.525;3.9;2.84;1.505;0.22;0.195;0.185;5.775;0.0;0.0;0.0;0.0;0.0
13;4.96;3.74;3.16;1.565;0.23;0.23;0.22000000000000003;5.42;0.0;0.0;0.0;0.0;0.0
14;6.155;3.06;2.5650000000000004;1.055;0.37;0.32;0.14;4.265;0.0;0.0;0.0;0.0;0.0
