,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,8.5,4.0,0.5,2.0,5.0,1.0,8.0,3.5,1.0,4.0,4.0,4.0
1,0.0,6.0,4.0,1.5,1.0,1.5,1.0,6.0,2.0,1.0,3.0,3.0,4.5
2,0.0,5.5,4.0,0.0,2.5,5.5,1.5,7.5,2.5,1.5,5.5,7.0,4.0
3,0.0,3.5,1.0,0.0,2.0,4.5,1.0,6.0,0.5,0.5,3.5,4.5,1.5
4,0.0,5.0,3.0,1.0,1.0,3.0,1.0,4.5,4.0,1.0,8.0,3.5,1.5
5,0.0,3.0,3.0,0.5,1.5,2.5,1.0,5.5,2.0,1.0,2.0,6.0,4.5
6,0.0,5.5,3.5,0.0,2.0,3.0,0.5,3.0,1.5,0.0,1.5,4.5,3.0
7,0.0,4.5,1.0,0.5,1.5,1.5,1.5,4.0,0.5,0.0,1.0,2.5,2.0
8,0.0,1.0,0.0,0.0,2.0,2.5,1.0,0.5,0.0,0.0,2.0,2.5,1.5
9,0.0,0.5,0.5,0.0,2.5,2.5,1.0,3.0,1.5,0.0,3.0,1.5,1.0
10,0.0,2.5,1.0,0.0,1.5,4.0,3.0,3.0,1.0,0.0,2.0,2.5,1.5
11,0.0,4.5,0.5,0.5,0.0,0.0,0.5,3.5,0.0,1.0,0.5,1.5,1.0
12,0.0,3.0,1.0,0.5,0.5,3.5,0.5,0.0,1.0,1.0,1.5,2.5,1.5
13,0.0,2.0,1.5,0.0,1.5,2.0,0.0,2.0,1.5,0.0,2.5,3.0,3.0
14,0.0,1.0,2.0,0.0,2.0,5.0,2.0,2.5,0.0,1.0,2.5,2.5,2.5
15,0.0,3.5,0.5,0.5,1.0,0.5,0.0,0.5,1.5,1.0,3.0,1.5,1.5
16,0.0,3.5,3.0,0.0,0.5,5.5,0.5,3.0,1.5,1.0,4.5,1.0,2.0
17,0.0,4.5,1.0,0.0,3.0,7.5,0.5,3.5,0.5,0.0,7.5,3.5,3.0
18,0.0,2.0,1.5,0.5,3.5,7.5,2.5,7.0,3.5,0.5,9.5,5.0,2.5
19,0.0,9.0,4.5,0.0,6.0,8.0,1.0,10.5,3.0,2.0,13.0,8.5,3.0
20,0.0,7.0,8.0,1.0,5.0,13.0,8.0,12.0,6.0,3.0,22.0,18.5,5.5
21,0.0,19.0,11.5,1.5,6.5,16.0,7.5,26.5,12.5,5.0,46.5,45.0,10.5
22,0.0,14.5,13.0,2.5,17.5,29.0,7.5,43.5,33.0,8.0,44.0,46.5,16.0
23,0.0,19.5,13.5,1.0,26.0,43.0,10.0,48.0,51.0,6.5,59.5,59.5,27.0
24,0.0,27.5,20.0,1.5,27.5,42.5,9.0,44.0,40.5,5.5,51.0,53.5,20.5
25,0.0,29.5,17.5,2.5,20.0,39.5,8.5,63.0,57.0,4.5,56.5,72.5,24.0
26,0.0,33.0,26.0,4.5,23.0,38.5,16.0,93.0,93.0,11.0,72.0,85.0,27.5
27,0.0,36.5,30.0,2.0,28.5,46.0,17.0,96.5,90.5,9.5,57.0,79.0,38.0
28,0.0,43.5,33.5,5.5,29.0,48.0,15.0,91.5,82.5,7.0,69.5,91.0,30.0
29,0.0,39.5,32.0,2.0,35.0,48.5,14.0,83.5,81.0,13.0,63.5,74.0,32.5
30,0.0,43.0,33.5,4.0,33.0,55.5,15.5,80.5,81.0,8.5,73.5,80.5,39.5
31,0.0,53.5,47.0,3.0,38.5,49.0,12.5,90.0,83.0,10.0,82.0,84.0,45.0
32,0.0,29.0,30.5,5.0,38.0,38.5,17.5,82.0,62.5,7.0,67.0,69.5,34.5
33,0.0,50.0,33.0,6.5,39.5,52.0,9.5,67.5,64.0,13.5,61.5,66.5,40.5
34,0.0,39.5,33.0,7.0,41.5,54.0,13.5,76.5,55.5,17.5,64.0,63.5,39.0
35,0.0,49.5,38.5,6.0,37.5,49.5,16.0,64.5,45.0,12.5,66.0,68.5,37.0
36,0.0,38.5,27.5,5.0,36.0,44.5,11.5,44.0,36.5,8.5,41.5,38.0,32.0
37,0.0,40.0,24.0,4.0,37.5,50.5,15.5,56.0,37.5,12.0,50.5,47.0,41.0
38,0.0,47.5,30.0,7.5,40.5,48.5,18.0,57.0,43.0,15.0,44.0,47.0,40.5
39,0.0,59.5,45.5,7.5,39.5,50.0,12.5,72.0,34.0,18.0,51.0,46.0,33.5
40,0.0,53.0,36.0,6.5,44.5,52.5,18.5,68.0,42.5,12.5,52.0,43.0,52.5
41,0.0,52.0,43.5,6.5,41.0,57.0,21.5,65.5,45.5,14.5,56.0,44.5,38.5
42,0.0,60.5,35.5,6.0,41.5,48.0,18.0,58.0,49.0,16.5,56.5,44.5,38.5
43,0.0,46.5,33.0,6.5,40.0,49.5,16.5,50.0,30.0,14.5,52.5,49.0,39.0
44,0.0,55.5,37.5,6.5,40.0,59.5,23.0,55.5,33.0,17.5,59.5,45.5,39.5
45,0.0,60.5,37.0,5.5,42.0,47.5,21.0,70.0,42.5,14.0,58.5,52.0,43.0
46,0.0,58.0,45.5,9.0,44.0,60.0,15.0,61.0,41.0,11.0,53.0,52.0,37.5
47,0.0,54.5,50.5,15.0,38.0,53.5,20.5,64.0,40.0,15.5,66.5,50.0,42.5
48,0.0,61.0,54.5,9.5,39.0,66.0,24.5,68.5,35.0,15.0,59.5,54.5,43.5
49,0.0,59.5,43.5,8.5,33.5,49.5,22.0,62.5,34.5,9.5,53.0,49.5,39.5
50,0.0,53.5,39.0,6.5,35.0,50.5,15.5,51.0,32.5,11.5,39.0,49.5,32.0
51,0.0,57.0,44.5,9.0,49.0,62.5,21.5,55.5,41.5,10.0,48.5,49.0,34.5
52,0.0,63.5,49.5,11.0,36.5,53.5,19.5,62.5,34.5,11.5,54.5,54.0,28.5
53,0.0,69.5,51.0,5.5,40.5,58.0,21.5,64.5,46.0,12.5,58.5,62.5,32.5
54,0.0,59.0,50.5,8.5,44.0,65.0,20.5,61.5,44.0,11.5,61.5,67.5,36.5
55,0.0,68.5,50.0,7.0,44.0,68.5,21.5,63.0,39.5,12.5,56.0,64.5,29.0
56,0.0,68.0,58.0,8.5,53.0,68.0,15.5,63.0,41.5,10.5,51.5,59.5,33.0
