,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.0,14.0,3.0,11.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.5,5.5,2.5,15.0,6.5,0.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0
2,0.0,7.5,2.5,7.0,3.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
3,0.0,8.5,1.0,9.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,7.666666666666667,4.666666666666667,9.333333333333334,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,6.333333333333333,3.0,10.333333333333334,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,5.666666666666667,1.3333333333333333,7.666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,7.0,1.6666666666666667,5.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,7.333333333333333,2.0,5.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.3333333333333333,8.0,2.6666666666666665,6.333333333333333,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
10,0.0,4.333333333333333,1.6666666666666667,6.333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
11,0.0,3.6666666666666665,1.6666666666666667,8.666666666666666,5.333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
12,0.0,2.6666666666666665,0.6666666666666666,6.666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.6666666666666666,7.0,0.6666666666666666,6.0,3.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
14,0.3333333333333333,10.333333333333334,1.6666666666666667,9.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.6666666666666666,8.333333333333334,1.6666666666666667,13.666666666666666,4.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.6666666666666666,8.333333333333334,5.333333333333333,9.333333333333334,4.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.6666666666666666,10.666666666666666,5.666666666666667,11.333333333333334,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
18,2.6666666666666665,20.666666666666668,8.0,19.333333333333332,4.333333333333333,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0
19,0.0,25.0,6.333333333333333,37.666666666666664,19.333333333333332,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20,0.6666666666666666,34.0,15.0,74.66666666666667,57.333333333333336,1.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
21,0.6666666666666666,46.0,23.0,127.66666666666667,115.66666666666667,1.3333333333333333,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
22,2.6666666666666665,59.333333333333336,37.333333333333336,122.66666666666667,113.0,2.0,2.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
23,15.666666666666666,97.0,85.0,115.66666666666667,127.66666666666667,3.6666666666666665,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
24,13.333333333333334,116.33333333333333,104.66666666666667,113.0,122.33333333333333,6.333333333333333,8.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0
25,9.666666666666666,104.0,83.0,138.0,147.0,8.0,11.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,0.0
