,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
0,16.625,8.75,23.375,0.625,0.625,0.0,0.0,0.0,0.0
1,24.75,10.875,32.125,0.25,0.25,0.0,0.0,0.0,0.0
2,18.75,11.125,27.875,0.875,0.875,0.0,0.0,0.0,0.0
3,20.125,8.25,25.0,0.0,0.0,0.0,0.0,0.0,0.0
4,17.5,8.25,19.0,0.375,0.375,0.0,0.0,0.0,0.0
5,14.375,8.375,21.875,0.0,0.0,0.0,0.0,0.0,0.0
6,10.25,6.5,15.875,0.25,0.25,0.0,0.0,0.0,0.0
7,12.75,6.375,15.375,0.0,0.0,0.0,0.0,0.0,0.0
8,9.875,4.625,12.625,0.0,0.0,0.0,0.0,0.0,0.0
9,10.625,5.5,13.25,0.375,0.375,0.0,0.0,0.0,0.0
10,7.75,3.75,9.0,0.125,0.0,0.0,0.0,0.0,0.0
11,5.25,4.0,8.625,0.0,0.0,0.0,0.0,0.0,0.0
12,5.375,2.625,4.75,0.125,0.125,0.0,0.0,0.0,0.0
13,5.75,3.625,7.875,0.25,0.25,0.0,0.0,0.0,0.0
14,3.625,2.875,5.375,0.125,0.125,0.0,0.0,0.0,0.0
15,3.875,2.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.875,2.5,3.875,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,1.625,4.25,0.125,0.125,0.0,0.0,0.0,0.0
18,5.125,2.25,4.875,0.0,0.0,0.0,0.0,0.0,0.0
19,4.125,2.75,7.625,0.25,0.25,0.0,0.0,0.0,0.0
20,11.625,3.875,11.5,0.0,0.0,0.0,0.0,0.0,0.0
21,16.625,6.0,18.125,0.0,0.0,0.0,0.0,0.0,0.0
22,11.125,6.25,28.875,0.25,0.25,0.0,0.0,0.0,0.0
23,17.25,5.375,23.5,0.0,0.0,0.0,0.0,0.0,0.0
24,33.0,8.5,23.25,0.25,0.25,0.0,0.0,0.0,0.0
25,30.0,9.375,30.0,0.0,0.0,0.0,0.0,0.0,0.0
26,19.125,7.125,25.375,0.5,0.625,0.0,0.0,0.0,0.0
27,20.5,7.625,30.375,0.375,0.375,0.0,0.0,0.0,0.0
28,19.125,8.0,33.5,0.0,0.125,0.0,0.0,0.0,0.0
29,27.285714285714285,13.571428571428571,48.57142857142857,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0
30,30.875,15.0,47.0,1.5,1.5,0.125,0.0,0.0,0.0
31,37.625,20.0,63.125,0.375,0.125,0.0,0.0,0.0,0.0
32,39.0,16.625,59.0,0.5,0.5,0.125,0.0,0.0,0.0
33,43.875,20.75,67.375,1.25,1.25,0.0,0.0,0.0,0.0
34,46.57142857142857,22.142857142857142,74.28571428571429,0.7142857142857143,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0
35,62.5,28.333333333333332,93.16666666666667,1.1666666666666667,1.0,0.16666666666666666,0.0,0.0,0.0
36,62.833333333333336,26.666666666666668,91.33333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
37,67.25,29.125,111.875,1.125,1.0,0.125,0.0,0.0,0.0
38,78.0,35.5,124.875,1.375,1.25,0.875,0.0,0.0,0.0
39,88.125,41.375,135.75,1.0,1.125,0.75,0.0,0.0,0.0
40,84.75,40.75,129.875,0.125,0.25,0.375,0.0,0.0,0.0
41,100.57142857142857,50.285714285714285,151.28571428571428,0.8571428571428571,0.8571428571428571,1.1428571428571428,0.0,0.0,0.0
42,93.14285714285714,47.57142857142857,137.71428571428572,1.8571428571428572,1.4285714285714286,0.7142857142857143,0.0,0.0,0.0
