,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,5.625,7.5,5.125,8.0,5.375,1.125,0.25,2.125,0.0,1.75,0.875
1,9.0,12.75,7.875,8.375,4.75,2.25,1.5,2.875,0.0,2.125,1.25
2,7.625,9.5,6.125,10.0,5.75,0.75,0.5,3.625,0.0,3.25,1.625
3,7.5,9.375,4.875,7.375,4.875,2.25,2.125,3.375,0.0,2.5,0.875
4,7.125,9.375,7.0,7.375,4.375,1.25,0.75,1.875,0.0,1.375,0.875
5,4.125,7.0,4.125,4.625,3.25,1.125,0.875,2.875,0.0,1.25,0.75
6,4.875,7.125,4.875,4.375,2.625,0.875,0.375,1.5,0.0,1.375,0.5
7,5.75,7.375,3.75,4.125,3.5,0.875,0.5,1.25,0.0,0.5,0.0
8,5.25,6.625,3.5,3.875,2.0,1.75,1.25,2.0,0.0,0.875,0.5
9,5.125,6.25,3.0,3.875,1.5,0.75,0.25,1.375,0.0,0.875,0.5
10,5.25,6.125,4.25,3.625,2.0,0.875,0.75,1.5,0.0,0.5,0.125
11,2.75,4.0,2.875,4.0,2.375,0.5,0.125,1.125,0.0,1.0,0.25
12,4.0,4.625,3.625,2.625,2.0,0.75,0.25,1.375,0.0,0.75,0.375
13,3.5,4.125,3.625,2.5,1.75,0.5,0.25,0.375,0.0,0.25,0.125
14,3.875,4.5,3.0,3.625,1.5,1.25,0.75,0.5,0.0,0.875,1.0
15,3.625,3.875,2.875,2.625,1.0,0.625,0.5,0.75,0.0,0.75,0.125
16,3.0,3.375,3.0,3.125,2.125,0.25,0.125,1.125,0.0,0.25,0.0
17,4.375,5.25,3.375,2.25,1.625,0.375,0.25,0.625,0.0,0.625,0.5
18,4.125,4.375,2.75,4.0,1.125,0.75,0.5,1.625,0.0,0.25,0.75
19,7.875,8.875,4.75,4.5,3.5,0.875,3.125,1.25,0.0,1.375,0.5
20,12.375,13.0,8.625,5.625,3.25,2.375,1.375,1.75,0.0,2.25,2.125
21,11.875,14.375,9.0,8.75,5.125,3.625,0.625,2.625,0.0,1.625,2.375
22,16.125,18.125,11.75,12.0,8.125,4.625,1.0,5.75,0.0,3.75,3.625
23,15.5,18.875,8.25,16.125,14.625,3.75,0.375,7.5,0.0,2.625,3.75
24,13.75,20.125,7.75,17.125,12.625,2.75,1.125,9.0,0.0,1.625,0.625
25,14.125,20.625,9.75,12.375,8.625,2.75,2.75,7.5,0.0,1.25,2.25
26,15.25,18.5,9.625,12.375,10.125,4.375,1.0,3.5,0.0,3.125,2.5
27,16.375,21.0,10.25,16.125,11.0,3.875,1.875,3.875,0.0,3.25,4.125
28,16.75,19.875,10.625,16.125,10.5,4.25,2.625,6.75,0.0,2.375,2.375
29,18.0,22.375,14.75,18.25,10.625,5.625,3.125,5.375,0.0,3.375,3.5
30,20.375,24.875,14.625,22.125,12.875,7.75,2.75,4.5,0.0,3.625,5.625
31,26.625,32.875,17.625,24.0,15.375,5.625,2.5,7.0,0.0,5.875,7.25
32,28.25,34.0,18.875,20.875,12.25,6.75,3.875,7.375,0.0,3.5,6.0
33,31.75,35.375,21.5,23.375,14.5,9.125,4.0,7.625,0.0,5.375,6.0
34,35.125,41.375,28.0,25.625,16.375,7.75,3.5,8.875,0.0,4.625,7.25
35,41.25,48.625,31.625,31.75,23.875,10.75,5.75,9.0,0.0,7.75,11.0
36,49.25,58.5,33.75,33.625,25.625,11.0,2.875,10.625,0.0,7.875,8.5
37,51.75,61.625,38.875,41.25,26.0,17.25,7.125,14.0,0.0,9.0,10.5
38,52.625,66.0,45.0,43.5,27.875,18.0,7.75,14.25,0.0,11.75,12.625
39,61.625,76.75,49.0,53.875,38.5,22.25,6.625,18.625,0.0,10.75,12.0
40,68.5,85.875,56.25,49.875,39.25,15.5,7.125,17.5,0.0,12.25,14.25
41,73.875,90.375,52.25,54.5,39.5,15.5,6.875,18.375,0.0,15.25,16.875
42,75.375,92.0,57.375,62.125,45.25,17.375,10.125,22.25,0.0,14.0,14.875
43,79.125,102.625,62.625,71.125,54.75,18.75,9.0,28.0,0.0,15.75,16.5
44,84.5,106.75,69.5,64.875,52.625,20.125,21.25,28.25,0.0,15.75,16.75
45,86.125,108.375,67.5,72.375,54.25,18.375,8.125,31.875,0.0,17.75,18.875
46,73.125,96.0,57.5,71.25,52.25,16.875,9.0,28.75,0.0,18.375,18.0
47,85.0,111.875,76.75,76.625,61.0,19.875,11.125,34.75,0.0,21.875,21.25
48,83.0,112.125,72.0,79.25,54.875,21.625,10.375,37.75,0.0,20.25,17.125
49,83.625,111.375,71.75,78.875,57.125,24.625,10.125,34.875,0.0,20.625,20.375
50,82.375,111.25,69.375,80.0,55.625,22.5,10.5,29.5,0.0,16.125,20.75
51,87.25,111.875,70.5,78.125,61.375,21.625,13.375,32.875,0.0,16.75,17.0
52,91.0,117.375,75.0,78.375,63.625,21.125,13.625,32.25,0.0,18.625,17.875
53,89.125,114.0,75.625,81.5,66.5,21.5,8.75,30.5,0.0,20.375,19.375
54,89.0,113.875,75.25,79.125,60.875,21.75,10.125,29.5,0.0,20.375,16.375
55,88.5,115.5,73.75,85.375,67.375,20.75,15.25,35.375,0.0,21.875,21.25
56,94.125,124.0,82.0,85.875,71.375,19.0,11.625,31.375,0.0,20.75,18.125
57,92.0,122.125,81.125,85.625,70.75,17.25,12.625,34.875,0.0,22.625,20.875
58,89.375,123.0,82.5,88.0,72.125,18.75,15.25,38.875,0.0,23.0,19.75
59,91.875,123.875,81.625,95.5,77.0,23.875,11.625,38.125,0.0,21.625,21.75
60,88.875,121.625,80.75,85.75,67.0,19.875,10.75,34.75,0.0,20.625,17.75
61,92.375,120.25,76.5,89.375,63.375,21.625,13.125,33.875,0.0,24.375,19.125
62,84.375,114.875,72.25,84.0,66.75,18.0,8.625,35.375,0.0,19.75,18.625
63,86.25,118.625,76.25,85.75,68.125,18.125,10.875,35.75,0.0,20.25,17.875
64,86.5,118.875,73.75,82.5,61.125,19.5,15.75,34.875,0.0,23.0,19.625
65,91.375,118.625,76.125,88.5,66.5,17.125,11.125,40.375,0.0,19.0,17.0
66,87.75,115.375,73.75,84.375,68.25,19.75,11.125,34.75,0.0,20.125,17.75
67,85.0,111.5,75.25,82.375,67.0,19.25,10.875,39.375,0.0,19.5,18.75
68,81.875,110.875,67.0,84.0,62.5,17.875,11.625,32.875,0.0,21.125,18.0
69,78.375,107.875,67.0,89.875,64.25,16.375,9.125,35.5,0.0,21.125,16.625
70,77.5,106.125,65.75,81.625,59.375,16.375,11.125,32.5,0.0,19.25,18.5
71,75.75,105.625,62.375,75.75,57.125,17.875,11.375,31.125,0.0,17.125,16.0
72,67.875,93.0,57.25,71.125,54.5,18.375,12.625,30.0,0.0,19.125,13.25
73,64.375,87.625,56.125,71.875,53.0,15.375,11.375,27.0,0.0,16.125,14.375
74,66.125,87.25,51.0,65.125,49.75,20.75,11.875,28.5,0.0,16.5,13.75
75,64.75,87.25,53.25,57.625,46.25,14.875,8.5,29.375,0.0,17.375,13.625
76,53.375,73.875,43.875,53.0,42.75,14.375,11.75,24.75,0.0,14.625,13.625
77,52.0,75.25,41.125,54.875,40.375,12.75,6.625,24.875,0.0,15.75,11.875
78,47.125,66.0,39.625,47.0,35.75,11.25,11.0,23.875,0.0,15.875,11.75
79,49.625,67.25,38.375,46.625,32.875,12.625,6.125,24.0,0.0,14.0,10.125
80,47.5,68.125,38.25,48.5,31.875,15.875,8.375,20.0,0.0,10.875,10.375
81,48.0,65.75,37.75,50.375,38.625,11.25,11.375,26.5,0.0,13.625,12.125
82,46.625,68.25,37.75,48.5,36.5,13.875,7.125,24.375,0.0,16.125,10.875
83,43.25,61.0,38.0,44.125,33.625,13.625,13.375,27.375,0.0,10.625,10.25
84,31.75,44.75,22.875,25.125,16.625,7.0,5.25,16.0,0.0,8.75,7.875
85,22.75,31.0,17.125,20.75,15.5,6.375,4.75,10.125,0.0,10.375,5.75
86,18.75,25.5,15.0,17.75,11.5,5.5,5.0,9.375,0.0,7.0,5.375
87,16.75,22.625,12.5,15.625,11.375,5.125,3.125,8.75,0.0,5.875,3.875
88,15.375,21.375,9.75,19.0,12.0,3.875,1.875,9.0,0.0,4.375,3.5
89,15.25,21.875,10.625,12.625,11.625,3.875,4.25,11.375,0.0,5.375,3.875
90,13.125,17.75,11.125,13.875,9.125,4.25,2.0,6.875,0.0,3.375,3.25
91,10.625,15.25,9.0,9.625,7.125,4.0,4.5,5.625,0.0,5.25,3.25
92,11.5,14.5,8.75,10.625,7.125,2.375,1.0,6.125,0.0,3.125,2.625
93,7.625,10.75,6.75,11.375,4.75,2.5,1.625,4.75,0.0,2.375,1.875
94,9.125,12.625,7.5,9.5,7.25,2.875,0.625,4.0,0.0,1.875,2.125
95,3.8333333333333335,4.833333333333333,4.166666666666667,4.5,1.8333333333333333,2.6666666666666665,2.0,2.3333333333333335,0.0,1.3333333333333333,1.0
