,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,1.6,1.4,1.0,1.2,1.0,6.0,5.2,1.2,2.2,1.4,3.2,1.4,4.2,8.0,5.8,0.4,0.0,0.0,23.4,0.0,0.0,0.0,0.0,0.0
1,1.6,4.4,5.4,1.8,1.0,7.0,5.0,1.8,2.8,4.4,4.4,2.0,4.6,9.6,6.4,0.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2,0.6,1.4,2.2,2.2,1.6,6.6,2.8,1.6,3.0,2.0,6.8,3.4,3.4,7.6,6.2,0.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,1.8,2.0,1.8,0.6,1.0,4.4,3.6,1.0,4.2,0.2,3.0,1.2,2.8,6.6,4.2,0.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
4,0.6,0.2,1.4,0.8,1.8,3.2,2.8,1.2,1.8,1.4,3.2,1.8,2.0,5.2,4.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.6,0.4,0.0,0.6,2.6,2.4,2.0,1.6,0.6,3.2,0.6,3.0,7.8,5.0,0.2,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
6,0.2,0.4,0.6,0.6,0.4,3.2,1.8,1.0,2.2,1.8,2.8,0.6,1.8,5.6,4.8,0.2,0.0,0.0,36.6,0.0,0.0,0.0,0.0,0.0
7,0.4,0.6,0.6,0.2,1.0,3.0,2.8,1.6,3.4,1.4,1.2,0.6,3.0,8.4,6.0,0.0,0.0,0.0,38.4,0.0,0.0,0.0,0.0,0.0
8,0.2,0.8,0.6,0.2,0.2,3.0,2.4,0.8,1.0,1.0,1.6,1.0,4.6,10.4,7.0,0.4,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
9,0.6,0.2,0.4,0.2,1.2,4.4,2.6,0.4,0.6,0.2,1.4,0.0,2.0,9.0,8.2,0.2,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.2,0.8,0.6,2.2,2.0,1.0,2.8,0.4,2.0,0.8,2.4,6.6,4.6,0.0,0.0,0.0,38.4,0.0,0.0,0.0,0.0,0.0
11,0.0,0.2,0.6,0.8,1.6,4.4,2.6,1.0,1.8,0.4,2.0,0.6,2.8,7.0,4.8,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.2,1.0,0.6,0.6,4.8,3.0,1.0,3.2,1.6,1.8,0.0,3.0,9.2,6.6,0.2,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
13,0.2,0.4,0.8,1.2,0.6,3.6,2.2,1.0,3.4,0.8,2.8,0.0,3.4,5.6,2.6,0.6,0.0,0.0,36.6,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.6,1.4,0.0,4.6,2.0,2.0,5.6,0.4,2.6,0.6,3.6,11.0,8.0,0.8,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
15,0.6,0.2,0.8,1.0,0.6,5.0,3.8,1.0,2.2,0.2,3.6,0.2,3.6,8.0,4.6,0.2,0.0,0.0,37.8,0.0,0.0,0.0,0.0,0.0
16,0.2,0.0,0.6,0.6,0.8,4.2,3.4,2.2,3.2,0.8,4.8,0.6,6.4,12.6,6.8,0.2,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
17,0.4,0.4,0.6,0.4,0.8,5.6,4.8,3.0,5.6,0.8,5.8,3.2,10.8,20.2,9.6,0.0,0.0,0.0,38.4,0.0,0.0,0.0,0.0,0.0
18,0.4,0.4,0.6,1.2,0.2,7.0,5.0,2.8,4.6,2.0,5.4,3.4,9.8,22.6,14.0,0.4,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
19,0.2,0.8,1.4,1.2,1.8,8.8,7.0,3.4,4.2,2.4,14.4,8.4,11.0,29.0,22.2,0.4,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,0.2,1.2,2.6,2.6,1.8,14.2,11.6,5.6,9.6,3.6,23.6,20.8,24.6,50.8,31.8,0.6,0.0,0.0,27.6,0.0,0.0,0.0,0.0,0.0
21,1.2,2.6,3.2,4.0,2.0,23.8,17.6,6.4,8.4,5.6,38.4,36.2,31.8,63.2,44.8,2.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,2.0,2.4,5.0,6.4,3.8,30.4,19.2,10.4,11.6,9.6,44.4,43.0,39.2,78.0,63.2,2.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,2.2,4.2,8.0,9.2,7.0,23.2,17.8,12.4,12.2,14.8,43.4,40.4,34.2,68.6,60.4,2.6,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
24,2.8,7.2,13.4,8.4,8.4,30.6,24.2,14.2,10.6,16.4,37.8,35.0,41.8,74.8,66.6,6.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,3.6,6.6,9.6,10.2,13.4,40.2,33.0,17.0,16.4,22.8,51.4,51.0,41.8,80.8,79.4,12.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,5.2,7.2,15.0,14.0,11.4,49.6,42.8,20.2,21.2,29.6,61.0,61.0,55.2,81.8,80.0,14.0,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
27,8.6,10.2,14.2,16.0,21.8,60.4,57.2,24.8,25.6,43.0,61.0,65.0,57.6,93.2,88.8,14.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
