,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,3.0,1.25,2.75,1.0,0.75,0.75,0.75,0.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0
1,2.25,0.25,0.75,1.0,0.75,0.5,0.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.5,1.25,1.25,1.25,1.25,0.25,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
3,1.5,0.75,1.0,1.25,0.5,1.0,1.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,0.5,1.75,2.25,2.25,1.0,0.75,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,0.75,1.25,0.75,0.75,0.25,0.5,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
6,1.25,0.25,1.0,1.0,1.0,0.0,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,1.25,2.25,0.5,0.5,0.5,0.5,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,0.0,1.25,0.75,0.75,0.25,0.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
9,3.25,0.25,1.0,0.5,0.5,0.25,0.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.25,1.0,3.5,1.75,1.75,1.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.5,0.5,2.25,0.75,0.25,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.5,0.5,3.25,1.0,1.0,0.5,0.25,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
13,2.25,0.25,2.0,1.75,1.75,1.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.75,2.0,2.25,2.25,2.25,1.0,1.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
15,3.75,0.75,2.5,2.25,2.25,0.75,0.75,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
16,3.75,0.75,2.5,2.5,2.25,1.25,0.5,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
17,6.25,1.75,4.0,2.5,2.5,1.75,1.25,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
18,8.5,1.75,6.25,2.25,2.25,0.75,0.0,0.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0
19,10.0,3.75,6.75,1.75,1.75,1.5,0.75,0.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0
20,9.75,9.25,11.5,1.75,1.75,1.5,1.0,0.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0
21,16.0,18.0,16.5,4.75,4.75,1.0,1.0,1.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0
22,16.75,30.0,31.0,6.75,6.5,2.25,2.0,1.0,31.75,0.0,0.0,0.25,0.5,0.0,0.0
23,26.25,21.75,24.75,9.0,9.5,1.5,1.25,1.25,54.25,0.0,0.0,0.0,0.5,0.0,0.0
24,28.5,21.0,23.75,11.0,11.25,2.5,2.0,2.0,37.5,0.0,0.0,0.0,0.5,0.0,0.0
25,45.0,35.5,30.0,10.5,11.5,4.25,3.75,1.75,47.25,0.0,0.0,0.25,0.5,0.0,0.0
26,49.0,38.0,37.5,16.5,18.0,4.25,4.25,2.25,73.25,0.0,0.0,0.25,1.0,0.0,0.0
27,60.25,27.75,26.5,16.25,18.25,3.75,3.75,3.75,64.25,0.0,0.0,0.5,0.25,0.0,0.0
28,74.75,23.5,24.0,13.25,14.0,4.0,3.75,1.25,63.25,0.0,0.0,0.25,0.25,0.0,0.0
29,71.0,23.0,27.25,13.25,14.25,7.5,7.25,2.25,69.75,0.0,0.0,0.25,0.5,0.0,0.0
30,65.75,29.0,28.75,14.75,16.5,5.25,6.25,4.75,76.75,0.0,0.0,0.75,0.5,0.0,0.0
31,70.75,27.0,29.0,17.0,19.25,9.25,10.75,5.5,74.5,0.0,0.0,0.25,3.0,0.0,0.0
32,62.5,20.75,23.0,12.0,12.5,6.25,7.25,4.25,63.75,0.0,0.0,0.25,0.0,0.0,0.0
33,61.5,17.25,19.75,11.75,12.25,8.25,7.75,4.25,47.5,0.0,0.0,1.25,0.5,0.0,0.0
34,63.333333333333336,20.0,23.0,15.666666666666666,14.333333333333334,10.0,9.666666666666666,4.666666666666667,50.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0
35,57.666666666666664,12.666666666666666,17.333333333333332,15.333333333333334,17.0,13.0,12.333333333333334,3.3333333333333335,63.333333333333336,0.0,0.0,1.0,1.0,0.0,0.0
36,52.0,13.25,14.75,13.5,13.5,11.75,11.25,2.75,43.5,0.0,0.0,0.5,0.0,0.0,0.0
37,56.0,19.5,21.5,14.75,15.75,10.25,10.0,4.5,53.25,0.0,0.0,0.25,0.0,0.0,0.0
38,67.5,17.75,21.5,19.75,20.0,13.75,15.0,2.5,56.25,0.0,0.0,0.75,0.5,0.0,0.0
39,78.5,20.0,25.25,22.5,23.5,13.75,13.75,3.75,63.75,0.0,0.0,0.75,0.0,0.0,0.0
40,64.0,19.75,23.0,22.25,22.25,12.25,11.5,4.75,59.75,0.0,0.0,1.25,1.25,0.0,0.0
41,73.75,18.75,23.75,21.75,22.75,12.0,11.5,2.25,63.0,0.0,0.0,0.25,0.0,0.0,0.0
42,70.0,20.75,23.5,26.0,28.25,14.0,14.0,5.0,63.75,0.0,0.0,1.75,0.0,0.0,0.0
43,67.75,24.5,26.0,24.5,26.0,13.25,13.5,4.75,66.25,0.0,0.0,0.5,0.75,0.0,0.0
44,78.5,25.0,29.0,26.0,27.75,13.0,14.0,6.75,64.0,0.0,0.0,1.5,0.5,0.0,0.0
45,64.75,22.5,24.0,24.75,25.0,17.5,18.75,5.0,74.75,0.0,0.0,0.25,0.5,0.0,0.0
46,68.5,23.5,24.25,25.25,26.0,17.0,18.0,5.25,71.0,0.0,0.0,1.25,0.75,0.0,0.0
47,80.25,22.25,25.5,25.25,26.75,15.75,17.0,3.0,75.0,0.0,0.0,0.0,0.5,0.0,0.0
48,71.0,25.25,26.25,23.75,24.0,15.75,15.5,2.75,60.75,0.0,0.0,0.75,1.75,0.0,0.0
