,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,3.125,11.0,11.875,7.5,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.5,17.5,19.125,11.125,7.5,0.125,0.0,0.0,0.0,0.25,0.0,0.0
2,3.625,11.625,12.75,13.0,9.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.5,11.625,13.0,9.625,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.125,10.875,10.25,9.625,6.125,0.125,0.0,0.0,0.0,0.25,0.0,0.0
5,2.5,10.125,10.5,9.875,5.875,0.0,0.25,0.0,0.0,0.0,0.0,0.0
6,1.625,7.75,7.25,7.625,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.375,6.375,8.125,6.875,5.375,0.0,0.0,0.0,0.0,0.0,0.125,0.0
8,1.625,4.25,4.875,5.75,3.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.5,6.125,7.5,5.5,2.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.125,4.0,6.0,3.0,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.625,5.125,5.5,4.5,3.25,0.0,0.0,0.0,0.0,0.0,0.125,0.75
12,1.125,4.625,6.125,4.125,2.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,3.375,3.375,4.0,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,3.375,4.125,3.75,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,3.25,3.625,2.75,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,3.25,4.0,3.0,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.625,2.75,3.375,3.625,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.75,3.25,4.0,3.75,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.125,4.0,5.25,4.125,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.875,6.125,8.0,8.625,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.625,7.625,7.0,10.875,8.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
22,6.75,9.125,9.875,14.625,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,4.75,16.25,11.75,11.375,6.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3.375,17.75,15.75,9.125,8.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,3.25,14.875,15.125,14.625,7.25,0.0,0.0,0.0,0.0,0.0,0.125,0.0
26,3.5,12.875,8.5,11.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,4.5,13.5,16.125,13.875,7.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3.0,14.75,14.125,12.5,6.75,0.0,0.125,0.0,0.0,0.25,0.0,0.0
29,5.5,14.125,13.625,14.75,8.875,1.625,0.0,0.0,0.0,3.25,0.0,0.0
30,4.625,17.375,14.5,23.375,13.375,0.0,0.875,0.0,0.0,6.5,0.5,0.0
31,8.875,19.375,20.0,24.875,15.5,0.375,1.125,0.0,0.0,1.25,0.375,0.375
32,6.5,17.625,14.375,19.875,12.5,0.375,0.125,0.0,0.0,0.375,0.125,0.0
33,7.75,21.0,18.375,22.625,12.25,1.25,0.625,0.0,0.0,1.0,0.5,0.0
34,8.0,23.875,22.75,28.625,19.125,0.375,0.5,0.0,0.25,9.75,0.875,0.25
35,8.875,38.25,27.5,33.25,21.125,0.625,0.375,0.0,0.0,2.875,0.875,0.25
36,11.25,31.25,24.75,34.375,19.5,1.375,1.125,0.0,0.0,7.75,1.0,5.5
37,13.125,36.625,29.375,33.875,23.75,0.5,1.5,0.0,0.0,12.375,0.375,0.375
38,14.0,38.75,31.0,42.875,33.125,1.0,4.875,0.0,0.0,3.0,1.75,0.125
39,15.0,45.5,46.125,40.625,33.125,1.25,1.25,0.0,0.0,3.25,2.125,4.25
40,15.25,45.125,45.875,38.25,29.25,1.625,2.25,0.0,0.0,5.625,4.25,9.75
41,14.75,45.375,40.375,42.75,36.0,1.125,0.875,0.0,0.0,6.75,2.875,2.625
42,19.0,45.5,38.25,40.375,42.25,2.0,0.5,0.0,0.0,2.5,2.375,5.75
43,19.625,51.875,48.75,53.0,39.75,1.75,1.625,0.0,0.0,12.375,2.875,5.5
44,16.875,57.625,45.0,53.125,40.25,0.0,1.25,0.0,0.125,1.5,2.25,5.75
45,16.75,58.0,53.375,46.25,37.5,2.25,0.875,0.0,0.0,7.625,3.625,5.875
46,17.75,59.25,51.75,51.0,40.875,1.75,1.5,0.0,1.5,6.625,4.75,25.875
47,18.0,50.75,52.625,46.625,41.375,2.5,2.375,0.0,0.0,11.75,3.375,2.25
48,18.125,53.75,66.875,51.5,40.0,1.5,1.75,0.0,0.0,9.375,2.25,2.625
49,17.5,59.625,54.625,47.0,39.25,1.125,2.125,0.0,0.0,4.75,3.75,10.75
50,20.25,59.5,46.625,48.25,38.625,1.625,1.75,0.0,0.0,23.25,3.25,4.0
51,19.25,60.75,48.375,55.875,46.375,2.875,2.125,0.0,0.0,20.0,5.125,6.0
52,16.875,62.125,54.375,51.375,40.25,3.25,3.25,0.0,0.0,16.5,2.5,6.875
53,15.75,58.125,52.5,51.25,44.625,3.625,2.625,0.0,0.75,13.125,3.625,8.75
54,20.5,61.5,51.125,52.625,45.25,1.75,3.375,0.0,0.0,7.875,4.75,8.125
55,21.5,68.625,56.0,60.625,52.5,2.125,3.25,0.0,0.625,6.75,7.25,19.0
56,19.0,68.5,57.75,55.25,59.375,2.5,2.125,0.0,0.0,4.0,4.375,9.375
57,19.0,69.625,58.75,60.75,48.375,2.375,2.125,0.0,1.0,14.875,5.625,7.375
58,21.5,65.5,58.0,57.25,48.625,3.125,2.125,0.0,0.0,7.625,6.25,18.5
59,22.5,64.0,61.25,58.375,48.125,2.375,3.125,0.0,0.0,11.875,8.625,9.5
60,18.125,63.5,57.625,53.5,41.5,2.625,2.0,0.0,0.0,12.0,2.625,9.125
61,19.75,56.875,52.25,52.75,42.5,2.125,3.25,0.0,0.75,16.375,5.875,10.375
62,18.625,60.5,54.25,59.75,47.875,1.375,3.125,0.0,0.0,13.875,5.75,4.125
63,19.375,58.375,58.125,51.875,45.125,1.875,3.625,0.0,1.0,9.75,3.375,3.25
64,17.0,64.375,56.5,53.5,50.125,1.75,5.625,0.0,0.375,15.25,6.75,11.5
65,19.875,60.875,53.0,57.125,52.125,3.375,1.375,0.0,0.0,17.25,5.25,8.0
66,22.5,62.0,53.625,52.75,41.75,3.125,1.5,0.0,0.0,14.25,3.25,11.0
67,20.0,57.375,48.625,51.75,44.625,1.875,4.25,0.0,0.125,17.0,3.375,4.125
