,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,9.125,6.125,4.375,2.0,9.0,3.125,0.0
1,10.875,8.125,5.625,3.0,13.75,5.875,0.0
2,8.5,5.125,3.25,3.0,10.5,3.625,0.0
3,9.75,7.125,4.625,3.0,11.0,5.5,0.0
4,7.875,5.125,2.625,1.625,6.875,5.0,0.0
5,7.0,5.125,2.75,1.125,7.625,3.0,0.0
6,6.0,4.25,1.75,1.75,6.625,2.5,0.0
7,3.75,2.5,1.5,1.25,7.25,4.5,0.0
8,5.125,3.125,1.875,0.875,6.0,3.25,0.0
9,3.125,3.125,1.625,1.0,6.5,3.25,0.0
10,2.0,1.5,0.875,0.75,4.375,2.125,0.0
11,2.125,2.625,1.75,0.375,4.0,2.375,0.0
12,3.375,3.125,2.25,1.75,3.375,2.375,0.0
13,2.375,2.625,1.75,1.0,3.125,1.875,0.0
14,2.0,2.25,1.0,1.25,3.125,2.875,0.0
15,2.875,2.125,1.5,0.5,2.75,1.375,0.0
16,2.625,3.0,2.0,0.625,3.25,1.5,0.0
17,2.375,1.875,0.75,1.25,2.875,2.25,0.0
18,1.5,1.0,0.25,0.625,2.25,2.375,0.0
19,4.875,3.625,1.5,0.75,3.375,1.625,0.0
20,5.375,4.375,2.0,0.75,4.0,2.25,0.0
21,7.625,5.75,3.5,2.125,8.875,4.125,0.0
22,9.625,5.375,2.625,1.125,6.75,3.875,0.0
23,10.75,6.0,2.5,2.25,10.0,4.625,0.0
24,7.5,4.75,2.5,2.75,10.75,6.125,0.0
25,13.0,7.0,3.375,3.125,13.125,6.75,0.0
26,9.75,5.625,3.25,2.625,8.25,4.875,0.0
27,14.125,9.5,5.25,3.5,8.75,4.5,0.0
28,11.5,7.75,4.625,4.625,13.375,6.25,0.0
29,13.125,7.625,5.25,3.375,11.5,5.875,0.0
30,15.625,8.75,6.75,23.75,16.5,6.625,0.0
31,15.75,11.0,8.625,6.375,16.0,6.375,0.0
32,15.5,8.25,6.375,7.0,18.875,7.5,0.0
33,23.25,13.125,10.125,5.875,18.75,6.375,0.0
34,23.0,12.0,9.625,10.0,22.875,8.5,0.0
35,26.75,16.125,12.375,12.375,28.875,14.0,0.375
36,32.75,19.0,15.625,11.25,32.75,10.5,0.0
37,37.0,22.25,17.25,11.375,35.0,16.5,0.0
38,39.75,23.625,20.75,12.5,37.0,18.75,0.25
39,51.25,28.875,23.375,14.125,41.25,23.5,0.25
40,41.0,25.125,21.5,16.75,43.5,20.375,0.875
41,51.75,28.5,21.875,18.375,50.375,23.125,0.25
42,52.5,25.75,21.875,19.25,52.375,24.5,0.125
43,53.375,25.125,21.125,17.625,57.625,26.875,0.625
44,47.75,26.0,21.875,20.0,66.375,31.25,0.75
45,53.0,31.75,27.625,18.0,69.875,37.125,0.75
46,52.375,26.375,23.25,20.375,67.25,35.875,0.5
47,55.375,29.875,25.5,19.75,72.125,37.875,1.0
48,52.0,25.0,21.125,17.5,65.375,33.375,0.25
49,53.0,29.125,25.0,18.125,67.75,36.5,0.125
50,48.5,22.5,19.0,16.5,64.0,35.125,0.125
51,58.0,27.25,23.5,14.5,69.875,40.25,0.5
