,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,5.5,2.5,3.5,3.25,2.25,8.75,9.5,3.75,3.0,5.5,3.0,1.5,3.5
1,9.75,3.25,0.75,4.25,1.75,7.75,5.25,4.5,4.5,8.0,3.75,2.25,1.0
2,7.25,3.75,2.5,2.0,1.75,6.0,5.5,0.5,0.75,3.5,4.75,1.0,2.5
3,5.75,3.5,2.5,1.75,2.0,6.25,8.0,3.25,1.0,4.25,3.75,2.0,2.5
4,4.75,2.0,1.75,0.75,0.75,4.0,4.25,2.0,1.25,4.25,3.75,1.5,1.75
5,7.0,1.5,1.75,0.25,1.0,3.25,3.0,1.75,1.25,1.5,1.25,0.5,1.75
6,5.75,0.5,0.5,1.25,3.5,6.0,5.5,1.25,0.75,2.0,2.25,0.5,0.5
7,5.75,1.25,0.5,1.0,1.0,4.75,2.5,1.0,0.75,2.0,1.25,0.25,0.5
8,3.25,0.75,1.5,1.0,2.0,7.25,3.5,0.75,0.5,1.0,0.5,0.0,1.5
9,5.5,1.0,0.25,1.5,0.5,5.0,5.25,1.5,0.5,2.25,1.75,0.5,0.25
10,2.75,0.5,0.0,0.0,0.5,7.25,6.0,1.25,0.5,1.75,1.25,0.75,0.0
11,2.5,0.75,1.25,1.5,1.5,4.75,4.5,0.25,0.25,3.75,4.0,1.0,1.25
12,3.75,1.75,0.25,1.5,1.0,5.5,4.75,1.5,1.25,2.0,1.75,1.25,0.25
13,6.0,1.75,0.75,2.5,1.25,5.0,6.5,1.5,1.5,0.75,1.5,0.5,0.75
14,5.5,0.75,1.75,1.25,1.25,9.25,7.5,0.75,0.25,1.75,2.5,1.0,1.5
15,5.5,0.75,0.75,2.5,1.5,7.0,5.5,0.25,0.5,0.75,0.0,0.0,0.75
16,3.5,0.75,0.5,2.0,0.75,9.5,8.75,2.5,1.25,2.5,3.25,0.75,0.5
17,7.5,1.0,0.0,1.5,1.25,13.0,9.0,2.25,0.5,0.75,1.75,0.25,0.0
18,9.75,2.5,1.25,4.0,5.0,18.0,14.25,2.5,1.75,3.5,2.75,1.0,1.5
19,14.0,6.666666666666667,2.6666666666666665,3.3333333333333335,6.0,25.0,18.0,4.333333333333333,2.6666666666666665,1.3333333333333333,2.0,1.0,2.6666666666666665
20,21.75,13.75,2.75,8.75,10.0,23.0,17.0,5.25,2.25,3.0,3.75,0.75,3.25
21,27.5,20.0,4.75,14.25,14.0,29.25,28.0,12.0,6.0,6.25,5.0,1.75,4.5
22,30.25,23.75,7.25,21.25,19.75,44.5,38.25,18.25,7.25,8.5,5.0,1.0,7.25
23,37.0,32.5,4.75,26.25,23.0,47.75,48.0,20.0,12.75,13.0,6.25,1.25,4.5
24,39.75,35.25,10.25,22.75,21.5,54.5,58.0,19.0,9.75,8.25,4.75,2.75,10.0
25,51.0,49.0,12.75,38.5,28.5,67.5,76.5,33.5,21.0,18.5,9.25,3.25,12.25
26,57.25,53.5,17.25,53.5,34.0,83.75,90.25,45.75,35.0,29.5,13.5,3.25,13.5
27,64.25,71.0,20.0,82.25,44.25,98.25,113.0,65.0,42.5,38.25,17.75,7.25,17.5
28,60.75,75.25,22.25,51.75,34.25,79.75,80.75,50.25,38.5,41.5,16.0,6.25,20.75
29,81.25,88.75,24.25,57.75,35.25,91.0,101.5,65.5,50.0,49.0,27.75,8.75,21.0
30,67.66666666666667,72.33333333333333,28.333333333333332,92.33333333333333,38.0,89.33333333333333,109.33333333333333,74.0,51.666666666666664,53.666666666666664,27.0,11.0,26.666666666666668
31,68.75,63.75,26.0,107.0,39.25,112.75,129.25,87.0,65.25,62.5,28.0,9.75,23.25
32,60.75,54.75,23.5,102.75,36.25,84.75,113.75,85.25,62.75,59.25,24.75,11.75,19.75
33,60.75,56.0,21.25,99.25,35.25,82.75,102.0,92.0,74.0,67.5,31.0,10.75,21.0
34,60.25,56.75,17.75,103.75,30.25,85.75,97.25,84.5,68.5,74.5,40.25,13.75,16.75
35,60.0,50.5,21.5,88.0,34.25,84.75,107.25,80.25,63.0,69.75,41.5,16.25,19.5
36,61.5,51.25,16.5,77.75,26.0,80.0,89.75,61.25,40.5,54.25,32.75,11.75,15.25
37,72.0,54.5,18.5,78.0,29.75,92.25,94.75,63.25,43.0,60.25,40.75,15.5,18.5
38,70.0,53.25,21.25,75.0,32.0,81.75,73.75,61.25,44.0,64.25,45.75,16.75,19.5
39,65.25,50.75,18.0,65.0,29.25,76.0,81.0,62.75,41.75,68.5,52.0,18.75,17.75
40,70.5,48.25,19.25,59.0,30.25,80.75,78.5,55.0,38.25,67.5,51.0,20.5,16.25
41,69.0,62.5,20.75,61.25,31.5,87.5,82.5,61.75,41.5,67.25,55.75,23.25,17.75
42,72.25,54.25,19.75,75.5,32.25,77.25,78.5,58.0,38.75,68.5,62.25,24.5,20.25
