,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,4.8,0.4,0.2,0.8,2.6,9.6,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.4,1.8,1.2,1.0,3.4,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.2,2.0,0.8,1.2,1.4,8.6,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.4,1.0,0.2,0.8,2.4,5.2,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.6,1.4,0.8,1.0,2.0,4.8,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.6,0.6,0.0,0.4,1.8,6.4,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.8,0.8,0.2,0.6,1.0,7.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,1.0,0.0,1.0,3.0,5.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.4,0.6,0.0,0.0,2.4,8.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.2,1.4,0.4,0.2,3.8,7.2,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.6,1.2,0.0,0.4,3.8,7.4,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.2,1.0,0.0,0.2,2.4,6.8,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.4,2.2,0.6,1.0,2.2,7.4,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,1.2,0.4,0.8,2.2,5.4,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.0,0.6,1.0,1.2,1.0,9.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,0.8,1.0,0.8,1.8,6.6,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.4,0.8,0.4,0.2,3.0,8.8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.4,0.6,0.4,0.8,4.2,16.8,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.6,0.4,1.6,1.6,4.6,15.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19.8,0.8,1.6,0.4,7.4,23.4,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,38.0,1.6,4.6,3.4,9.0,34.2,45.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,73.2,2.8,6.4,4.6,12.8,49.0,90.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,86.8,9.4,22.8,8.4,19.6,49.6,113.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0
23,81.2,6.8,19.8,6.6,34.2,70.6,112.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,63.2,6.4,18.0,4.8,42.2,84.8,84.8,1.2,0.0,0.2,0.0,0.0,0.0,0.0
25,96.2,10.8,24.6,7.4,51.8,111.4,118.4,1.6,0.0,0.4,0.0,0.0,0.0,0.0
26,128.8,22.4,31.2,7.8,48.6,101.4,162.0,1.8,0.2,0.2,0.0,0.0,0.0,0.0
27,133.6,31.6,29.8,11.4,44.0,96.6,161.4,0.4,0.0,1.0,0.0,0.0,0.0,0.0
28,136.8,26.6,32.6,13.0,52.0,93.4,161.4,1.4,0.0,5.2,0.0,0.0,0.0,0.0
29,130.4,33.0,40.2,17.6,59.4,98.4,164.2,3.6,0.6,1.2,0.0,0.0,0.0,0.0
30,123.8,33.2,39.2,20.2,60.2,96.0,143.8,6.2,0.0,0.6,0.8,0.8,0.8,0.0
31,117.6,41.6,36.0,19.0,65.4,102.2,135.2,7.6,0.0,2.4,0.0,0.0,0.0,0.0
32,111.4,29.2,29.6,15.2,49.2,96.0,129.6,0.8,0.0,1.0,0.0,0.0,0.0,0.4
33,104.8,23.0,27.0,18.2,49.4,90.0,126.8,3.6,0.0,1.6,0.4,0.4,0.4,0.0
34,96.4,22.8,28.0,15.2,48.6,94.4,120.0,3.4,0.0,0.8,1.0,1.0,1.0,0.0
35,88.4,17.6,24.2,16.6,48.0,94.4,113.2,1.0,0.0,1.6,0.8,0.8,0.8,0.0
36,80.0,19.6,18.0,14.4,36.6,75.6,107.6,4.0,0.0,0.2,0.0,0.0,0.0,0.0
37,70.8,18.0,15.8,12.6,39.6,86.4,99.4,1.8,0.0,0.4,0.0,0.0,0.0,0.2
38,78.8,17.0,19.6,15.0,48.0,98.6,113.2,0.0,0.0,1.2,0.2,0.2,0.2,0.0
39,85.8,22.2,22.0,16.0,50.0,95.2,108.8,3.0,0.0,0.4,0.0,0.0,0.0,0.0
40,73.6,18.6,18.0,12.2,47.8,101.0,107.4,0.2,0.0,1.0,0.0,0.0,0.0,0.0
