;1(DA1);2(DA2);3(DAL1);4(DB1);5(DB2);6(DC1);7(DC2);8(DCL1);9(DD1);10(DD2);11(DD3)
0;6.785;4.59;1.475;3.9850000000000003;1.05;9.3;5.135;1.1549999999999998;1.285;2.715;0.855
1;9.004999999999999;7.235;2.645;2.6100000000000003;1.025;12.165;7.135;1.395;1.45;2.965;1.065
2;6.765000000000001;4.655;1.245;3.365;2.705;8.594999999999999;5.075;1.285;1.055;2.395;0.6950000000000001
3;6.095;4.305;1.125;1.7149999999999999;0.895;8.25;4.98;1.125;0.7999999999999999;2.3449999999999998;0.7849999999999999
4;6.609999999999999;4.29;0.64;1.42;0.835;7.52;4.665;0.955;1.0150000000000001;2.01;0.9650000000000001
5;5.765000000000001;4.905;1.0;1.73;0.95;7.23;4.58;0.74;0.705;1.635;0.56
6;5.125;4.24;0.7949999999999999;1.7149999999999999;1.07;5.994999999999999;3.275;0.675;0.5549999999999999;1.15;0.41500000000000004
7;6.5;4.21;0.445;0.76;0.48;5.8;3.8949999999999996;0.94;0.405;1.145;0.31
8;7.03;5.495;0.685;0.8049999999999999;0.69;4.715;3.3449999999999998;0.88;0.59;1.495;0.665
9;7.615;6.82;1.0499999999999998;0.9750000000000001;0.54;5.38;2.935;0.535;0.38;1.125;0.61
10;6.2700000000000005;4.455;0.615;0.8049999999999999;0.405;5.225;2.745;0.43000000000000005;0.245;1.085;0.565
11;4.970000000000001;3.6399999999999997;0.52;0.56;0.37;5.135;2.9299999999999997;0.43000000000000005;0.35;1.9;1.165
12;5.0649999999999995;3.77;0.45999999999999996;1.385;0.6599999999999999;4.529999999999999;4.335;0.515;0.9750000000000001;2.005;0.715
13;5.885;4.715;1.025;1.09;0.705;6.324999999999999;3.755;0.45;0.33999999999999997;1.15;0.62
14;6.215;5.295;0.8;1.1099999999999999;1.4;8.39;3.9450000000000003;0.905;0.585;1.0350000000000001;0.31
15;6.975;4.82;0.7;1.85;0.595;9.305;5.16;0.39;0.685;1.35;0.33999999999999997
16;8.68;5.5600000000000005;0.57;1.425;1.25;8.36;5.25;0.28500000000000003;0.67;1.225;0.6799999999999999
17;10.525;8.535;0.835;1.8249999999999997;1.25;12.67;7.075;1.14;1.0150000000000001;1.205;0.41500000000000004
18;14.31;11.33;2.54;4.92;2.26;19.92;7.705;1.16;0.7050000000000001;1.8900000000000001;1.08
19;22.5;15.864999999999998;1.85;8.395;4.85;38.55;17.775;2.17;1.88;6.415;4.24
20;29.634999999999998;21.335;3.9749999999999996;12.25;5.135;78.45500000000001;63.205;1.85;3.0;6.36;3.6799999999999997
21;34.51;28.700000000000003;8.365;22.805;8.355;115.49;118.64;2.585;4.46;13.375;8.925
22;43.995;43.16;16.705;26.895000000000003;12.615;106.62;113.47;3.775;6.359999999999999;20.82;11.96
23;83.795;89.14;24.045;35.335;14.735;90.435;102.18;7.390000000000001;12.135;18.4;9.32
24;101.46000000000001;116.905;21.46;31.835;16.564999999999998;83.59;95.945;5.130000000000001;9.33;17.42;6.95
25;83.03;92.97;22.405;36.97;14.42;103.93;120.64500000000001;6.3100000000000005;10.75;25.549999999999997;12.629999999999999
