,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,9.75,8.75,1.0,6.75,7.25,1.5,8.0,5.75,10.5,8.25
1,9.5,7.0,0.25,8.75,8.5,4.0,9.5,8.75,7.75,9.5
2,7.25,5.25,0.5,7.25,6.25,1.75,7.0,5.75,5.0,5.5
3,5.25,4.5,1.5,5.25,7.0,1.0,7.0,5.5,5.5,4.75
4,6.0,2.25,0.25,7.75,7.5,1.0,7.25,6.0,2.0,5.0
5,3.5,3.75,0.5,5.0,4.75,1.0,4.0,3.5,3.75,3.25
6,4.25,2.25,0.25,5.25,4.25,0.25,4.0,4.5,2.25,3.75
7,2.75,1.75,0.25,4.25,4.5,1.0,4.75,3.5,1.75,2.25
8,3.0,1.25,0.5,3.0,5.0,1.25,4.75,1.75,1.5,2.5
9,4.25,1.75,0.75,1.5,2.25,0.25,2.5,1.25,2.5,3.0
10,2.5,3.0,1.5,2.75,2.25,0.25,1.75,2.5,2.25,2.0
11,3.5,3.75,0.25,2.0,1.5,1.0,1.75,1.5,4.25,3.0
12,3.0,2.5,0.25,1.5,1.25,0.25,1.5,1.5,2.5,2.25
13,3.5,1.75,1.0,1.0,1.75,0.25,1.5,1.0,1.75,3.0
14,4.5,2.0,0.25,2.5,2.25,1.25,2.75,2.5,1.75,3.5
15,2.25,2.25,1.25,1.5,2.25,0.75,1.5,1.25,1.75,3.0
16,2.5,1.25,1.5,1.0,1.5,0.0,1.5,1.5,0.5,1.25
17,5.75,3.0,0.75,2.25,4.0,0.5,4.25,1.0,2.75,5.0
18,6.5,4.75,0.5,4.25,6.5,1.5,6.0,4.25,5.0,6.0
19,10.5,4.0,1.5,7.25,11.25,2.25,12.5,6.0,5.25,9.5
20,20.5,12.0,2.75,9.0,17.5,3.25,18.25,9.0,13.25,19.75
21,22.0,12.5,2.25,25.75,34.75,7.25,37.25,24.75,15.0,20.5
22,25.5,17.0,2.0,26.5,39.75,14.5,43.0,34.75,15.75,21.25
23,31.0,24.75,3.0,31.75,45.25,15.5,48.25,33.25,25.5,27.0
24,42.0,30.5,4.0,36.5,45.0,13.5,47.0,36.0,31.5,36.5
25,39.0,29.5,3.5,54.0,55.75,20.25,63.75,57.25,33.25,34.5
26,43.0,30.0,4.75,63.5,68.25,21.75,69.25,70.75,32.75,40.0
27,47.75,30.0,3.0,73.25,71.75,15.75,70.25,75.75,29.75,38.5
