,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,6.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.333333333333333,0.0,5.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,0.0,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.3333333333333335,0.0,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,0.0,4.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.6666666666666667,0.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.6666666666666667,0.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.3333333333333335,0.0,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.6666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.6666666666666665,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.3333333333333333,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.3333333333333335,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.333333333333333,0.0,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.666666666666666,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.333333333333333,0.0,10.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.666666666666667,0.0,18.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,20.0,0.0,33.333333333333336,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,35.333333333333336,0.0,38.333333333333336,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,39.333333333333336,0.0,37.333333333333336,3.3333333333333335,0.6666666666666666,0.0,2.0,0.0,0.0,0.0,0.0,0.0
24,42.0,0.0,33.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,51.666666666666664,0.0,48.0,5.333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
26,42.666666666666664,0.0,72.66666666666667,6.0,0.3333333333333333,0.6666666666666666,5.333333333333333,2.0,0.0,0.0,0.0,0.0
27,60.333333333333336,0.0,70.66666666666667,6.666666666666667,3.0,5.0,2.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0
28,42.0,0.0,80.66666666666667,8.0,3.6666666666666665,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
29,50.666666666666664,0.0,95.33333333333333,11.666666666666666,4.333333333333333,0.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0
30,44.0,0.0,99.33333333333333,10.666666666666666,12.333333333333334,0.0,24.666666666666668,1.3333333333333333,0.0,0.0,0.0,0.0
31,55.666666666666664,0.0,88.0,13.0,2.6666666666666665,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
32,45.0,0.0,91.0,10.0,4.0,0.3333333333333333,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0
33,50.333333333333336,0.0,79.33333333333333,9.333333333333334,10.0,0.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
34,53.0,0.0,69.66666666666667,9.333333333333334,7.333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
35,54.0,0.0,70.5,6.5,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36,51.0,0.0,58.333333333333336,6.666666666666667,2.3333333333333335,1.6666666666666667,2.0,2.0,0.3333333333333333,0.0,0.0,0.0
37,46.0,0.0,74.33333333333333,13.333333333333334,3.3333333333333335,0.6666666666666666,7.0,0.3333333333333333,0.0,0.0,0.0,0.0
38,42.333333333333336,0.0,72.0,7.333333333333333,2.6666666666666665,0.0,4.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
39,48.666666666666664,0.0,70.66666666666667,14.333333333333334,5.333333333333333,0.0,3.6666666666666665,2.0,0.0,0.0,0.0,0.0
40,65.0,0.0,75.0,9.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
41,64.0,0.0,65.66666666666667,13.666666666666666,1.6666666666666667,0.6666666666666666,2.6666666666666665,1.0,0.3333333333333333,0.0,0.0,0.0
42,64.0,0.0,65.0,16.0,8.0,0.3333333333333333,4.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
43,66.66666666666667,0.0,70.0,14.0,6.333333333333333,0.6666666666666666,6.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
44,77.33333333333333,0.0,72.0,10.0,4.333333333333333,0.0,6.0,1.0,0.0,0.0,0.0,0.0
45,76.66666666666667,0.0,72.0,11.666666666666666,5.0,0.3333333333333333,7.666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
46,73.0,0.0,68.5,18.0,3.0,0.0,15.5,0.0,1.0,0.0,0.0,0.0
47,70.33333333333333,0.0,67.0,17.666666666666668,5.0,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
48,67.0,0.0,70.0,15.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
