,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.0,6.5,1.0,3.0,0.75,0.0,0.25,0.75,1.0,0.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,5.0,0.5,4.0,3.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.25,2.75,0.0,1.5,1.5,0.0,0.25,0.0,0.25,0.0,0.75,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4.0,0.25,3.75,2.0,0.0,0.0,0.75,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,2.75,1.5,2.5,2.0,0.5,0.75,0.25,0.25,0.0,0.75,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,2.25,0.25,2.25,1.25,0.5,0.25,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,3.25,0.0,2.0,1.25,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,4.25,0.0,1.25,3.5,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,3.0,0.0,2.75,3.5,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,5.25,0.0,2.75,2.75,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,1.75,0.0,4.0,1.75,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,5.75,0.5,3.5,3.0,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,2.5,0.0,2.0,1.5,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,4.0,0.25,1.5,3.5,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,6.25,0.75,2.5,3.5,0.25,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,6.0,0.5,4.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,3.0,0.0,3.25,5.0,0.5,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
17,0.75,7.5,0.0,3.25,3.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,5.75,0.5,5.5,3.75,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,1.25,9.75,0.75,8.0,3.75,0.0,0.0,0.5,0.5,0.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.5,18.5,1.5,12.25,5.75,0.25,0.25,0.25,0.25,0.5,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
21,1.5,29.25,2.75,26.0,9.0,1.0,0.25,0.5,0.5,0.5,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
22,4.75,33.5,7.75,27.25,11.5,2.5,1.5,0.5,0.25,1.25,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,10.5,39.0,10.25,30.0,18.25,1.0,0.75,1.5,1.25,1.25,0.75,0.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
24,5.0,36.75,7.25,32.25,13.5,0.25,1.5,0.0,0.0,2.75,1.25,0.0,2.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
25,10.75,71.25,12.75,37.75,13.75,1.75,2.25,0.5,0.0,2.75,0.75,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
26,16.75,62.75,20.75,34.75,17.75,4.75,6.5,2.0,0.75,1.75,1.75,0.0,2.0,1.75,0.0,1.25,0.0,0.75,0.0,0.0
27,27.0,70.5,32.0,33.5,20.75,4.75,7.5,3.0,0.75,4.5,1.25,0.25,4.5,1.0,0.75,0.75,0.0,4.25,0.0,0.0
28,18.0,72.0,30.75,24.75,15.75,3.25,3.75,4.0,1.5,3.25,0.75,1.0,3.25,1.25,0.0,0.25,0.0,0.5,0.0,0.0
29,16.75,81.5,36.75,29.75,20.25,3.25,2.25,4.75,2.0,4.0,2.25,1.25,4.0,2.0,0.0,0.25,0.0,0.0,0.0,0.0
30,16.0,80.25,32.75,33.0,24.0,3.5,2.5,4.5,1.0,3.5,1.5,0.5,3.5,1.0,0.0,0.75,0.0,1.75,0.0,0.0
31,20.333333333333332,86.66666666666667,35.666666666666664,32.333333333333336,29.0,6.0,3.0,4.333333333333333,2.3333333333333335,3.6666666666666665,0.6666666666666666,2.3333333333333335,4.333333333333333,1.0,0.3333333333333333,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0
