,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,17.444444444444443,10.333333333333334,8.11111111111111,7.666666666666667,8.777777777777779,9.555555555555555,0.0,10.777777777777779
1,18.333333333333332,11.666666666666666,8.0,8.555555555555555,10.333333333333334,14.555555555555555,0.0,11.0
2,12.0,9.222222222222221,6.444444444444445,6.111111111111111,7.333333333333333,10.11111111111111,0.0,8.666666666666666
3,12.0,7.444444444444445,5.333333333333333,6.666666666666667,7.111111111111111,8.222222222222221,0.0,8.444444444444445
4,11.88888888888889,7.666666666666667,5.222222222222222,8.444444444444445,7.555555555555555,8.0,0.0,6.0
5,10.222222222222221,5.333333333333333,4.111111111111111,7.555555555555555,7.777777777777778,11.11111111111111,0.0,8.0
6,6.111111111111111,4.444444444444445,4.444444444444445,5.777777777777778,6.222222222222222,6.0,0.0,5.111111111111111
7,7.222222222222222,5.888888888888889,4.111111111111111,4.888888888888889,4.222222222222222,5.111111111111111,0.0,3.6666666666666665
8,8.333333333333334,7.0,5.333333333333333,7.222222222222222,7.111111111111111,4.777777777777778,0.0,3.6666666666666665
9,7.555555555555555,4.333333333333333,3.2222222222222223,3.5555555555555554,4.0,6.0,0.0,5.888888888888889
10,8.11111111111111,4.444444444444445,2.111111111111111,4.444444444444445,3.0,4.888888888888889,0.0,3.3333333333333335
11,4.444444444444445,4.555555555555555,2.2222222222222223,3.7777777777777777,4.0,5.333333333333333,0.0,4.222222222222222
12,5.333333333333333,6.111111111111111,3.3333333333333335,7.444444444444445,7.888888888888889,4.111111111111111,0.0,4.111111111111111
13,4.666666666666667,5.333333333333333,2.5555555555555554,3.3333333333333335,4.0,6.333333333333333,0.0,4.222222222222222
14,4.777777777777778,3.5555555555555554,1.7777777777777777,2.2222222222222223,2.7777777777777777,3.5555555555555554,0.0,1.7777777777777777
15,4.555555555555555,4.777777777777778,2.5555555555555554,3.0,3.2222222222222223,3.7777777777777777,0.0,1.8888888888888888
