,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,2.5,5.25,1.75,2.75,0.25,0.0,0.0,66.0,5.25,0.0,0.0,0.0,0.0,0.0
1,3.5,5.75,1.25,2.0,0.5,0.5,0.0,3.0,8.25,0.0,0.0,0.0,0.0,0.0
2,2.5,4.5,1.5,2.0,0.5,0.5,0.0,0.5,4.75,0.0,0.0,0.0,0.0,0.0
3,3.25,7.5,1.75,2.5,0.0,0.25,0.0,3.25,6.5,0.0,0.0,0.0,0.0,0.0
4,1.75,2.5,1.0,1.75,0.0,0.0,0.0,1.75,3.5,0.0,0.0,0.0,0.0,0.0
5,2.0,4.0,0.5,2.25,1.0,0.5,0.25,1.25,3.25,0.0,0.0,0.0,0.0,0.0
6,2.0,4.5,1.25,2.25,0.5,0.0,0.0,4.25,7.0,0.0,0.0,0.0,0.0,0.0
7,1.25,2.75,0.0,0.75,0.0,0.0,0.0,1.75,2.25,0.0,0.0,0.0,0.0,0.0
8,3.25,6.25,1.0,0.5,0.5,0.25,0.0,0.75,3.0,0.0,0.0,0.0,0.0,0.0
9,2.25,4.25,1.25,2.75,0.5,0.0,0.0,1.5,3.25,0.0,0.0,0.0,0.0,0.0
10,1.75,1.75,0.0,1.0,0.5,0.25,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0
11,2.0,6.0,1.0,2.0,0.25,0.25,0.0,1.0,2.75,0.0,0.0,0.0,0.0,0.0
12,4.25,6.75,1.25,1.0,0.0,0.25,0.0,0.75,1.75,0.0,0.0,0.0,0.0,0.0
13,2.25,5.0,1.25,1.25,0.25,0.0,0.25,2.0,3.5,0.0,0.0,0.0,0.0,0.0
14,2.75,5.0,1.0,1.25,0.25,0.0,0.25,2.5,3.5,0.0,0.0,0.0,0.0,0.0
15,3.75,4.0,0.5,1.5,0.25,0.75,0.0,1.5,3.0,0.0,0.0,0.0,0.0,0.0
16,2.25,5.0,2.5,2.75,0.5,0.25,0.0,2.25,4.0,0.0,0.0,0.0,0.0,0.0
17,3.25,4.75,1.25,2.25,0.0,0.0,0.0,2.75,6.25,0.0,0.0,0.0,0.0,0.0
18,1.75,5.5,1.5,2.25,0.5,0.25,0.0,6.0,9.75,0.0,0.0,0.0,0.0,0.0
19,6.25,11.0,5.0,6.25,2.0,0.0,0.0,14.0,28.25,0.0,0.0,0.0,0.0,0.0
20,5.75,10.75,11.0,10.25,3.0,0.0,0.0,41.25,48.75,0.0,0.0,0.0,0.0,0.0
21,8.5,15.0,14.0,19.5,11.5,0.25,0.0,70.5,143.75,0.75,0.0,0.0,3.5,0.5
22,20.5,38.0,18.0,21.25,15.75,1.75,3.0,73.5,117.0,3.0,0.0,1.25,2.75,2.25
23,44.5,115.5,21.5,23.25,12.5,6.25,10.5,59.75,74.0,0.5,0.0,0.25,3.5,1.0
24,63.5,146.0,20.25,23.25,2.75,2.75,6.25,36.25,47.75,0.25,0.0,0.0,4.5,1.5
25,26.5,51.5,29.5,32.5,7.75,2.5,1.25,45.25,53.5,0.25,0.0,0.0,1.75,0.5
26,20.25,29.5,56.5,55.25,17.25,2.5,2.5,74.0,82.0,0.25,0.0,0.5,3.75,4.0
27,29.0,35.75,49.0,49.25,15.5,8.25,4.75,74.0,77.25,0.5,0.0,0.0,3.25,9.25
28,22.25,31.25,19.75,20.5,9.0,1.75,0.75,50.75,54.0,0.5,0.0,0.0,0.5,0.0
29,45.25,67.25,24.0,26.5,9.5,0.75,0.25,54.25,69.5,0.5,0.0,0.0,2.25,1.75
30,47.75,50.5,22.5,24.5,8.25,3.5,1.25,65.5,81.25,0.75,0.0,0.0,2.5,0.0
31,40.0,46.75,26.0,28.5,10.0,3.0,1.5,78.0,96.25,0.25,0.0,0.75,3.0,0.25
32,36.5,41.5,26.75,31.5,9.0,5.5,0.75,66.5,88.25,1.5,0.0,0.0,3.75,12.25
33,32.75,33.25,17.0,19.75,8.25,2.5,1.5,41.0,54.5,0.0,0.0,0.0,0.25,1.0
34,39.666666666666664,35.333333333333336,12.0,17.666666666666668,8.333333333333334,2.6666666666666665,0.6666666666666666,46.666666666666664,78.0,1.3333333333333333,0.0,0.0,2.3333333333333335,0.0
35,36.333333333333336,33.0,23.0,15.333333333333334,8.333333333333334,2.0,1.3333333333333333,38.333333333333336,38.666666666666664,0.0,0.0,0.0,1.3333333333333333,0.0
36,31.333333333333332,32.0,13.0,15.333333333333334,12.0,2.0,1.0,40.0,35.333333333333336,1.3333333333333333,0.0,0.0,2.0,1.0
37,37.0,33.666666666666664,15.0,18.333333333333332,9.0,2.3333333333333335,1.6666666666666667,33.0,34.666666666666664,0.3333333333333333,0.0,0.0,1.3333333333333333,0.0
38,32.333333333333336,43.666666666666664,10.333333333333334,16.666666666666668,12.333333333333334,2.6666666666666665,1.0,32.666666666666664,34.666666666666664,0.0,0.0,0.0,3.3333333333333335,2.0
39,33.0,40.333333333333336,13.333333333333334,14.333333333333334,12.0,2.3333333333333335,1.0,34.666666666666664,34.666666666666664,0.0,0.0,0.0,0.3333333333333333,0.0
