,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,8.0,4.0,0.0,0.0,14.0,6.0,1.0,1.0,0.0,0.0,8.0,4.0,5.0,19.0,6.0,0.0,0.0
1,14.0,7.0,0.0,0.0,15.0,2.0,1.0,1.0,0.0,0.0,11.0,9.0,4.0,16.0,3.0,0.0,0.0
2,10.0,6.0,0.0,0.0,17.0,2.0,5.0,5.0,2.0,0.0,7.0,6.0,4.0,19.0,5.0,0.0,0.0
3,12.0,7.0,0.0,0.0,15.0,4.0,2.0,2.0,2.0,0.0,12.0,4.0,4.0,18.0,4.0,0.0,0.0
4,11.0,2.0,0.0,0.0,9.0,2.0,3.0,3.0,2.0,0.0,8.0,0.0,4.0,11.0,3.0,0.0,0.0
5,6.0,2.0,0.0,0.0,5.0,4.0,4.0,4.0,2.0,0.0,7.0,3.0,4.0,9.0,4.0,0.0,0.0
6,4.0,3.0,0.0,0.0,6.0,3.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,9.0,3.0,0.0,0.0
7,5.0,2.0,0.0,0.0,2.0,3.0,2.0,2.0,3.0,0.0,4.0,3.0,3.0,5.0,3.0,0.0,0.0
8,3.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,4.0,1.0,1.0,4.0,1.0,0.0,0.0
9,5.0,2.0,0.0,0.0,1.0,1.0,3.0,3.0,1.0,0.0,6.0,2.0,1.0,2.0,1.0,0.0,0.0
10,3.0,0.0,0.0,0.0,5.0,1.0,2.0,2.0,0.0,0.0,3.0,0.0,1.0,6.0,1.0,0.0,0.0
11,4.0,0.0,0.0,0.0,8.0,1.0,3.0,3.0,1.0,0.0,4.0,0.0,1.0,9.0,1.0,0.0,0.0
12,2.0,0.0,0.0,0.0,7.0,1.0,2.0,2.0,1.0,0.0,3.0,0.0,0.0,7.0,1.0,0.0,0.0
13,2.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,6.0,3.0,0.0,0.0
14,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0
15,5.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,1.0,0.0,0.0
16,6.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,5.0,2.0,0.0,0.0
17,3.0,4.0,0.0,0.0,3.0,2.0,1.0,1.0,1.0,0.0,4.0,3.0,2.0,5.0,2.0,0.0,0.0
18,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0
19,8.0,1.0,0.0,1.0,5.0,0.0,2.0,2.0,2.0,0.0,7.0,2.0,0.0,4.0,1.0,0.0,0.0
20,3.0,2.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,6.0,1.0,0.0,0.0
21,4.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,3.0,0.0,0.0,0.0
22,7.0,4.0,0.0,0.0,10.0,3.0,2.0,2.0,1.0,0.0,8.0,4.0,5.0,14.0,5.0,0.0,0.0
23,11.0,3.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,9.0,4.0,4.0,9.0,3.0,0.0,0.0
24,13.0,5.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,12.0,5.0,6.0,12.0,5.0,0.0,0.0
25,9.0,5.0,0.0,0.0,15.0,3.0,1.0,1.0,1.0,0.0,10.0,6.0,3.0,17.0,3.0,0.0,0.0
26,5.0,2.0,0.0,0.0,16.0,3.0,0.0,0.0,0.0,0.0,4.0,2.0,3.0,19.0,3.0,0.0,0.0
27,13.0,5.0,0.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,14.0,5.0,3.0,18.0,3.0,0.0,0.0
28,7.0,2.0,0.0,0.0,7.0,2.0,1.0,1.0,0.0,0.0,7.0,2.0,2.0,9.0,2.0,0.0,0.0
29,10.0,4.0,0.0,0.0,18.0,3.0,0.0,0.0,0.0,0.0,10.0,4.0,1.0,19.0,2.0,0.0,0.0
30,5.0,5.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,14.0,0.0,0.0,0.0
31,10.0,9.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,9.0,10.0,2.0,11.0,2.0,0.0,0.0
32,8.0,6.0,0.0,0.0,17.0,8.0,0.0,0.0,0.0,1.0,8.0,6.0,8.0,24.0,8.0,0.0,0.0
33,13.0,5.0,0.0,0.0,17.0,3.0,0.0,0.0,0.0,0.0,13.0,5.0,4.0,19.0,4.0,0.0,0.0
34,11.0,10.0,0.0,0.0,29.0,7.0,0.0,0.0,0.0,2.0,11.0,10.0,7.0,35.0,7.0,0.0,0.0
35,20.0,12.0,0.0,1.0,18.0,3.0,0.0,0.0,0.0,1.0,18.0,14.0,3.0,21.0,3.0,0.0,0.0
36,28.0,7.0,0.0,0.0,31.0,4.0,1.0,1.0,0.0,0.0,24.0,9.0,3.0,31.0,4.0,0.0,0.0
37,25.0,7.0,2.0,0.0,20.0,12.0,1.0,1.0,2.0,0.0,27.0,7.0,12.0,33.0,12.0,0.0,0.0
38,33.0,18.0,0.0,0.0,30.0,6.0,0.0,0.0,2.0,1.0,29.0,18.0,5.0,35.0,5.0,0.0,0.0
39,32.0,20.0,1.0,1.0,31.0,13.0,1.0,1.0,0.0,0.0,27.0,18.0,14.0,43.0,13.0,0.0,0.0
40,32.0,11.0,0.0,0.0,32.0,9.0,5.0,5.0,0.0,0.0,23.0,11.0,9.0,38.0,9.0,0.0,0.0
41,35.0,30.0,0.0,0.0,42.0,11.0,1.0,1.0,0.0,1.0,34.0,30.0,12.0,52.0,11.0,0.0,0.0
42,44.0,29.0,1.0,2.0,49.0,10.0,2.0,2.0,0.0,1.0,38.0,28.0,11.0,53.0,10.0,4.0,0.0
43,34.0,20.0,2.0,0.0,45.0,9.0,4.0,3.0,0.0,0.0,36.0,20.0,11.0,50.0,11.0,0.0,2.0
44,50.0,25.0,0.0,1.0,38.0,13.0,2.0,1.0,0.0,0.0,45.0,25.0,11.0,49.0,13.0,0.0,0.0
45,29.0,21.0,0.0,2.0,50.0,18.0,4.0,4.0,2.0,2.0,29.0,21.0,18.0,67.0,18.0,0.0,0.0
46,35.0,17.0,0.0,0.0,41.0,17.0,0.0,0.0,0.0,0.0,35.0,17.0,18.0,57.0,17.0,0.0,0.0
47,44.0,24.0,0.0,2.0,43.0,12.0,2.0,2.0,1.0,2.0,41.0,27.0,15.0,51.0,14.0,0.0,0.0
48,47.0,16.0,1.0,0.0,47.0,17.0,5.0,5.0,1.0,1.0,46.0,16.0,17.0,59.0,17.0,0.0,0.0
49,44.0,37.0,0.0,2.0,50.0,28.0,1.0,1.0,0.0,2.0,37.0,37.0,29.0,71.0,29.0,4.0,0.0
50,31.0,26.0,0.0,0.0,49.0,17.0,2.0,2.0,1.0,0.0,29.0,27.0,15.0,61.0,15.0,0.0,0.0
51,49.0,28.0,1.0,0.0,55.0,18.0,3.0,3.0,2.0,1.0,47.0,28.0,19.0,69.0,20.0,0.0,0.0
52,47.0,18.0,0.0,1.0,39.0,20.0,1.0,1.0,1.0,1.0,45.0,17.0,20.0,53.0,20.0,0.0,0.0
53,37.0,24.0,0.0,0.0,48.0,18.0,2.0,2.0,0.0,1.0,35.0,24.0,18.0,61.0,16.0,3.0,0.0
54,62.0,32.0,1.0,0.0,35.0,14.0,3.0,4.0,1.0,1.0,57.0,34.0,15.0,48.0,13.0,0.0,0.0
55,56.0,24.0,0.0,0.0,51.0,15.0,7.0,7.0,3.0,0.0,52.0,27.0,14.0,62.0,14.0,0.0,0.0
56,46.0,20.0,0.0,0.0,56.0,24.0,5.0,5.0,2.0,0.0,42.0,21.0,23.0,73.0,22.0,0.0,0.0
57,39.0,15.0,0.0,0.0,44.0,23.0,4.0,5.0,1.0,0.0,38.0,14.0,23.0,64.0,24.0,0.0,0.0
58,37.0,21.0,1.0,2.0,44.0,27.0,5.0,6.0,1.0,1.0,37.0,22.0,25.0,64.0,25.0,63.0,0.0
59,49.0,30.0,1.0,1.0,53.0,26.0,3.0,2.0,4.0,1.0,43.0,36.0,27.0,76.0,25.0,0.0,0.0
60,40.0,24.0,1.0,1.0,46.0,14.0,1.0,1.0,1.0,2.0,38.0,27.0,13.0,55.0,15.0,0.0,0.0
61,41.0,16.0,0.0,0.0,39.0,26.0,1.0,1.0,0.0,0.0,42.0,15.0,27.0,60.0,26.0,0.0,0.0
62,59.0,18.0,0.0,0.0,47.0,14.0,1.0,1.0,0.0,0.0,53.0,18.0,12.0,57.0,13.0,1.0,0.0
63,42.0,12.0,0.0,0.0,45.0,18.0,5.0,4.0,1.0,0.0,38.0,12.0,15.0,57.0,16.0,0.0,0.0
64,34.0,14.0,0.0,1.0,45.0,26.0,2.0,2.0,3.0,1.0,35.0,16.0,27.0,68.0,25.0,0.0,1.0
65,43.0,28.0,0.0,0.0,38.0,25.0,1.0,2.0,2.0,0.0,39.0,29.0,27.0,59.0,26.0,0.0,0.0
66,45.0,27.0,0.0,0.0,42.0,18.0,5.0,4.0,1.0,0.0,46.0,25.0,19.0,55.0,19.0,0.0,0.0
67,59.0,37.0,1.0,5.0,41.0,21.0,1.0,1.0,1.0,2.0,55.0,40.0,21.0,56.0,22.0,1.0,0.0
68,44.0,24.0,0.0,0.0,47.0,21.0,3.0,3.0,1.0,0.0,39.0,24.0,21.0,63.0,21.0,0.0,8.0
69,54.0,27.0,1.0,0.0,55.0,22.0,2.0,2.0,1.0,1.0,49.0,26.0,21.0,70.0,22.0,0.0,0.0
70,35.5,17.0,0.0,0.0,37.5,14.0,2.0,2.0,0.5,0.5,33.5,17.0,13.5,51.5,13.5,0.0,0.0
71,40.0,23.0,0.5,0.0,47.0,19.5,2.5,2.5,0.0,1.0,38.5,21.5,19.5,60.5,21.5,0.0,0.0
72,39.0,21.0,0.5,0.0,42.5,16.0,1.0,1.0,0.5,0.5,37.0,23.0,16.0,53.5,16.0,0.0,0.0
73,37.5,18.5,0.0,0.0,42.0,14.0,2.5,2.5,1.0,0.5,37.0,18.0,13.5,54.5,13.0,27.5,0.0
74,37.5,25.0,0.5,0.0,38.0,13.0,2.0,2.0,0.5,1.5,38.5,25.5,13.0,50.0,13.0,0.0,0.0
75,35.0,21.0,0.0,0.5,36.0,11.0,2.5,3.5,2.0,0.5,33.0,20.5,11.0,46.0,11.0,1.5,0.0
76,28.0,16.5,0.0,0.5,36.5,15.5,2.0,2.0,1.0,0.0,26.5,17.5,16.5,49.5,16.0,0.0,0.0
77,28.5,23.5,0.0,0.0,39.0,20.0,2.5,2.5,0.5,1.5,23.5,24.0,20.0,53.5,20.5,0.0,0.0
