,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,1.6,1.4,0.4,0.8,0.6,0.6,0.0,0.8
1,1.0,1.4,1.8,0.8,1.2,3.6,0.0,1.6
2,1.6,0.8,0.4,0.8,1.2,1.4,0.0,1.0
3,1.2,3.0,2.0,0.8,1.0,1.2,0.0,1.8
4,0.2,0.8,0.4,0.4,0.8,0.8,0.0,0.8
5,0.2,0.0,0.0,1.0,0.4,0.0,0.0,0.4
6,0.2,0.2,0.2,1.2,0.6,0.2,0.0,0.4
7,1.0,1.0,0.2,0.8,0.6,0.4,0.0,0.4
8,1.6,0.6,0.6,0.8,0.2,1.2,0.0,0.4
9,0.8,0.8,0.2,0.4,0.0,0.2,0.0,0.0
10,0.6,0.2,0.0,0.4,1.0,0.2,0.0,1.0
11,1.6,0.2,0.4,0.4,1.6,0.4,0.0,0.4
12,0.4,1.0,1.0,0.2,0.6,0.4,0.0,0.6
13,1.2,0.8,0.4,0.4,1.4,1.0,0.0,0.6
14,1.0,0.2,0.0,1.0,0.2,1.0,0.0,0.0
15,0.6,1.0,0.6,0.4,0.8,0.4,0.0,0.8
16,1.0,1.4,1.6,1.4,1.0,1.4,0.0,1.0
17,2.4,2.8,1.6,2.0,1.0,0.8,0.0,1.2
18,1.6,1.2,1.4,0.2,0.0,1.4,0.0,1.2
19,5.2,5.4,6.0,2.0,2.4,5.0,0.0,2.6
20,8.4,13.8,19.0,5.6,1.6,8.2,0.0,4.0
21,12.4,25.2,53.6,7.2,5.6,24.8,0.0,10.0
22,22.2,27.2,49.8,10.0,7.2,22.2,0.0,9.0
23,40.6,28.2,47.8,36.2,16.4,14.8,0.0,16.2
24,23.8,16.4,27.0,29.4,23.6,14.4,0.0,11.0
25,31.0,29.4,41.4,21.2,26.2,18.6,0.0,13.8
26,37.4,31.2,55.2,19.0,27.8,26.4,0.0,25.6
27,43.0,36.0,46.2,12.2,20.2,23.0,0.0,27.4
28,47.2,36.0,34.6,15.0,23.8,22.8,0.0,22.6
29,63.0,48.4,46.0,23.2,48.8,30.0,0.0,30.2
30,73.2,61.2,41.4,30.2,57.4,33.2,0.0,46.0
31,76.6,64.2,51.0,23.6,38.0,45.2,0.0,55.8
32,65.0,43.8,48.0,21.0,37.6,34.2,0.0,38.0
33,51.6,35.2,42.6,24.4,35.6,29.6,0.0,40.6
34,56.0,38.4,36.2,31.0,38.6,30.8,0.0,34.6
35,48.2,34.0,27.8,25.6,39.0,27.2,0.0,37.4
36,48.8,31.4,25.8,25.0,33.2,24.0,0.0,29.8
37,50.2,30.2,23.0,27.2,29.6,21.8,0.0,30.6
38,47.8,37.6,28.0,23.4,38.2,28.4,0.0,34.0
39,49.6,38.8,21.0,27.0,28.2,27.4,0.0,34.2
40,49.4,36.8,22.0,27.6,47.2,29.4,0.0,34.2
41,47.2,44.0,25.8,26.8,37.4,30.0,0.0,33.2
42,46.8,40.4,23.6,31.2,34.2,30.4,0.0,32.4
43,55.2,45.2,24.0,25.8,30.4,28.6,0.0,43.2
44,48.0,38.4,29.8,28.4,33.6,27.8,0.0,36.6
45,53.0,38.4,23.8,27.8,54.4,26.8,0.0,41.6
46,51.2,39.4,23.2,27.0,30.2,27.4,0.0,36.4
47,42.2,41.4,26.6,28.0,37.0,26.8,0.0,44.8
48,51.8,41.8,30.2,32.4,32.6,34.6,0.0,45.8
49,47.2,42.0,31.6,32.0,32.8,31.8,0.0,48.2
50,51.0,42.2,24.6,32.4,32.4,25.8,0.0,35.0
51,55.6,49.2,28.2,29.4,46.0,31.2,0.0,54.8
52,59.2,55.6,38.6,32.4,30.2,40.2,0.0,46.4
